# M(c1), M(n1), Efficiency
125.0 1.0 1.78E-07 
125.0 25.0 1.78E-07 
150.0 1.0 1.19E-05 
150.0 25.0 9.56E-06 
150.0 50.0 3.53E-07 
175.0 1.0 5.45E-05 
175.0 25.0 5.30E-05 
175.0 50.0 1.96E-05 
175.0 75.0 9.75E-07 
200.0 100.0 1.63E-06 
200.0 1.0 9.82E-05 
200.0 25.0 1.03E-04 
200.0 50.0 5.85E-05 
200.0 75.0 1.84E-05 
225.0 100.0 7.75E-05 
225.0 1.0 2.17E-04 
225.0 25.0 2.18E-04 
225.0 50.0 1.68E-04 
225.0 75.0 1.16E-04 
250.0 100.0 1.04E-04 
250.0 125.0 4.34E-05 
250.0 150.0 2.56E-06 
250.0 1.0 1.70E-04 
250.0 25.0 1.61E-04 
250.0 50.0 1.52E-04 
250.0 75.0 1.55E-04 
275.0 100.0 2.05E-04 
275.0 125.0 1.10E-04 
275.0 175.0 5.31E-06 
275.0 1.0 3.54E-04 
275.0 25.0 3.06E-04 
275.0 50.0 3.10E-04 
275.0 75.0 2.60E-04 
300.0 100.0 2.18E-04 
300.0 125.0 1.37E-04 
300.0 150.0 1.14E-04 
300.0 175.0 6.11E-05 
300.0 1.0 2.19E-04 
300.0 200.0 1.19E-06 
300.0 25.0 2.20E-04 
300.0 50.0 2.22E-04 
300.0 75.0 1.99E-04 
325.0 100.0 2.63E-04 
325.0 125.0 1.96E-04 
325.0 1.0 2.38E-04 
325.0 25.0 2.41E-04 
325.0 50.0 2.58E-04 
350.0 100.0 2.22E-04 
350.0 125.0 2.35E-04 
350.0 150.0 1.68E-04 
350.0 175.0 2.06E-04 
350.0 1.0 3.02E-04 
350.0 200.0 1.26E-04 
350.0 225.0 7.49E-05 
350.0 25.0 2.40E-04 
350.0 50.0 2.51E-04 
350.0 75.0 2.65E-04 
375.0 100.0 2.93E-04 
375.0 125.0 2.54E-04 
375.0 150.0 2.91E-04 
375.0 1.0 2.78E-04 
375.0 25.0 2.84E-04 
375.0 75.0 2.86E-04 
400.0 100.0 4.07E-04 
400.0 125.0 3.05E-04 
400.0 150.0 2.39E-04 
400.0 175.0 3.03E-04 
400.0 1.0 2.75E-04 
400.0 200.0 2.34E-04 
400.0 225.0 1.74E-04 
400.0 25.0 2.84E-04 
400.0 50.0 3.01E-04 
400.0 75.0 3.19E-04 
425.0 100.0 2.67E-04 
425.0 125.0 3.31E-04 
425.0 150.0 2.75E-04 
425.0 1.0 2.86E-04 
425.0 25.0 3.33E-04 
425.0 50.0 3.02E-04 
425.0 75.0 2.57E-04 
450.0 100.0 3.28E-04 
450.0 150.0 2.83E-04 
450.0 175.0 2.96E-04 
450.0 1.0 3.40E-04 
450.0 200.0 2.79E-04 
450.0 225.0 2.75E-04 
450.0 50.0 3.27E-04 
475.0 125.0 3.15E-04 
475.0 1.0 2.58E-04 
475.0 25.0 3.68E-04 
475.0 75.0 3.97E-04 
500.0 100.0 4.20E-04 
500.0 150.0 3.64E-04 
500.0 175.0 2.91E-04 
500.0 1.0 3.33E-04 
500.0 200.0 3.46E-04 
500.0 50.0 3.49E-04 
550.0 100.0 3.97E-04 
550.0 1.0 3.49E-04 
550.0 50.0 3.29E-04 
600.0 100.0 2.38E-04 
600.0 1.0 2.83E-04 
650.0 1.0 2.77E-04 
650.0 50.0 3.01E-04 
700.0 100.0 2.85E-04 
700.0 1.0 3.48E-04 
