#: table_doi: 10.17182/hepdata.89413.v1/t43
#: name: Exclusion contour (obs) 5
#: description: Observed exclusion limits on SUSY simplified models for right-handed slepton-pair production. All limits are computed at 95% CL.
#: data_file: Fig_8_OBS_DirSlep_RH.yaml
#: data_license:   
#: keyword reactions: pp --> SLEPTON SLEPTON | SLEPTON --> LEPTON NEUTRALINO1
#: keyword observables: CLS
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: keyword cmenergies: 13000.0
#: $\sqrt{s}$ [GeV],13000.0
#: m($\tilde{l}$) [GeV],m($\tilde{\chi}_{1}^{0}$) [GeV]
115.1137,10.88142
126.6377,17.30743
131.4205,21.10381
145.7885,33.61486
147.7273,35.79888
162.8464,49.92229
164.0342,50.99321
180.341,66.03965
180.5427,66.22971
195.6664,82.53714
196.6478,83.67192
208.5412,98.84457
212.9546,104.3723
218.8655,115.152
224.8068,131.4594
228.0592,147.7669
229.2614,150.2699
241.5153,164.0743
245.5682,165.6374
261.8751,169.3018
278.1819,175.5911
285.8768,180.3817
294.4887,189.6701
303.5444,196.6891
310.7955,201.4894
327.1023,208.6266
336.0855,212.9966
343.4091,217.2159
359.716,227.0936
363.4778,229.304
376.0228,236.8341
388.5636,245.6114
392.3296,247.7517
408.6364,251.1523
424.9432,247.9523
433.1283,245.6114
441.25,242.3261
457.5569,234.6335
467.2564,229.304
473.8637,224.3568
487.7846,212.9966
490.1705,210.3354
501.9769,196.6891
506.4773,189.5804
512.2491,180.3817
520.0806,164.0743
522.7841,157.1643
526.5035,147.7669
532.1489,131.4594
537.4578,115.152
539.0909,110.1291
542.6651,98.84457
547.8144,82.53714
552.877,66.22971
555.3978,57.93228
557.7792,49.92229
562.4892,33.61486
566.9772,17.30743
571.2476,1

