# MassX   MassY   Eff*Acc
100 1 0.0
125 1 0.0
125 25 0.0
150 1 0.0
150 25 0.0
150 50 0.0
175 1 0.0
175 25 0.0
175 50 0.0
175 75 0.0
200 1 0.0
200 25 0.0
200 50 0.0
200 75 0.0
200 100 0.0
225 1 0.0
225 25 0.0
225 50 0.0
225 75 0.0
225 100 0.0
250 1 0.0
250 25 0.0
250 50 0.0
250 75 0.0
250 100 0.0
250 150 0.0
275 1 0.0
275 25 0.0
275 50 0.0
275 75 0.0
275 100 0.0
300 1 0.0
300 25 0.0
300 50 0.0
300 75 0.0
300 100 0.0
300 125 0.0
300 150 0.0
300 200 0.0
325 1 1.0711494796594133e-06
325 25 4.933159886471145e-07
325 50 8.833491012298959e-08
325 100 0.0
350 1 1.4646073793755912e-06
350 25 1.7072894985808892e-06
350 50 9.221097445600756e-07
350 75 1.2514001892147586e-06
350 100 0.0
375 1 3.0178618732261117e-06
375 25 2.517384105960265e-06
400 1 2.2032261116367078e-06
400 25 4.03565752128666e-06
400 50 2.787076631977294e-06
400 100 3.4160832544938497e-06
400 150 5.08926206244087e-07
425 1 6.223557237464523e-06
425 25 5.937776726584674e-06
450 1 1.0435884578997161e-05
450 50 8.107284768211921e-06
475 1 1.0322667928098391e-05
500 1 1.33444843897824e-05
500 100 1.2509063386944182e-05
225 125 0.0
250 125 0.0
275 125 0.0
275 175 0.0
300 175 0.0
325 125 0.0
350 125 0.0
350 150 0.0
350 175 0.0
350 200 0.0
350 225 0.0
375 75 2.399503311258278e-06
375 100 1.0183964049195836e-06
375 125 7.283727530747398e-07
375 150 3.9740302743614e-07
400 75 1.6797019867549668e-06
400 125 8.341532639545885e-07
400 175 3.1929990539262066e-07
400 200 3.885572374645222e-07
400 225 0.0
425 50 5.697658467360454e-06
425 75 5.124001892147587e-06
425 100 5.155274361400189e-06
425 125 2.0941059602649007e-06
425 150 3.136788079470198e-06
450 100 8.756906338694417e-06
450 150 3.1639829706717123e-06
450 175 1.2324976348155156e-06
450 200 2.5502838221381264e-06
450 225 9.561684011352884e-07
475 25 1.3484602649006624e-05
475 75 1.0141532639545885e-05
475 125 8.93789971617786e-06
500 50 1.3347999053926206e-05
500 150 8.47899243140965e-06
500 175 8.111523178807948e-06
500 200 4.819867549668874e-06
550 1 2.047147587511826e-05
550 50 1.9906220435193945e-05
550 100 1.85527578051088e-05
600 1 2.319506622516556e-05
600 100 2.642185430463576e-05
650 1 3.882202459791864e-05
650 50 3.895711447492905e-05
700 1 4.214833964049196e-05
700 100 3.937370860927152e-05
