# M(c1), M(n1), Efficiency
125.0 1.0 2.03E-07 
125.0 25.0 2.03E-07 
150.0 1.0 3.96E-07 
150.0 25.0 3.96E-07 
150.0 50.0 3.96E-07 
175.0 1.0 2.85E-06 
175.0 25.0 2.85E-06 
175.0 50.0 2.85E-06 
175.0 75.0 2.85E-06 
200.0 100.0 4.68E-06 
200.0 1.0 2.37E-05 
200.0 25.0 1.75E-05 
200.0 50.0 8.24E-06 
200.0 75.0 1.07E-06 
225.0 100.0 1.66E-06 
225.0 1.0 5.76E-05 
225.0 25.0 6.46E-05 
225.0 50.0 4.62E-05 
225.0 75.0 1.01E-05 
250.0 100.0 2.21E-05 
250.0 125.0 8.91E-07 
250.0 150.0 8.91E-07 
250.0 1.0 6.99E-05 
250.0 25.0 6.71E-05 
250.0 50.0 7.30E-05 
250.0 75.0 3.48E-05 
275.0 100.0 8.41E-05 
275.0 125.0 2.51E-05 
275.0 175.0 2.51E-05 
275.0 1.0 1.47E-04 
275.0 25.0 1.36E-04 
275.0 50.0 1.03E-04 
275.0 75.0 1.17E-04 
300.0 100.0 7.69E-05 
300.0 125.0 5.61E-05 
300.0 150.0 2.82E-05 
300.0 175.0 2.27E-06 
300.0 1.0 1.20E-04 
300.0 200.0 1.20E-04 
300.0 25.0 1.41E-04 
300.0 50.0 1.08E-04 
300.0 75.0 1.21E-04 
325.0 100.0 1.20E-04 
325.0 125.0 9.39E-05 
325.0 1.0 1.90E-04 
325.0 25.0 1.55E-04 
325.0 50.0 1.56E-04 
350.0 100.0 1.20E-04 
350.0 125.0 1.53E-04 
350.0 150.0 1.04E-04 
350.0 175.0 7.75E-05 
350.0 1.0 1.85E-04 
350.0 200.0 2.79E-05 
350.0 225.0 8.50E-06 
350.0 25.0 2.24E-04 
350.0 50.0 1.48E-04 
350.0 75.0 1.32E-04 
375.0 100.0 1.90E-04 
375.0 125.0 1.48E-04 
375.0 150.0 1.44E-04 
375.0 1.0 2.41E-04 
375.0 25.0 2.25E-04 
375.0 75.0 2.05E-04 
400.0 100.0 2.49E-04 
400.0 125.0 1.70E-04 
400.0 150.0 1.91E-04 
400.0 175.0 1.31E-04 
400.0 1.0 2.22E-04 
400.0 200.0 1.55E-04 
400.0 225.0 9.14E-05 
400.0 25.0 1.98E-04 
400.0 50.0 2.84E-04 
400.0 75.0 2.21E-04 
425.0 100.0 1.90E-04 
425.0 125.0 2.06E-04 
425.0 150.0 1.52E-04 
425.0 1.0 3.00E-04 
425.0 25.0 2.95E-04 
425.0 50.0 2.59E-04 
425.0 75.0 2.29E-04 
450.0 100.0 2.33E-04 
450.0 150.0 2.54E-04 
450.0 175.0 1.84E-04 
450.0 1.0 1.91E-04 
450.0 200.0 1.64E-04 
450.0 225.0 2.05E-04 
450.0 50.0 2.17E-04 
475.0 125.0 2.39E-04 
475.0 1.0 1.97E-04 
475.0 25.0 3.22E-04 
475.0 75.0 2.21E-04 
500.0 100.0 2.90E-04 
500.0 150.0 2.57E-04 
500.0 175.0 1.73E-04 
500.0 1.0 2.20E-04 
500.0 200.0 2.03E-04 
500.0 50.0 2.72E-04 
550.0 100.0 2.07E-04 
550.0 1.0 2.63E-04 
550.0 50.0 2.10E-04 
600.0 100.0 2.95E-04 
600.0 1.0 2.74E-04 
650.0 1.0 2.64E-04 
650.0 50.0 3.00E-04 
700.0 100.0 2.41E-04 
700.0 1.0 2.32E-04 
