#: table_doi: 10.17182/hepdata.89413.v1/t21
#: name: Exclusion contour (obs) 2
#: description: Observed exclusion limits on SUSY simplified models for chargino-pair production with slepton/sneutrino mediated mediated decays. The mass relation $m(\tilde{l}_L)=\frac{1}{2}[m(\tilde{\chi}^{\pm}_1 + m(\tilde{\chi}^{0}_1)]$ is assumed. All limits are computed at 95% CL.
#: data_file: Fig_7b_OBS_C1C1Slep.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> SLEPTON NU | CHARGINO1 -->SNU LEPTON | SLEPTON --> LEPTON NEUTRALINO1
#: keyword observables: CLS
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: keyword cmenergies: 13000.0
#: $\sqrt{s}$ [GeV],13000.0
#: m($\tilde{\chi}_{1}^{\pm}$) [GeV],m($\tilde{\chi}_{1}^{0}$) [GeV]
992.7665,1
987.9113,27.51204
984.9869,54.02408
983.5454,80.53612
982.4916,107.0482
981.8506,119.8869
981.2154,133.5602
979.516,160.0722
977.3359,186.5843
974.8763,213.0963
972.4392,239.6084
969.6348,266.1204
964.9092,292.6324
955.4902,319.1445
955.3382,319.4491
943.9873,345.6565
936.52,372.1686
928.8257,393.6116
927.0825,398.6806
909.0964,425.1927
902.3133,432.1054
878.4867,451.7047
875.8008,453.7253
849.2884,470.5578
831.488,478.2167
822.7759,481.7163
796.2635,487.1404
769.751,487.9283
743.2386,480.72
739.2518,478.2167
716.7261,469.1476
690.2137,457.6088
678.6871,451.7047
663.7012,444.9064
637.1888,428.6499
631.997,425.1927
610.6763,414.2549
584.1639,399.8597
582.3288,398.6806
557.6514,385.1172
537.4728,372.1686
531.139,368.355
504.6265,349.0843
500.4405,345.6565
478.1141,328.4728
467.0258,319.1445
451.6016,306.1857
433.9417,292.6324
425.0892,287.4953
398.5767,275.551
383.7443,266.1204
372.0643,251.9126
363.1304,239.6084
345.5518,227.0512
326.8331,213.0963
319.0394,202.4126
304.5968,186.5843
292.5269,178.5021
269.8508,160.0722
266.0145,154.7219
242.8103,133.5602
239.502,131.3985
216.1989,107.0482
212.9896,102.7663
186.4771,83.98493
179.0627,80.53612
159.9647,65.81936
141.2847,54.02408
133.4522,51.218
106.9398,51.75316

