# M(c1), M(n1), Efficiency
125.0 1.0 2.36E-07 
125.0 25.0 2.36E-07 
150.0 1.0 1.56E-06 
150.0 25.0 4.01E-07 
150.0 50.0 4.01E-07 
175.0 1.0 1.06E-05 
175.0 25.0 9.45E-06 
175.0 50.0 1.73E-06 
175.0 75.0 1.73E-06 
200.0 100.0 2.84E-06 
200.0 1.0 4.78E-05 
200.0 25.0 3.20E-05 
200.0 50.0 2.24E-05 
200.0 75.0 1.18E-05 
225.0 100.0 1.76E-05 
225.0 1.0 1.77E-04 
225.0 25.0 1.27E-04 
225.0 50.0 1.17E-04 
225.0 75.0 6.28E-05 
250.0 100.0 4.92E-05 
250.0 125.0 1.53E-05 
250.0 150.0 1.53E-05 
250.0 1.0 1.17E-04 
250.0 25.0 1.31E-04 
250.0 50.0 1.11E-04 
250.0 75.0 1.10E-04 
275.0 100.0 1.76E-04 
275.0 125.0 6.36E-05 
275.0 175.0 6.36E-05 
275.0 1.0 2.37E-04 
275.0 25.0 2.62E-04 
275.0 50.0 2.45E-04 
275.0 75.0 1.66E-04 
300.0 100.0 1.29E-04 
300.0 125.0 1.25E-04 
300.0 150.0 6.94E-05 
300.0 175.0 2.36E-05 
300.0 1.0 1.84E-04 
300.0 200.0 1.84E-04 
300.0 25.0 1.77E-04 
300.0 50.0 1.56E-04 
300.0 75.0 1.43E-04 
325.0 100.0 1.61E-04 
325.0 125.0 1.60E-04 
325.0 1.0 1.84E-04 
325.0 25.0 2.17E-04 
325.0 50.0 2.32E-04 
350.0 100.0 2.56E-04 
350.0 125.0 1.78E-04 
350.0 150.0 1.76E-04 
350.0 175.0 1.24E-04 
350.0 1.0 2.19E-04 
350.0 200.0 7.94E-05 
350.0 225.0 4.19E-05 
350.0 25.0 2.50E-04 
350.0 50.0 2.69E-04 
350.0 75.0 1.77E-04 
375.0 100.0 2.50E-04 
375.0 125.0 2.40E-04 
375.0 150.0 2.10E-04 
375.0 1.0 2.67E-04 
375.0 25.0 2.53E-04 
375.0 75.0 2.19E-04 
400.0 100.0 2.74E-04 
400.0 125.0 2.67E-04 
400.0 150.0 2.08E-04 
400.0 175.0 2.07E-04 
400.0 1.0 2.59E-04 
400.0 200.0 2.11E-04 
400.0 225.0 1.53E-04 
400.0 25.0 2.77E-04 
400.0 50.0 2.50E-04 
400.0 75.0 2.85E-04 
425.0 100.0 3.28E-04 
425.0 125.0 1.93E-04 
425.0 150.0 2.51E-04 
425.0 1.0 2.88E-04 
425.0 25.0 3.00E-04 
425.0 50.0 2.45E-04 
425.0 75.0 2.47E-04 
450.0 100.0 2.35E-04 
450.0 150.0 2.68E-04 
450.0 175.0 2.61E-04 
450.0 1.0 2.64E-04 
450.0 200.0 2.28E-04 
450.0 225.0 2.11E-04 
450.0 50.0 2.58E-04 
475.0 125.0 3.32E-04 
475.0 1.0 2.96E-04 
475.0 25.0 2.95E-04 
475.0 75.0 2.89E-04 
500.0 100.0 2.82E-04 
500.0 150.0 3.01E-04 
500.0 175.0 1.79E-04 
500.0 1.0 2.92E-04 
500.0 200.0 2.73E-04 
500.0 50.0 3.27E-04 
550.0 100.0 2.96E-04 
550.0 1.0 2.87E-04 
550.0 50.0 2.96E-04 
600.0 100.0 3.25E-04 
600.0 1.0 2.62E-04 
650.0 1.0 2.32E-04 
650.0 50.0 3.76E-04 
700.0 100.0 3.18E-04 
700.0 1.0 2.33E-04 
