# M(c1), M(n1), Efficiency
125.0 1.0 3.88E-07 
125.0 25.0 3.88E-07 
150.0 1.0 6.99E-06 
150.0 25.0 6.60E-06 
150.0 50.0 6.60E-06 
175.0 1.0 2.32E-05 
175.0 25.0 1.53E-05 
175.0 50.0 6.72E-06 
175.0 75.0 6.72E-06 
200.0 100.0 9.81E-07 
200.0 1.0 6.57E-05 
200.0 25.0 5.71E-05 
200.0 50.0 4.20E-05 
200.0 75.0 1.89E-05 
225.0 100.0 5.11E-05 
225.0 1.0 1.41E-04 
225.0 25.0 1.26E-04 
225.0 50.0 1.11E-04 
225.0 75.0 6.53E-05 
250.0 100.0 6.67E-05 
250.0 125.0 4.14E-05 
250.0 150.0 5.10E-06 
250.0 1.0 9.84E-05 
250.0 25.0 1.08E-04 
250.0 50.0 1.14E-04 
250.0 75.0 8.98E-05 
275.0 100.0 1.38E-04 
275.0 125.0 7.44E-05 
275.0 175.0 2.20E-06 
275.0 1.0 1.68E-04 
275.0 25.0 2.13E-04 
275.0 50.0 1.69E-04 
275.0 75.0 1.29E-04 
300.0 100.0 1.41E-04 
300.0 125.0 1.19E-04 
300.0 150.0 7.93E-05 
300.0 175.0 5.00E-05 
300.0 1.0 1.43E-04 
300.0 200.0 5.40E-06 
300.0 25.0 1.23E-04 
300.0 50.0 1.58E-04 
300.0 75.0 1.35E-04 
325.0 100.0 1.64E-04 
325.0 125.0 1.17E-04 
325.0 1.0 1.22E-04 
325.0 25.0 1.66E-04 
325.0 50.0 1.62E-04 
350.0 100.0 1.69E-04 
350.0 125.0 1.49E-04 
350.0 150.0 1.48E-04 
350.0 175.0 9.62E-05 
350.0 1.0 1.82E-04 
350.0 200.0 1.05E-04 
350.0 225.0 6.73E-05 
350.0 25.0 1.56E-04 
350.0 50.0 1.49E-04 
350.0 75.0 1.39E-04 
375.0 100.0 1.76E-04 
375.0 125.0 2.13E-04 
375.0 150.0 1.50E-04 
375.0 1.0 1.71E-04 
375.0 25.0 1.66E-04 
375.0 75.0 1.62E-04 
400.0 100.0 1.42E-04 
400.0 125.0 1.77E-04 
400.0 150.0 2.15E-04 
400.0 175.0 1.47E-04 
400.0 1.0 2.63E-04 
400.0 200.0 1.38E-04 
400.0 225.0 1.43E-04 
400.0 25.0 2.02E-04 
400.0 50.0 2.23E-04 
400.0 75.0 1.99E-04 
425.0 100.0 2.33E-04 
425.0 125.0 2.19E-04 
425.0 150.0 1.77E-04 
425.0 1.0 1.82E-04 
425.0 25.0 1.90E-04 
425.0 50.0 2.41E-04 
425.0 75.0 2.28E-04 
450.0 100.0 2.06E-04 
450.0 150.0 1.58E-04 
450.0 175.0 2.15E-04 
450.0 1.0 1.68E-04 
450.0 200.0 2.18E-04 
450.0 225.0 2.39E-04 
450.0 50.0 2.05E-04 
475.0 125.0 1.99E-04 
475.0 1.0 1.88E-04 
475.0 25.0 1.69E-04 
475.0 75.0 2.01E-04 
500.0 100.0 2.03E-04 
500.0 150.0 1.68E-04 
500.0 175.0 2.16E-04 
500.0 1.0 2.53E-04 
500.0 200.0 1.59E-04 
500.0 50.0 2.23E-04 
550.0 100.0 1.94E-04 
550.0 1.0 2.43E-04 
550.0 50.0 2.50E-04 
600.0 100.0 2.42E-04 
600.0 1.0 2.17E-04 
650.0 1.0 1.94E-04 
650.0 50.0 1.61E-04 
700.0 100.0 2.52E-04 
700.0 1.0 1.76E-04 
