# M(c1), M(n1), Efficiency
125.0 1.0 4.32E-06 
125.0 25.0 3.24E-06 
150.0 1.0 1.25E-05 
150.0 25.0 1.55E-05 
150.0 50.0 2.68E-06 
175.0 1.0 2.56E-05 
175.0 25.0 2.70E-05 
175.0 50.0 1.01E-05 
175.0 75.0 6.66E-06 
200.0 100.0 1.35E-05 
200.0 1.0 2.89E-05 
200.0 25.0 3.31E-05 
200.0 50.0 2.15E-05 
200.0 75.0 1.40E-05 
225.0 100.0 3.67E-05 
225.0 1.0 6.73E-05 
225.0 25.0 8.11E-05 
225.0 50.0 5.61E-05 
225.0 75.0 3.98E-05 
250.0 100.0 3.08E-05 
250.0 125.0 2.80E-05 
250.0 150.0 6.80E-06 
250.0 1.0 4.20E-05 
250.0 25.0 3.89E-05 
250.0 50.0 3.82E-05 
250.0 75.0 4.87E-05 
275.0 100.0 6.51E-05 
275.0 125.0 3.94E-05 
275.0 175.0 1.08E-05 
275.0 1.0 9.08E-05 
275.0 25.0 8.29E-05 
275.0 50.0 8.08E-05 
275.0 75.0 6.39E-05 
300.0 100.0 3.68E-05 
300.0 125.0 5.84E-05 
300.0 150.0 3.83E-05 
300.0 175.0 2.50E-05 
300.0 1.0 6.40E-05 
300.0 200.0 5.32E-06 
300.0 25.0 4.68E-05 
300.0 50.0 6.76E-05 
300.0 75.0 4.60E-05 
325.0 100.0 3.55E-05 
325.0 125.0 3.43E-05 
325.0 1.0 6.94E-05 
325.0 25.0 3.84E-05 
325.0 50.0 5.55E-05 
350.0 100.0 6.16E-05 
350.0 125.0 6.64E-05 
350.0 150.0 7.37E-05 
350.0 175.0 5.05E-05 
350.0 1.0 5.74E-05 
350.0 200.0 1.66E-05 
350.0 225.0 3.19E-05 
350.0 25.0 6.04E-05 
350.0 50.0 6.06E-05 
350.0 75.0 7.81E-05 
375.0 100.0 7.63E-05 
375.0 125.0 5.81E-05 
375.0 150.0 5.34E-05 
375.0 1.0 4.66E-05 
375.0 25.0 6.36E-05 
375.0 75.0 5.71E-05 
400.0 100.0 5.98E-05 
400.0 125.0 3.15E-05 
400.0 150.0 6.94E-05 
400.0 175.0 8.75E-05 
400.0 1.0 5.08E-05 
400.0 200.0 7.77E-05 
400.0 225.0 2.40E-05 
400.0 25.0 4.18E-05 
400.0 50.0 3.95E-05 
400.0 75.0 7.58E-05 
425.0 100.0 7.57E-05 
425.0 125.0 7.69E-05 
425.0 150.0 6.57E-05 
425.0 1.0 8.05E-05 
425.0 25.0 7.07E-05 
425.0 50.0 4.28E-05 
425.0 75.0 7.62E-05 
450.0 100.0 8.37E-05 
450.0 150.0 6.96E-05 
450.0 175.0 4.92E-05 
450.0 1.0 4.96E-05 
450.0 200.0 5.74E-05 
450.0 225.0 4.03E-05 
450.0 50.0 4.39E-05 
475.0 125.0 6.78E-05 
475.0 1.0 5.90E-05 
475.0 25.0 5.62E-05 
475.0 75.0 7.66E-05 
500.0 100.0 5.79E-05 
500.0 150.0 4.54E-05 
500.0 175.0 7.25E-05 
500.0 1.0 8.41E-05 
500.0 200.0 9.21E-05 
500.0 50.0 6.21E-05 
550.0 100.0 5.31E-05 
550.0 1.0 7.69E-05 
550.0 50.0 7.60E-05 
600.0 100.0 4.27E-05 
600.0 1.0 4.98E-05 
650.0 1.0 3.74E-05 
650.0 50.0 5.19E-05 
700.0 100.0 7.29E-05 
700.0 1.0 4.68E-05 
