# M(c1), M(n1), Efficiency
125.0 1.0 2.73E-07 
125.0 25.0 2.73E-07 
150.0 1.0 5.32E-07 
150.0 25.0 5.32E-07 
150.0 50.0 5.32E-07 
175.0 1.0 5.11E-06 
175.0 25.0 5.11E-06 
175.0 50.0 5.11E-06 
175.0 75.0 5.11E-06 
200.0 100.0 8.40E-06 
200.0 1.0 2.04E-05 
200.0 25.0 6.78E-06 
200.0 50.0 3.74E-06 
200.0 75.0 3.74E-06 
225.0 100.0 2.32E-06 
225.0 1.0 7.53E-05 
225.0 25.0 5.05E-05 
225.0 50.0 2.96E-05 
225.0 75.0 2.10E-05 
250.0 100.0 1.23E-05 
250.0 125.0 1.23E-05 
250.0 150.0 1.23E-05 
250.0 1.0 7.83E-05 
250.0 25.0 6.19E-05 
250.0 50.0 6.64E-05 
250.0 75.0 3.31E-05 
275.0 100.0 7.30E-05 
275.0 125.0 2.71E-05 
275.0 175.0 2.71E-05 
275.0 1.0 1.67E-04 
275.0 25.0 1.57E-04 
275.0 50.0 1.25E-04 
275.0 75.0 1.07E-04 
300.0 100.0 1.13E-04 
300.0 125.0 6.50E-05 
300.0 150.0 2.54E-05 
300.0 175.0 2.12E-06 
300.0 1.0 1.26E-04 
300.0 200.0 1.26E-04 
300.0 25.0 1.62E-04 
300.0 50.0 1.16E-04 
300.0 75.0 1.27E-04 
325.0 100.0 1.21E-04 
325.0 125.0 1.05E-04 
325.0 1.0 1.37E-04 
325.0 25.0 1.66E-04 
325.0 50.0 1.41E-04 
350.0 100.0 1.62E-04 
350.0 125.0 1.57E-04 
350.0 150.0 1.03E-04 
350.0 175.0 9.07E-05 
350.0 1.0 2.13E-04 
350.0 200.0 3.00E-05 
350.0 225.0 7.19E-06 
350.0 25.0 1.89E-04 
350.0 50.0 1.98E-04 
350.0 75.0 1.76E-04 
375.0 100.0 1.52E-04 
375.0 125.0 1.72E-04 
375.0 150.0 1.65E-04 
375.0 1.0 1.86E-04 
375.0 25.0 1.79E-04 
375.0 75.0 2.23E-04 
400.0 100.0 2.44E-04 
400.0 125.0 1.66E-04 
400.0 150.0 1.41E-04 
400.0 175.0 1.60E-04 
400.0 1.0 2.04E-04 
400.0 200.0 8.00E-05 
400.0 225.0 6.70E-05 
400.0 25.0 2.67E-04 
400.0 50.0 2.49E-04 
400.0 75.0 1.62E-04 
425.0 100.0 2.33E-04 
425.0 125.0 1.87E-04 
425.0 150.0 1.77E-04 
425.0 1.0 3.16E-04 
425.0 25.0 2.89E-04 
425.0 50.0 1.95E-04 
425.0 75.0 2.31E-04 
450.0 100.0 2.71E-04 
450.0 150.0 2.18E-04 
450.0 175.0 1.68E-04 
450.0 1.0 2.18E-04 
450.0 200.0 2.36E-04 
450.0 225.0 1.34E-04 
450.0 50.0 2.73E-04 
475.0 125.0 3.20E-04 
475.0 1.0 2.66E-04 
475.0 25.0 2.39E-04 
475.0 75.0 2.89E-04 
500.0 100.0 2.43E-04 
500.0 150.0 2.41E-04 
500.0 175.0 2.11E-04 
500.0 1.0 2.02E-04 
500.0 200.0 2.63E-04 
500.0 50.0 2.72E-04 
550.0 100.0 3.31E-04 
550.0 1.0 2.59E-04 
550.0 50.0 3.19E-04 
600.0 100.0 2.28E-04 
600.0 1.0 2.54E-04 
650.0 1.0 2.57E-04 
650.0 50.0 2.83E-04 
700.0 100.0 2.44E-04 
700.0 1.0 2.59E-04 
