# M(c1), M(n1), Efficiency
125.0 1.0 1.53E-07 
125.0 25.0 1.53E-07 
150.0 1.0 1.21E-06 
150.0 25.0 7.93E-07 
150.0 50.0 7.93E-07 
175.0 1.0 8.88E-06 
175.0 25.0 1.01E-05 
175.0 50.0 9.57E-07 
175.0 75.0 9.57E-07 
200.0 100.0 1.57E-06 
200.0 1.0 1.92E-05 
200.0 25.0 1.38E-05 
200.0 50.0 1.23E-05 
200.0 75.0 2.45E-06 
225.0 100.0 1.30E-05 
225.0 1.0 7.72E-05 
225.0 25.0 7.01E-05 
225.0 50.0 6.22E-05 
225.0 75.0 3.30E-05 
250.0 100.0 2.84E-05 
250.0 125.0 1.05E-05 
250.0 150.0 1.05E-05 
250.0 1.0 8.10E-05 
250.0 25.0 7.11E-05 
250.0 50.0 8.39E-05 
250.0 75.0 6.41E-05 
275.0 100.0 1.01E-04 
275.0 125.0 3.19E-05 
275.0 175.0 6.93E-07 
275.0 1.0 1.36E-04 
275.0 25.0 1.37E-04 
275.0 50.0 1.40E-04 
275.0 75.0 9.02E-05 
300.0 100.0 8.35E-05 
300.0 125.0 7.52E-05 
300.0 150.0 5.55E-05 
300.0 175.0 8.95E-06 
300.0 1.0 1.42E-04 
300.0 200.0 1.42E-04 
300.0 25.0 7.78E-05 
300.0 50.0 1.05E-04 
300.0 75.0 1.05E-04 
325.0 100.0 1.35E-04 
325.0 125.0 9.48E-05 
325.0 1.0 1.29E-04 
325.0 25.0 1.25E-04 
325.0 50.0 1.15E-04 
350.0 100.0 1.72E-04 
350.0 125.0 1.19E-04 
350.0 150.0 7.97E-05 
350.0 175.0 9.60E-05 
350.0 1.0 1.17E-04 
350.0 200.0 3.40E-05 
350.0 225.0 1.86E-05 
350.0 25.0 1.96E-04 
350.0 50.0 1.05E-04 
350.0 75.0 1.29E-04 
375.0 100.0 1.63E-04 
375.0 125.0 1.64E-04 
375.0 150.0 1.16E-04 
375.0 1.0 2.06E-04 
375.0 25.0 1.78E-04 
375.0 75.0 1.78E-04 
400.0 100.0 1.96E-04 
400.0 125.0 1.62E-04 
400.0 150.0 1.34E-04 
400.0 175.0 1.17E-04 
400.0 1.0 2.35E-04 
400.0 200.0 1.27E-04 
400.0 225.0 1.04E-04 
400.0 25.0 1.52E-04 
400.0 50.0 2.01E-04 
400.0 75.0 1.16E-04 
425.0 100.0 2.14E-04 
425.0 125.0 2.02E-04 
425.0 150.0 2.25E-04 
425.0 1.0 2.28E-04 
425.0 25.0 2.38E-04 
425.0 50.0 1.30E-04 
425.0 75.0 2.42E-04 
450.0 100.0 2.08E-04 
450.0 150.0 1.90E-04 
450.0 175.0 1.82E-04 
450.0 1.0 1.44E-04 
450.0 200.0 1.30E-04 
450.0 225.0 1.20E-04 
450.0 50.0 2.25E-04 
475.0 125.0 2.05E-04 
475.0 1.0 1.78E-04 
475.0 25.0 1.72E-04 
475.0 75.0 1.75E-04 
500.0 100.0 2.21E-04 
500.0 150.0 1.72E-04 
500.0 175.0 2.19E-04 
500.0 1.0 1.84E-04 
500.0 200.0 2.11E-04 
500.0 50.0 1.80E-04 
550.0 100.0 1.91E-04 
550.0 1.0 1.95E-04 
550.0 50.0 1.85E-04 
600.0 100.0 2.15E-04 
600.0 1.0 2.11E-04 
650.0 1.0 2.16E-04 
650.0 50.0 2.68E-04 
700.0 100.0 2.30E-04 
700.0 1.0 2.24E-04 
