# MassX   MassY   Eff*Acc
100 1 0.0
125 1 0.0
125 25 0.0
150 1 0.0
150 25 0.0
150 50 0.0
175 1 0.0
175 25 0.0
175 50 0.0
175 75 0.0
200 1 0.0
200 25 0.0
200 50 0.0
200 75 0.0
200 100 0.0
225 1 0.0
225 25 0.0
225 50 0.0
225 75 0.0
225 100 0.0
250 1 0.0
250 25 0.0
250 50 0.0
250 75 0.0
250 100 0.0
250 150 0.0
275 1 0.0
275 25 0.0
275 50 0.0
275 75 0.0
275 100 0.0
300 1 0.0
300 25 7.3006e-06
300 50 0.0
300 75 0.0
300 100 0.0
300 125 0.0
300 150 0.0
300 200 0.0
325 1 1.0673000000000001e-05
325 25 1.73448e-05
325 50 0.0
325 100 0.0
350 1 5.3048800000000006e-05
350 25 3.83364e-05
350 50 1.9641399999999998e-05
350 75 3.2445e-05
350 100 7.6093999999999995e-06
375 1 5.00535e-05
375 25 6.74992e-05
400 1 8.094720000000001e-05
400 25 8.64564e-05
400 50 6.96096e-05
400 100 5.57579e-05
400 150 6.7372000000000005e-06
425 1 0.0001644222
425 25 0.0001391985
450 1 0.00016453
450 50 0.00014238420000000002
475 1 0.0001920294
500 1 0.00032431049999999997
500 100 0.00021471900000000002
225 125 0.0
250 125 0.0
275 125 0.0
275 175 0.0
300 175 0.0
325 125 0.0
350 125 6.2528e-06
350 150 0.0
350 175 0.0
350 200 0.0
350 225 0.0
375 75 2.2723200000000003e-05
375 100 2.22384e-05
375 125 1.76046e-05
375 150 5.748e-06
400 75 6.6184e-05
400 125 2.69015e-05
400 175 1.58042e-05
400 200 0.0
400 225 0.0
425 50 9.652090000000001e-05
425 75 0.00013015200000000002
425 100 7.995610000000001e-05
425 125 8.186669999999999e-05
425 150 6.862590000000001e-05
450 100 0.000140739
450 150 7.0755e-05
450 175 6.733889999999999e-05
450 200 4.29522e-05
450 225 2.36156e-05
475 25 0.00017896910000000002
475 75 0.0001773346
475 125 0.00014898020000000001
500 50 0.0002380944
500 150 0.000135927
500 175 0.00010489519999999999
500 200 9.75708e-05
550 1 0.000411834
550 50 0.00038163300000000004
550 100 0.000341658
600 1 0.0005646975
600 100 0.000540488
650 1 0.0006776639999999999
650 50 0.0006367515
700 1 0.0007786258000000001
700 100 0.0007266305000000001
