# M(c1), M(n1), Efficiency
125.0 1.0 3.03E-07 
125.0 25.0 3.03E-07 
150.0 1.0 1.44E-06 
150.0 25.0 1.44E-06 
150.0 50.0 1.44E-06 
175.0 1.0 1.45E-05 
175.0 25.0 5.77E-06 
175.0 50.0 8.11E-07 
175.0 75.0 8.11E-07 
200.0 100.0 1.33E-06 
200.0 1.0 4.23E-05 
200.0 25.0 4.98E-05 
200.0 50.0 2.04E-05 
200.0 75.0 3.81E-06 
225.0 100.0 2.84E-05 
225.0 1.0 1.35E-04 
225.0 25.0 1.29E-04 
225.0 50.0 1.02E-04 
225.0 75.0 5.35E-05 
250.0 100.0 3.04E-05 
250.0 125.0 1.37E-05 
250.0 150.0 1.37E-05 
250.0 1.0 1.21E-04 
250.0 25.0 1.06E-04 
250.0 50.0 9.45E-05 
250.0 75.0 7.42E-05 
275.0 100.0 1.19E-04 
275.0 125.0 6.49E-05 
275.0 175.0 6.49E-05 
275.0 1.0 2.23E-04 
275.0 25.0 2.34E-04 
275.0 50.0 2.22E-04 
275.0 75.0 1.66E-04 
300.0 100.0 1.23E-04 
300.0 125.0 1.14E-04 
300.0 150.0 6.53E-05 
300.0 175.0 1.94E-05 
300.0 1.0 2.01E-04 
300.0 200.0 2.01E-04 
300.0 25.0 1.72E-04 
300.0 50.0 1.61E-04 
300.0 75.0 1.50E-04 
325.0 100.0 1.67E-04 
325.0 125.0 1.27E-04 
325.0 1.0 2.38E-04 
325.0 25.0 1.93E-04 
325.0 50.0 2.03E-04 
350.0 100.0 1.83E-04 
350.0 125.0 2.11E-04 
350.0 150.0 1.49E-04 
350.0 175.0 1.11E-04 
350.0 1.0 2.99E-04 
350.0 200.0 5.53E-05 
350.0 225.0 1.17E-05 
350.0 25.0 2.35E-04 
350.0 50.0 2.09E-04 
350.0 75.0 2.60E-04 
375.0 100.0 2.19E-04 
375.0 125.0 1.89E-04 
375.0 150.0 1.77E-04 
375.0 1.0 2.71E-04 
375.0 25.0 2.15E-04 
375.0 75.0 2.08E-04 
400.0 100.0 2.62E-04 
400.0 125.0 2.02E-04 
400.0 150.0 2.67E-04 
400.0 175.0 1.45E-04 
400.0 1.0 2.50E-04 
400.0 200.0 2.16E-04 
400.0 225.0 1.58E-04 
400.0 25.0 2.60E-04 
400.0 50.0 2.43E-04 
400.0 75.0 2.64E-04 
425.0 100.0 2.88E-04 
425.0 125.0 1.86E-04 
425.0 150.0 1.88E-04 
425.0 1.0 2.86E-04 
425.0 25.0 2.99E-04 
425.0 50.0 2.77E-04 
425.0 75.0 2.22E-04 
450.0 100.0 2.77E-04 
450.0 150.0 2.07E-04 
450.0 175.0 2.46E-04 
450.0 1.0 3.35E-04 
450.0 200.0 3.09E-04 
450.0 225.0 2.45E-04 
450.0 50.0 2.77E-04 
475.0 125.0 2.77E-04 
475.0 1.0 2.74E-04 
475.0 25.0 2.69E-04 
475.0 75.0 2.99E-04 
500.0 100.0 3.16E-04 
500.0 150.0 2.85E-04 
500.0 175.0 2.44E-04 
500.0 1.0 3.86E-04 
500.0 200.0 2.61E-04 
500.0 50.0 3.05E-04 
550.0 100.0 3.02E-04 
550.0 1.0 3.53E-04 
550.0 50.0 3.10E-04 
600.0 100.0 2.95E-04 
600.0 1.0 3.08E-04 
650.0 1.0 3.20E-04 
650.0 50.0 3.01E-04 
700.0 100.0 2.84E-04 
700.0 1.0 3.13E-04 
