#: table_doi: 10.17182/hepdata.89413.v1/t20
#: name: Exclusion contour (exp) 1
#: description: Expected exclusion limits on SUSY simplified models for chargino-pair production with $W$ boson mediated decays. All limits are computed at 95% CL.
#: data_file: Fig_7a_EXP_C1C1WW.yaml
#: data_license:   
#: keyword reactions: pp --> CHARGINO1 CHARGINO1 | CHARGINO1 --> W NEUTRALINO1
#: keyword observables: CLS
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: keyword cmenergies: 13000.0
#: $\sqrt{s}$ [GeV],13000.0
#: m($\tilde{\chi}_{1}^{\pm}$) [GeV],m(${\tilde{\chi}}_{1}^{0}$) [GeV]
132.4555,1
140.2871,16.87103
144.4378,26.01252
149.2789,32.74205
160.311,40.84752
171.323,48.61308
176.1842,52.32159
189.2749,64.4841
192.0574,67.46221
203.3738,80.35513
207.9306,84.59341
223.0108,96.22615
223.8038,97.33817
239.6771,102.634
255.5503,108.5412
260.8184,112.0972
271.4235,117.7184
287.2967,120.8348
303.1699,120.4839
319.0431,119.0983
334.9163,116.9022
350.0607,112.0972
350.7895,111.7321
366.6627,98.58881
369.0331,96.22615
379.0695,80.35513
382.5359,75.27754
392.9211,64.4841
398.4091,59.2759
403.5718,48.61308
398.7103,32.74205
398.4091,25.83735
398.0688,16.87103
398.4091,15.69186
402.7859,1

