# M(c1), M(n1), Efficiency
125.0 1.0 2.97E-07 
125.0 25.0 2.97E-07 
150.0 1.0 5.78E-07 
150.0 25.0 5.78E-07 
150.0 50.0 5.78E-07 
175.0 1.0 1.02E-06 
175.0 25.0 1.02E-06 
175.0 50.0 1.02E-06 
175.0 75.0 1.02E-06 
200.0 100.0 1.67E-06 
200.0 1.0 1.67E-06 
200.0 25.0 1.67E-06 
200.0 50.0 1.67E-06 
200.0 75.0 1.67E-06 
225.0 100.0 2.60E-06 
225.0 1.0 2.60E-06 
225.0 25.0 2.60E-06 
225.0 50.0 2.60E-06 
225.0 75.0 2.60E-06 
250.0 100.0 3.90E-06 
250.0 125.0 3.90E-06 
250.0 150.0 3.90E-06 
250.0 1.0 3.90E-06 
250.0 25.0 3.90E-06 
250.0 50.0 3.90E-06 
250.0 75.0 3.90E-06 
275.0 100.0 5.64E-06 
275.0 125.0 5.64E-06 
275.0 175.0 5.64E-06 
275.0 1.0 5.64E-06 
275.0 25.0 5.64E-06 
275.0 50.0 5.64E-06 
275.0 75.0 5.64E-06 
300.0 100.0 7.94E-06 
300.0 125.0 7.94E-06 
300.0 150.0 7.94E-06 
300.0 175.0 7.94E-06 
300.0 1.0 7.94E-06 
300.0 200.0 7.94E-06 
300.0 25.0 1.76E-06 
300.0 50.0 5.28E-06 
300.0 75.0 2.12E-06 
325.0 100.0 2.92E-06 
325.0 125.0 2.92E-06 
325.0 1.0 1.40E-05 
325.0 25.0 1.53E-05 
325.0 50.0 1.82E-06 
350.0 100.0 1.81E-05 
350.0 125.0 1.97E-06 
350.0 150.0 1.97E-06 
350.0 175.0 1.97E-06 
350.0 1.0 2.94E-05 
350.0 200.0 2.94E-05 
350.0 225.0 2.94E-05 
350.0 25.0 4.05E-05 
350.0 50.0 1.96E-05 
350.0 75.0 2.78E-05 
375.0 100.0 2.19E-05 
375.0 125.0 1.01E-05 
375.0 150.0 8.82E-06 
375.0 1.0 5.59E-05 
375.0 25.0 5.64E-05 
375.0 75.0 5.45E-05 
400.0 100.0 7.58E-05 
400.0 125.0 1.95E-05 
400.0 150.0 1.19E-05 
400.0 175.0 9.95E-06 
400.0 1.0 5.04E-05 
400.0 200.0 6.27E-06 
400.0 225.0 6.27E-06 
400.0 25.0 8.79E-05 
400.0 50.0 6.24E-05 
400.0 75.0 3.64E-05 
425.0 100.0 9.67E-05 
425.0 125.0 4.08E-05 
425.0 150.0 6.85E-05 
425.0 1.0 1.34E-04 
425.0 25.0 1.18E-04 
425.0 50.0 1.10E-04 
425.0 75.0 1.06E-04 
450.0 100.0 1.82E-04 
450.0 150.0 6.92E-05 
450.0 175.0 2.39E-05 
450.0 1.0 2.16E-04 
450.0 200.0 5.12E-05 
450.0 225.0 1.59E-05 
450.0 50.0 1.73E-04 
475.0 125.0 1.76E-04 
475.0 1.0 2.30E-04 
475.0 25.0 2.73E-04 
475.0 75.0 2.15E-04 
500.0 100.0 2.68E-04 
500.0 150.0 1.86E-04 
500.0 175.0 1.55E-04 
500.0 1.0 2.85E-04 
500.0 200.0 9.05E-05 
500.0 50.0 2.74E-04 
550.0 100.0 3.90E-04 
550.0 1.0 4.30E-04 
550.0 50.0 4.27E-04 
600.0 100.0 5.53E-04 
600.0 1.0 4.92E-04 
650.0 1.0 8.16E-04 
650.0 50.0 8.26E-04 
700.0 100.0 8.36E-04 
700.0 1.0 8.73E-04 
