# M(c1), M(n1), Efficiency
125.0 1.0 5.30E-06 
125.0 25.0 9.98E-07 
150.0 1.0 2.34E-05 
150.0 25.0 1.89E-05 
150.0 50.0 1.83E-06 
175.0 1.0 5.14E-05 
175.0 25.0 3.80E-05 
175.0 50.0 2.22E-05 
175.0 75.0 7.93E-06 
200.0 100.0 8.63E-06 
200.0 1.0 7.84E-05 
200.0 25.0 5.95E-05 
200.0 50.0 6.51E-05 
200.0 75.0 3.61E-05 
225.0 100.0 5.10E-05 
225.0 1.0 1.71E-04 
225.0 25.0 1.58E-04 
225.0 50.0 1.40E-04 
225.0 75.0 1.12E-04 
250.0 100.0 6.99E-05 
250.0 125.0 4.58E-05 
250.0 150.0 1.51E-05 
250.0 1.0 1.27E-04 
250.0 25.0 1.16E-04 
250.0 50.0 1.15E-04 
250.0 75.0 9.80E-05 
275.0 100.0 1.77E-04 
275.0 125.0 7.27E-05 
275.0 175.0 1.29E-05 
275.0 1.0 2.08E-04 
275.0 25.0 1.71E-04 
275.0 50.0 1.80E-04 
275.0 75.0 1.97E-04 
300.0 100.0 1.66E-04 
300.0 125.0 1.09E-04 
300.0 150.0 8.48E-05 
300.0 175.0 5.45E-05 
300.0 1.0 1.51E-04 
300.0 200.0 1.75E-05 
300.0 25.0 1.37E-04 
300.0 50.0 1.82E-04 
300.0 75.0 1.34E-04 
325.0 100.0 1.54E-04 
325.0 125.0 1.30E-04 
325.0 1.0 1.50E-04 
325.0 25.0 1.58E-04 
325.0 50.0 1.62E-04 
350.0 100.0 1.21E-04 
350.0 125.0 1.10E-04 
350.0 150.0 1.30E-04 
350.0 175.0 1.37E-04 
350.0 1.0 1.57E-04 
350.0 200.0 1.11E-04 
350.0 225.0 6.27E-05 
350.0 25.0 2.09E-04 
350.0 50.0 1.57E-04 
350.0 75.0 1.52E-04 
375.0 100.0 1.65E-04 
375.0 125.0 1.76E-04 
375.0 150.0 1.52E-04 
375.0 1.0 1.81E-04 
375.0 25.0 1.68E-04 
375.0 75.0 1.81E-04 
400.0 100.0 1.32E-04 
400.0 125.0 1.31E-04 
400.0 150.0 9.20E-05 
400.0 175.0 1.78E-04 
400.0 1.0 1.87E-04 
400.0 200.0 1.32E-04 
400.0 225.0 1.04E-04 
400.0 25.0 1.71E-04 
400.0 50.0 1.18E-04 
400.0 75.0 1.54E-04 
425.0 100.0 1.88E-04 
425.0 125.0 1.41E-04 
425.0 150.0 1.77E-04 
425.0 1.0 1.64E-04 
425.0 25.0 1.63E-04 
425.0 50.0 1.89E-04 
425.0 75.0 1.67E-04 
450.0 100.0 1.58E-04 
450.0 150.0 1.16E-04 
450.0 175.0 1.99E-04 
450.0 1.0 1.67E-04 
450.0 200.0 1.16E-04 
450.0 225.0 1.47E-04 
450.0 50.0 1.52E-04 
475.0 125.0 1.68E-04 
475.0 1.0 1.91E-04 
475.0 25.0 2.16E-04 
475.0 75.0 1.89E-04 
500.0 100.0 1.80E-04 
500.0 150.0 1.74E-04 
500.0 175.0 2.10E-04 
500.0 1.0 1.79E-04 
500.0 200.0 1.61E-04 
500.0 50.0 1.43E-04 
550.0 100.0 1.26E-04 
550.0 1.0 1.44E-04 
550.0 50.0 1.98E-04 
600.0 100.0 1.87E-04 
600.0 1.0 1.65E-04 
650.0 1.0 1.17E-04 
650.0 50.0 2.09E-04 
700.0 100.0 1.40E-04 
700.0 1.0 1.67E-04 
