# M(c1), M(n1), Efficiency
125.0 1.0 1.81E-06 
125.0 25.0 6.24E-07 
150.0 1.0 4.11E-06 
150.0 25.0 5.02E-06 
150.0 50.0 3.65E-06 
175.0 1.0 8.89E-06 
175.0 25.0 1.03E-05 
175.0 50.0 7.28E-06 
175.0 75.0 5.84E-06 
200.0 100.0 3.08E-06 
200.0 1.0 1.64E-05 
200.0 25.0 1.86E-05 
200.0 50.0 1.21E-05 
200.0 75.0 1.10E-05 
225.0 100.0 2.54E-05 
225.0 1.0 2.53E-05 
225.0 25.0 4.54E-05 
225.0 50.0 3.68E-05 
225.0 75.0 2.49E-05 
250.0 100.0 1.44E-05 
250.0 125.0 1.50E-05 
250.0 150.0 7.39E-06 
250.0 1.0 1.87E-05 
250.0 25.0 2.34E-05 
250.0 50.0 3.20E-05 
250.0 75.0 3.21E-05 
275.0 100.0 3.76E-05 
275.0 125.0 2.56E-05 
275.0 175.0 2.51E-06 
275.0 1.0 5.38E-05 
275.0 25.0 4.18E-05 
275.0 50.0 3.32E-05 
275.0 75.0 5.18E-05 
300.0 100.0 3.61E-05 
300.0 125.0 2.76E-05 
300.0 150.0 4.88E-05 
300.0 175.0 2.23E-05 
300.0 1.0 2.95E-05 
300.0 200.0 5.48E-06 
300.0 25.0 2.54E-05 
300.0 50.0 3.71E-05 
300.0 75.0 1.51E-05 
325.0 100.0 2.80E-05 
325.0 125.0 2.93E-05 
325.0 1.0 4.98E-05 
325.0 25.0 3.15E-05 
325.0 50.0 3.28E-05 
350.0 100.0 4.96E-05 
350.0 125.0 3.73E-05 
350.0 150.0 3.62E-05 
350.0 175.0 3.46E-05 
350.0 1.0 2.39E-05 
350.0 200.0 3.53E-05 
350.0 225.0 2.70E-05 
350.0 25.0 5.74E-05 
350.0 50.0 5.66E-05 
350.0 75.0 3.30E-05 
375.0 100.0 4.81E-05 
375.0 125.0 3.78E-05 
375.0 150.0 2.74E-05 
375.0 1.0 5.14E-05 
375.0 25.0 3.74E-05 
375.0 75.0 3.79E-05 
400.0 100.0 4.16E-05 
400.0 125.0 2.50E-05 
400.0 150.0 3.14E-05 
400.0 175.0 6.20E-05 
400.0 1.0 4.57E-05 
400.0 200.0 2.99E-05 
400.0 225.0 3.88E-05 
400.0 25.0 5.34E-05 
400.0 50.0 7.93E-05 
400.0 75.0 4.07E-05 
425.0 100.0 5.29E-05 
425.0 125.0 6.20E-05 
425.0 150.0 4.95E-05 
425.0 1.0 3.98E-05 
425.0 25.0 3.08E-05 
425.0 50.0 3.58E-05 
425.0 75.0 4.04E-05 
450.0 100.0 6.92E-05 
450.0 150.0 6.40E-05 
450.0 175.0 2.14E-05 
450.0 1.0 9.20E-05 
450.0 200.0 4.83E-05 
450.0 225.0 3.57E-05 
450.0 50.0 3.45E-05 
475.0 125.0 6.00E-05 
475.0 1.0 7.67E-05 
475.0 25.0 3.23E-05 
475.0 75.0 5.96E-05 
500.0 100.0 7.73E-05 
500.0 150.0 2.73E-05 
500.0 175.0 6.94E-05 
500.0 1.0 2.58E-05 
500.0 200.0 6.49E-05 
500.0 50.0 4.72E-05 
550.0 100.0 3.46E-05 
550.0 1.0 3.83E-05 
550.0 50.0 7.11E-05 
600.0 100.0 4.88E-05 
600.0 1.0 8.49E-05 
650.0 1.0 5.10E-05 
650.0 50.0 8.22E-05 
700.0 100.0 5.44E-05 
700.0 1.0 4.89E-05 
