# M(c1), M(n1), Efficiency
125.0 1.0 3.17E-06 
125.0 25.0 1.24E-06 
150.0 1.0 1.20E-05 
150.0 25.0 1.15E-05 
150.0 50.0 5.79E-06 
175.0 1.0 2.26E-05 
175.0 25.0 2.51E-05 
175.0 50.0 2.69E-05 
175.0 75.0 1.99E-06 
200.0 100.0 6.49E-06 
200.0 1.0 2.20E-05 
200.0 25.0 3.71E-05 
200.0 50.0 2.51E-05 
200.0 75.0 1.24E-05 
225.0 100.0 3.20E-05 
225.0 1.0 6.56E-05 
225.0 25.0 7.79E-05 
225.0 50.0 6.90E-05 
225.0 75.0 3.76E-05 
250.0 100.0 3.89E-05 
250.0 125.0 2.43E-05 
250.0 150.0 3.53E-06 
250.0 1.0 5.81E-05 
250.0 25.0 5.84E-05 
250.0 50.0 4.21E-05 
250.0 75.0 5.61E-05 
275.0 100.0 5.66E-05 
275.0 125.0 3.56E-05 
275.0 175.0 1.10E-05 
275.0 1.0 7.37E-05 
275.0 25.0 8.47E-05 
275.0 50.0 6.17E-05 
275.0 75.0 8.62E-05 
300.0 100.0 5.46E-05 
300.0 125.0 5.49E-05 
300.0 150.0 3.72E-05 
300.0 175.0 1.51E-05 
300.0 1.0 6.44E-05 
300.0 200.0 7.30E-06 
300.0 25.0 6.45E-05 
300.0 50.0 6.64E-05 
300.0 75.0 5.01E-05 
325.0 100.0 5.23E-05 
325.0 125.0 6.46E-05 
325.0 1.0 6.21E-05 
325.0 25.0 5.89E-05 
325.0 50.0 7.39E-05 
350.0 100.0 6.78E-05 
350.0 125.0 2.87E-05 
350.0 150.0 6.70E-05 
350.0 175.0 7.19E-05 
350.0 1.0 6.98E-05 
350.0 200.0 3.86E-05 
350.0 225.0 1.73E-05 
350.0 25.0 6.04E-05 
350.0 50.0 7.73E-05 
350.0 75.0 6.95E-05 
375.0 100.0 6.03E-05 
375.0 125.0 9.31E-05 
375.0 150.0 7.22E-05 
375.0 1.0 1.24E-04 
375.0 25.0 7.28E-05 
375.0 75.0 8.33E-05 
400.0 100.0 1.05E-04 
400.0 125.0 7.79E-05 
400.0 150.0 4.49E-05 
400.0 175.0 8.65E-05 
400.0 1.0 5.33E-05 
400.0 200.0 7.25E-05 
400.0 225.0 3.64E-05 
400.0 25.0 6.77E-05 
400.0 50.0 7.81E-05 
400.0 75.0 7.95E-05 
425.0 100.0 9.38E-05 
425.0 125.0 6.24E-05 
425.0 150.0 1.13E-04 
425.0 1.0 8.36E-05 
425.0 25.0 7.43E-05 
425.0 50.0 9.83E-05 
425.0 75.0 3.92E-05 
450.0 100.0 9.50E-05 
450.0 150.0 8.77E-05 
450.0 175.0 9.07E-05 
450.0 1.0 5.47E-05 
450.0 200.0 7.77E-05 
450.0 225.0 6.51E-05 
450.0 50.0 7.55E-05 
475.0 125.0 1.06E-04 
475.0 1.0 6.28E-05 
475.0 25.0 7.23E-05 
475.0 75.0 1.18E-04 
500.0 100.0 9.24E-05 
500.0 150.0 5.96E-05 
500.0 175.0 7.50E-05 
500.0 1.0 8.85E-05 
500.0 200.0 8.53E-05 
500.0 50.0 7.56E-05 
550.0 100.0 6.95E-05 
550.0 1.0 4.98E-05 
550.0 50.0 7.07E-05 
600.0 100.0 7.66E-05 
600.0 1.0 6.42E-05 
650.0 1.0 8.65E-05 
650.0 50.0 8.49E-05 
700.0 100.0 8.69E-05 
700.0 1.0 6.42E-05 
