# M(c1), M(n1), Efficiency
125.0 1.0 5.37E-06 
125.0 25.0 1.57E-06 
150.0 1.0 1.77E-05 
150.0 25.0 1.17E-05 
150.0 50.0 2.87E-06 
175.0 1.0 2.43E-05 
175.0 25.0 2.61E-05 
175.0 50.0 1.07E-05 
175.0 75.0 4.25E-06 
200.0 100.0 1.14E-05 
200.0 1.0 3.03E-05 
200.0 25.0 3.27E-05 
200.0 50.0 2.50E-05 
200.0 75.0 2.00E-05 
225.0 100.0 4.10E-05 
225.0 1.0 7.08E-05 
225.0 25.0 8.06E-05 
225.0 50.0 5.43E-05 
225.0 75.0 4.27E-05 
250.0 100.0 4.02E-05 
250.0 125.0 2.02E-05 
250.0 150.0 1.50E-05 
250.0 1.0 5.23E-05 
250.0 25.0 5.59E-05 
250.0 50.0 4.36E-05 
250.0 75.0 6.34E-05 
275.0 100.0 6.06E-05 
275.0 125.0 4.46E-05 
275.0 175.0 8.86E-06 
275.0 1.0 1.03E-04 
275.0 25.0 9.09E-05 
275.0 50.0 8.59E-05 
275.0 75.0 1.03E-04 
300.0 100.0 4.60E-05 
300.0 125.0 5.63E-05 
300.0 150.0 4.12E-05 
300.0 175.0 3.24E-05 
300.0 1.0 6.91E-05 
300.0 200.0 1.22E-05 
300.0 25.0 6.99E-05 
300.0 50.0 5.51E-05 
300.0 75.0 7.10E-05 
325.0 100.0 5.78E-05 
325.0 125.0 5.64E-05 
325.0 1.0 7.01E-05 
325.0 25.0 5.78E-05 
325.0 50.0 7.46E-05 
350.0 100.0 1.04E-04 
350.0 125.0 6.12E-05 
350.0 150.0 6.90E-05 
350.0 175.0 3.33E-05 
350.0 1.0 6.18E-05 
350.0 200.0 4.38E-05 
350.0 225.0 2.54E-05 
350.0 25.0 4.87E-05 
350.0 50.0 4.69E-05 
350.0 75.0 8.07E-05 
375.0 100.0 5.92E-05 
375.0 125.0 1.06E-04 
375.0 150.0 7.53E-05 
375.0 1.0 7.78E-05 
375.0 25.0 8.16E-05 
375.0 75.0 5.11E-05 
400.0 100.0 6.48E-05 
400.0 125.0 6.64E-05 
400.0 150.0 8.22E-05 
400.0 175.0 8.40E-05 
400.0 1.0 9.30E-05 
400.0 200.0 7.63E-05 
400.0 225.0 7.20E-05 
400.0 25.0 4.50E-05 
400.0 50.0 8.06E-05 
400.0 75.0 7.72E-05 
425.0 100.0 7.66E-05 
425.0 125.0 8.58E-05 
425.0 150.0 8.42E-05 
425.0 1.0 1.10E-04 
425.0 25.0 6.56E-05 
425.0 50.0 6.11E-05 
425.0 75.0 7.39E-05 
450.0 100.0 9.54E-05 
450.0 150.0 1.07E-04 
450.0 175.0 1.07E-04 
450.0 1.0 6.62E-05 
450.0 200.0 7.96E-05 
450.0 225.0 6.57E-05 
450.0 50.0 1.10E-04 
475.0 125.0 6.88E-05 
475.0 1.0 6.93E-05 
475.0 25.0 7.75E-05 
475.0 75.0 1.07E-04 
500.0 100.0 7.67E-05 
500.0 150.0 4.63E-05 
500.0 175.0 5.03E-05 
500.0 1.0 7.36E-05 
500.0 200.0 1.09E-04 
500.0 50.0 8.83E-05 
550.0 100.0 7.66E-05 
550.0 1.0 4.67E-05 
550.0 50.0 1.04E-04 
600.0 100.0 5.71E-05 
600.0 1.0 1.07E-04 
650.0 1.0 7.28E-05 
650.0 50.0 7.95E-05 
700.0 100.0 8.43E-05 
700.0 1.0 7.43E-05 
