# M(c1), M(n1), Efficiency
125.0 1.0 2.39E-07 
125.0 25.0 2.39E-07 
150.0 1.0 4.65E-07 
150.0 25.0 4.65E-07 
150.0 50.0 4.65E-07 
175.0 1.0 8.19E-07 
175.0 25.0 8.19E-07 
175.0 50.0 8.19E-07 
175.0 75.0 8.19E-07 
200.0 100.0 1.35E-06 
200.0 1.0 1.35E-06 
200.0 25.0 1.35E-06 
200.0 50.0 1.35E-06 
200.0 75.0 1.35E-06 
225.0 100.0 2.10E-06 
225.0 1.0 2.10E-06 
225.0 25.0 2.10E-06 
225.0 50.0 2.10E-06 
225.0 75.0 2.10E-06 
250.0 100.0 3.13E-06 
250.0 125.0 3.13E-06 
250.0 150.0 3.13E-06 
250.0 1.0 3.13E-06 
250.0 25.0 1.56E-06 
250.0 50.0 2.77E-06 
250.0 75.0 2.77E-06 
275.0 100.0 4.00E-06 
275.0 125.0 4.00E-06 
275.0 175.0 4.00E-06 
275.0 1.0 1.92E-05 
275.0 25.0 1.85E-05 
275.0 50.0 4.39E-06 
275.0 75.0 4.39E-06 
300.0 100.0 8.31E-06 
300.0 125.0 3.02E-06 
300.0 150.0 3.02E-06 
300.0 175.0 3.02E-06 
300.0 1.0 2.96E-05 
300.0 200.0 2.96E-05 
300.0 25.0 2.47E-05 
300.0 50.0 1.91E-05 
300.0 75.0 1.11E-05 
325.0 100.0 1.35E-05 
325.0 125.0 1.29E-05 
325.0 1.0 3.22E-05 
325.0 25.0 4.23E-05 
325.0 50.0 3.06E-05 
350.0 100.0 5.88E-05 
350.0 125.0 4.88E-05 
350.0 150.0 9.99E-06 
350.0 175.0 5.02E-06 
350.0 1.0 6.83E-05 
350.0 200.0 6.83E-05 
350.0 225.0 6.83E-05 
350.0 25.0 5.65E-05 
350.0 50.0 8.27E-05 
350.0 75.0 4.73E-05 
375.0 100.0 4.85E-05 
375.0 125.0 5.08E-05 
375.0 150.0 3.30E-05 
375.0 1.0 1.04E-04 
375.0 25.0 7.78E-05 
375.0 75.0 5.56E-05 
400.0 100.0 1.29E-04 
400.0 125.0 8.48E-05 
400.0 150.0 8.87E-05 
400.0 175.0 2.61E-05 
400.0 1.0 1.37E-04 
400.0 200.0 3.36E-05 
400.0 225.0 1.03E-05 
400.0 25.0 1.40E-04 
400.0 50.0 1.47E-04 
400.0 75.0 1.39E-04 
425.0 100.0 1.25E-04 
425.0 125.0 1.39E-04 
425.0 150.0 8.08E-05 
425.0 1.0 1.44E-04 
425.0 25.0 1.34E-04 
425.0 50.0 2.33E-04 
425.0 75.0 1.12E-04 
450.0 100.0 1.46E-04 
450.0 150.0 1.18E-04 
450.0 175.0 1.03E-04 
450.0 1.0 1.43E-04 
450.0 200.0 7.45E-05 
450.0 225.0 5.27E-05 
450.0 50.0 1.58E-04 
475.0 125.0 1.45E-04 
475.0 1.0 1.22E-04 
475.0 25.0 2.00E-04 
475.0 75.0 1.85E-04 
500.0 100.0 2.17E-04 
500.0 150.0 1.58E-04 
500.0 175.0 1.46E-04 
500.0 1.0 2.65E-04 
500.0 200.0 1.75E-04 
500.0 50.0 1.85E-04 
550.0 100.0 2.22E-04 
550.0 1.0 2.45E-04 
550.0 50.0 2.16E-04 
600.0 100.0 2.75E-04 
600.0 1.0 2.16E-04 
650.0 1.0 2.80E-04 
650.0 50.0 3.20E-04 
700.0 100.0 2.84E-04 
700.0 1.0 2.78E-04 
