# MassX   MassY   Eff*Acc
100 1 0.0
125 1 0.0
125 25 0.0
150 1 0.0
150 25 0.0
150 50 0.0
175 1 0.0
175 25 0.0
175 50 0.0
175 75 0.0
200 1 0.0
200 25 0.0
200 50 0.0
200 75 0.0
200 100 0.0
225 1 0.0
225 25 0.0
225 50 0.0
225 75 0.0
225 100 0.0
250 1 0.0
250 25 0.0
250 50 0.0
250 75 0.0
250 100 0.0
250 150 0.0
275 1 0.0
275 25 0.0
275 50 0.0
275 75 0.0
275 100 0.0
300 1 5.9259e-06
300 25 0.0
300 50 0.0
300 75 0.0
300 100 0.0
300 125 0.0
300 150 0.0
300 200 0.0
325 1 1.6332300000000003e-05
325 25 1.17294e-05
325 50 1.653e-05
325 100 0.0
350 1 4.4753100000000004e-05
350 25 4.4611000000000004e-05
350 50 1.40013e-05
350 75 1.8854e-05
350 100 9.319e-06
375 1 6.529599999999999e-05
375 25 9.944620000000001e-05
400 1 0.00013524630000000002
400 25 7.80624e-05
400 50 0.0001438536
400 100 9.042100000000001e-05
400 150 3.05224e-05
425 1 0.0001911522
425 25 0.00018056270000000002
450 1 0.0002635473
450 50 0.0002698644
475 1 0.0003003456
500 1 0.000366937
500 100 0.0003123799
225 125 0.0
250 125 0.0
275 125 0.0
275 175 0.0
300 175 0.0
325 125 0.0
350 125 0.0
350 150 0.0
350 175 0.0
350 200 0.0
350 225 0.0
375 75 4.90376e-05
375 100 4.2152999999999994e-05
375 125 3.0312800000000002e-05
375 150 7.9738e-06
400 75 8.84158e-05
400 125 2.8201200000000004e-05
400 175 3.29883e-05
400 200 6.6926e-06
400 225 0.0
425 50 0.0001645314
425 75 0.00013577459999999998
425 100 0.0001116254
425 125 0.0001197525
425 150 6.7581e-05
450 100 0.00017801520000000002
450 150 0.000162
450 175 6.583199999999999e-05
450 200 2.26065e-05
450 225 4.08246e-05
475 25 0.000273924
475 75 0.00029644020000000004
475 125 0.0002146221
500 50 0.00038050589999999993
500 150 0.00029463099999999995
500 175 0.00017476499999999998
500 200 0.0001427022
550 1 0.0006594489000000001
550 50 0.0005495714
550 100 0.00041817509999999994
600 1 0.0007280708
600 100 0.0006529600000000001
650 1 0.0008394998999999998
650 50 0.0007909111
700 1 0.0009354114
700 100 0.0009785568
