# M(c1), M(n1), Efficiency
125.0 1.0 2.13E-07 
125.0 25.0 2.13E-07 
150.0 1.0 4.16E-07 
150.0 25.0 4.16E-07 
150.0 50.0 4.16E-07 
175.0 1.0 8.21E-06 
175.0 25.0 3.63E-06 
175.0 50.0 9.35E-07 
175.0 75.0 9.35E-07 
200.0 100.0 1.54E-06 
200.0 1.0 2.26E-05 
200.0 25.0 1.78E-05 
200.0 50.0 8.15E-06 
200.0 75.0 2.28E-06 
225.0 100.0 1.01E-05 
225.0 1.0 4.42E-05 
225.0 25.0 6.41E-05 
225.0 50.0 5.45E-05 
225.0 75.0 5.02E-05 
250.0 100.0 2.27E-05 
250.0 125.0 8.23E-06 
250.0 150.0 8.23E-06 
250.0 1.0 7.73E-05 
250.0 25.0 7.79E-05 
250.0 50.0 6.16E-05 
250.0 75.0 5.47E-05 
275.0 100.0 8.65E-05 
275.0 125.0 3.35E-05 
275.0 175.0 3.85E-07 
275.0 1.0 1.29E-04 
275.0 25.0 1.34E-04 
275.0 50.0 1.29E-04 
275.0 75.0 1.06E-04 
300.0 100.0 6.86E-05 
300.0 125.0 4.34E-05 
300.0 150.0 4.37E-05 
300.0 175.0 1.88E-05 
300.0 1.0 1.15E-04 
300.0 200.0 1.15E-04 
300.0 25.0 9.41E-05 
300.0 50.0 7.02E-05 
300.0 75.0 1.03E-04 
325.0 100.0 1.06E-04 
325.0 125.0 6.47E-05 
325.0 1.0 1.26E-04 
325.0 25.0 1.68E-04 
325.0 50.0 1.45E-04 
350.0 100.0 1.51E-04 
350.0 125.0 9.09E-05 
350.0 150.0 9.63E-05 
350.0 175.0 7.17E-05 
350.0 1.0 1.54E-04 
350.0 200.0 5.97E-05 
350.0 225.0 8.57E-06 
350.0 25.0 1.88E-04 
350.0 50.0 1.13E-04 
350.0 75.0 1.69E-04 
375.0 100.0 1.45E-04 
375.0 125.0 1.21E-04 
375.0 150.0 1.37E-04 
375.0 1.0 1.80E-04 
375.0 25.0 1.40E-04 
375.0 75.0 1.26E-04 
400.0 100.0 7.02E-05 
400.0 125.0 1.75E-04 
400.0 150.0 1.61E-04 
400.0 175.0 1.78E-04 
400.0 1.0 2.04E-04 
400.0 200.0 1.47E-04 
400.0 225.0 8.37E-05 
400.0 25.0 2.03E-04 
400.0 50.0 1.83E-04 
400.0 75.0 2.04E-04 
425.0 100.0 1.58E-04 
425.0 125.0 2.17E-04 
425.0 150.0 1.37E-04 
425.0 1.0 1.34E-04 
425.0 25.0 2.12E-04 
425.0 50.0 1.77E-04 
425.0 75.0 2.07E-04 
450.0 100.0 1.81E-04 
450.0 150.0 1.87E-04 
450.0 175.0 8.95E-05 
450.0 1.0 1.64E-04 
450.0 200.0 1.38E-04 
450.0 225.0 1.00E-04 
450.0 50.0 2.13E-04 
475.0 125.0 1.48E-04 
475.0 1.0 2.34E-04 
475.0 25.0 2.07E-04 
475.0 75.0 2.03E-04 
500.0 100.0 1.36E-04 
500.0 150.0 1.65E-04 
500.0 175.0 1.72E-04 
500.0 1.0 1.65E-04 
500.0 200.0 1.87E-04 
500.0 50.0 1.87E-04 
550.0 100.0 2.04E-04 
550.0 1.0 1.69E-04 
550.0 50.0 2.95E-04 
600.0 100.0 2.05E-04 
600.0 1.0 2.02E-04 
650.0 1.0 1.99E-04 
650.0 50.0 1.84E-04 
700.0 100.0 2.43E-04 
700.0 1.0 1.72E-04 
