#: table_doi: 10.17182/hepdata.89413.v1/t44
#: name: Exclusion contour (exp) 5
#: description: Expected exclusion limits on SUSY simplified models for right-handed slepton-pair production. All limits are computed at 95% CL.
#: data_file: Fig_8_EXP_DirSlep_RH.yaml
#: data_license:   
#: keyword reactions: pp --> SLEPTON SLEPTON | SLEPTON --> LEPTON NEUTRALINO1
#: keyword observables: CLS
#: keyword phrases: Proton-Proton Scattering | SUSY | Supersymmetry | Electroweak | Chargino | Slepton
#: keyword cmenergies: 13000.0
#: $\sqrt{s}$ [GeV],13000.0
#: m($\tilde{l}$) [GeV],m($\tilde{\chi}_{1}^{0}$) [GeV]
115.1137,9.374814
129.0519,17.30743
131.4205,19.14248
147.7273,32.4742
149.0233,33.61486
164.0342,46.50805
167.9546,49.92229
180.341,61.21201
185.4182,66.22971
196.6478,79.83433
198.7507,82.53714
209.3487,98.84457
212.9546,104.4675
217.9413,115.152
223.216,131.4594
226.0368,147.7669
229.2614,154.1979
238.3228,164.0743
245.5682,166.7963
261.8751,170.3757
278.1819,177.3156
282.9021,180.3817
294.4887,195.4673
296.0437,196.6891
310.7955,204.6379
327.1023,209.5596
336.2006,212.9966
343.4091,216.5583
359.716,224.646
371.8237,229.304
376.0228,230.9347
392.3296,236.7875
408.6364,236.759
420.3624,229.304
424.9432,225.664
436.2289,212.9966
441.25,205.4623
447.1456,196.6891
457.5569,181.0865
458.0788,180.3817
467.2212,164.0743
473.7052,147.7669
473.8637,147.2557
479.4593,131.4594
485.3035,115.152
490.1705,104.4778
492.7414,98.84457
501.1585,82.53714
506.4773,72.11622
509.3208,66.22971
516.8065,49.92229
522.7841,35.34472
523.4806,33.61486
529.5243,17.30743
534.9002,1

