#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin21"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,9.3846e-07
200.0,25.0,1.9e-06
200.0,50.0,2.1e-06
200.0,75.0,2.1e-06
225.0,0.0,1.2196e-06
225.0,25.0,1.7098e-06
225.0,50.0,2.2e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,1.3059e-06
250.0,25.0,1.4529e-06
250.0,50.0,1.6e-06
250.0,75.0,2.8e-06
250.0,100.0,2.6e-06
250.0,125.0,2.3e-06
275.0,0.0,6.9402e-06
275.0,25.0,5.4451e-06
275.0,50.0,3.95e-06
275.0,75.0,3.7333e-06
275.0,100.0,2.1e-06
275.0,125.0,2.3e-06
275.0,150.0,2e-06
300.0,0.0,7.2804e-06
300.0,25.0,6.7902e-06
300.0,50.0,6.3e-06
300.0,75.0,4.2e-06
300.0,100.0,2.1e-06
300.0,125.0,2.2e-06
300.0,150.0,2e-06
300.0,175.0,3.4e-06
325.0,0.0,4.7646e-05
325.0,25.0,3.3798e-05
325.0,50.0,1.995e-05
325.0,75.0,1.785e-05
325.0,100.0,5.4e-06
325.0,125.0,4.3333e-06
325.0,150.0,2.1e-06
325.0,175.0,2.3e-06
325.0,200.0,3.2e-06
350.0,0.0,4.6933e-05
350.0,25.0,4.0267e-05
350.0,50.0,3.36e-05
350.0,75.0,2.115e-05
350.0,100.0,8.7e-06
350.0,125.0,5.75e-06
350.0,150.0,2.8e-06
350.0,175.0,2.4e-06
350.0,200.0,2.1e-06
350.0,225.0,2.3e-06
375.0,0.0,0.0001205
375.0,25.0,0.00013047
375.0,50.0,0.00014045
375.0,75.0,6.48e-05
375.0,100.0,5.235e-05
375.0,125.0,2.12e-05
375.0,150.0,1.825e-05
375.0,175.0,1.2767e-05
375.0,200.0,2.2e-06
375.0,225.0,2.1e-06
375.0,250.0,2.1e-06
400.0,0.0,0.00018775
400.0,25.0,0.0002174
400.0,50.0,0.0002473
400.0,75.0,0.00017165
400.0,100.0,9.6e-05
400.0,125.0,6.485e-05
400.0,150.0,3.37e-05
400.0,175.0,1.82e-05
400.0,200.0,2.7e-06
400.0,225.0,2.2e-06
400.0,250.0,2e-06
400.0,275.0,2.3e-06
425.0,0.0,0.00028287
425.0,25.0,0.00029706
425.0,50.0,0.00031125
425.0,75.0,0.0002356
425.0,100.0,0.0002052
425.0,125.0,0.0001334
425.0,150.0,0.00010225
425.0,175.0,4.86e-05
425.0,200.0,3.31e-05
425.0,225.0,2.25e-05
425.0,250.0,1.8e-06
425.0,275.0,2e-06
425.0,300.0,2.4e-06
450.0,0.0,0.00042471
450.0,25.0,0.00039995
450.0,50.0,0.0003752
450.0,75.0,0.0003448
450.0,100.0,0.0003144
450.0,125.0,0.0002426
450.0,150.0,0.0001708
450.0,175.0,0.00011715
450.0,200.0,6.35e-05
450.0,225.0,3.515e-05
450.0,250.0,6.8e-06
450.0,275.0,7e-07
450.0,300.0,2.3e-06
450.0,325.0,2.45e-06
475.0,0.0,0.00073966
475.0,25.0,0.00068113
475.0,50.0,0.0006226
475.0,75.0,0.00051435
475.0,100.0,0.00048395
475.0,125.0,0.00036405
475.0,150.0,0.00029225
475.0,175.0,0.0002386
475.0,200.0,0.0001016
475.0,225.0,7.325e-05
475.0,250.0,3.015e-05
475.0,275.0,2.0367e-05
475.0,300.0,6.9e-06
475.0,325.0,2.9e-06
475.0,350.0,2.5e-06
500.0,0.0,0.0009248
500.0,25.0,0.0008974
500.0,50.0,0.00087
500.0,75.0,0.00076175
500.0,100.0,0.0006535
500.0,125.0,0.0005336
500.0,150.0,0.0004137
500.0,175.0,0.0002767
500.0,200.0,0.0001397
500.0,225.0,9.66e-05
500.0,250.0,5.35e-05
500.0,275.0,3.33e-05
500.0,300.0,1.31e-05
500.0,325.0,1.5e-06
500.0,350.0,2.4e-06
500.0,375.0,2.3e-06
525.0,0.0,0.001391
525.0,25.0,0.0013531
525.0,50.0,0.0013152
525.0,75.0,0.0011567
525.0,100.0,0.0010485
525.0,125.0,0.00078435
525.0,150.0,0.00066445
525.0,175.0,0.00052745
525.0,200.0,0.0003906
525.0,225.0,0.0001974
525.0,250.0,0.0001543
525.0,275.0,0.0001341
525.0,300.0,3.215e-05
525.0,325.0,2.21e-05
525.0,350.0,1.36e-05
525.0,375.0,2.1e-06
525.0,400.0,2.2e-06
550.0,0.0,0.0017443
550.0,25.0,0.0017524
550.0,50.0,0.0017605
550.0,75.0,0.001602
550.0,100.0,0.0014434
550.0,125.0,0.0011793
550.0,150.0,0.0009152
550.0,175.0,0.00077835
550.0,200.0,0.0006415
550.0,225.0,0.0004483
550.0,250.0,0.0002551
550.0,275.0,0.00015315
550.0,300.0,5.12e-05
550.0,325.0,3.435e-05
550.0,350.0,1.75e-05
550.0,375.0,2.4e-06
550.0,400.0,2.1e-06
550.0,425.0,2.4e-06
575.0,0.0,0.0024976
575.0,25.0,0.0025276
575.0,50.0,0.0025576
575.0,75.0,0.0023991
575.0,100.0,0.0021103
575.0,125.0,0.0018462
575.0,150.0,0.0014103
575.0,175.0,0.0012735
575.0,200.0,0.0009936
575.0,225.0,0.0008004
575.0,250.0,0.00047415
575.0,275.0,0.0003722
575.0,300.0,0.00016195
575.0,325.0,0.0001451
575.0,350.0,4.4e-05
575.0,375.0,2.66e-05
575.0,400.0,6.9e-06
575.0,425.0,4.9e-06
575.0,450.0,2e-06
600.0,0.0,0.0034257
600.0,25.0,0.0033902
600.0,50.0,0.0033548
600.0,75.0,0.003066
600.0,100.0,0.0027772
600.0,125.0,0.0023414
600.0,150.0,0.0019055
600.0,175.0,0.0016256
600.0,200.0,0.0013457
600.0,225.0,0.0010195
600.0,250.0,0.0006932
600.0,275.0,0.00048295
600.0,300.0,0.0002727
600.0,325.0,0.0001716
600.0,350.0,7.05e-05
600.0,375.0,4.33e-05
600.0,400.0,1.61e-05
600.0,425.0,2.1e-06
600.0,450.0,2e-06
600.0,475.0,1.95e-06
625.0,0.0,0.0043981
625.0,25.0,0.0044055
625.0,50.0,0.0044128
625.0,75.0,0.0041241
625.0,100.0,0.0036758
625.0,125.0,0.0033234
625.0,150.0,0.0028876
625.0,175.0,0.0026076
625.0,200.0,0.0021594
625.0,225.0,0.0018332
625.0,250.0,0.0011604
625.0,275.0,0.00095015
625.0,300.0,0.00052885
625.0,325.0,0.00042775
625.0,350.0,0.0001989
625.0,375.0,7.975e-05
625.0,400.0,5.255e-05
625.0,425.0,3.2433e-05
625.0,450.0,6.2e-06
625.0,475.0,2.2e-06
