#: table_doi: 10.17182/hepdata.114414.v2/t12
#: name: Xsec limits, T5HH
#: description: Cross section, 95% CL upper limit plus theory vs m($\widetilde{g}$) for SMS model T5HH.
#: data_file: xsec_limits,_t5hh.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> GLUINO GLUINO | GLUINO --> Q QBAR NEUTRALINO2 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
M(GLUINO) [GeV],$\sigma_{\mathrm{Exp-2 s.d.}}$ [fb]
1000.0,0.6951
1100.0,0.38418
1200.0,0.27443
1300.0,0.22627
1400.0,0.18239
1500.0,0.16662
1600.0,0.14249
1700.0,0.13027
1800.0,0.12394
1900.0,0.1154
2000.0,0.11068
2100.0,0.10527
2200.0,0.10432
2300.0,0.10143
2400.0,0.10045
2500.0,0.098805
