#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin22"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,9.3846e-07
200.0,25.0,1.9e-06
200.0,50.0,2.1e-06
200.0,75.0,2.1e-06
225.0,0.0,1.0235e-06
225.0,25.0,1.6118e-06
225.0,50.0,2.2e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,9.2353e-07
250.0,25.0,1.5118e-06
250.0,50.0,2.1e-06
250.0,75.0,2.8e-06
250.0,100.0,2.6e-06
250.0,125.0,2.3e-06
275.0,0.0,9.2353e-07
275.0,25.0,1.5118e-06
275.0,50.0,2.1e-06
275.0,75.0,2.3333e-06
275.0,100.0,2.1e-06
275.0,125.0,2.1e-06
275.0,150.0,2e-06
300.0,0.0,1.0216e-06
300.0,25.0,1.5608e-06
300.0,50.0,2.1e-06
300.0,75.0,2.1e-06
300.0,100.0,2.1e-06
300.0,125.0,2.2e-06
300.0,150.0,2e-06
300.0,175.0,2.2e-06
325.0,0.0,1.25e-06
325.0,25.0,2.5e-06
325.0,50.0,3.75e-06
325.0,75.0,3.75e-06
325.0,100.0,2.75e-06
325.0,125.0,2.5667e-06
325.0,150.0,2.1e-06
325.0,175.0,2.3e-06
325.0,200.0,3.2e-06
350.0,0.0,1.0863e-06
350.0,25.0,3.2431e-06
350.0,50.0,5.4e-06
350.0,75.0,4.4e-06
350.0,100.0,3.4e-06
350.0,125.0,2.8e-06
350.0,150.0,2.2e-06
350.0,175.0,2.4e-06
350.0,200.0,2.1e-06
350.0,225.0,2.3e-06
375.0,0.0,8.1176e-06
375.0,25.0,8.5588e-06
375.0,50.0,9e-06
375.0,75.0,5.85e-06
375.0,100.0,4.85e-06
375.0,125.0,2.95e-06
375.0,150.0,2.35e-06
375.0,175.0,2.3667e-06
375.0,200.0,2.2e-06
375.0,225.0,2.1e-06
375.0,250.0,2.1e-06
400.0,0.0,3.4949e-05
400.0,25.0,2.3776e-05
400.0,50.0,1.26e-05
400.0,75.0,9.45e-06
400.0,100.0,6.3e-06
400.0,125.0,4.4e-06
400.0,150.0,2.5e-06
400.0,175.0,2.4e-06
400.0,200.0,2.3e-06
400.0,225.0,1.9e-06
400.0,250.0,2e-06
400.0,275.0,2.3e-06
425.0,0.0,3.4264e-05
425.0,25.0,4.8357e-05
425.0,50.0,6.245e-05
425.0,75.0,5.93e-05
425.0,100.0,2.705e-05
425.0,125.0,1.235e-05
425.0,150.0,1.045e-05
425.0,175.0,3.2e-06
425.0,200.0,3.1e-06
425.0,225.0,2.7e-06
425.0,250.0,2.3e-06
425.0,275.0,2.2e-06
425.0,300.0,2.4e-06
450.0,0.0,6.7986e-05
450.0,25.0,9.0143e-05
450.0,50.0,0.0001123
450.0,75.0,8.005e-05
450.0,100.0,4.78e-05
450.0,125.0,3.31e-05
450.0,150.0,1.84e-05
450.0,175.0,1.115e-05
450.0,200.0,3.9e-06
450.0,225.0,3.1e-06
450.0,250.0,2.3e-06
450.0,275.0,2.2e-06
450.0,300.0,6.6e-06
450.0,325.0,2.45e-06
475.0,0.0,0.0001405
475.0,25.0,0.00014045
475.0,50.0,0.0001404
475.0,75.0,9.78e-05
475.0,100.0,6.555e-05
475.0,125.0,5.265e-05
475.0,150.0,3.795e-05
475.0,175.0,3.07e-05
475.0,200.0,1.05e-05
475.0,225.0,9.7e-06
475.0,250.0,7.5e-06
475.0,275.0,5.6667e-06
475.0,300.0,2.1e-06
475.0,325.0,2.6e-06
475.0,350.0,2.5e-06
500.0,0.0,0.00015154
500.0,25.0,0.00016002
500.0,50.0,0.0001685
500.0,75.0,0.0001259
500.0,100.0,8.33e-05
500.0,125.0,7.04e-05
500.0,150.0,5.75e-05
500.0,175.0,3.73e-05
500.0,200.0,1.71e-05
500.0,225.0,1.49e-05
500.0,250.0,1.27e-05
500.0,275.0,7.4e-06
500.0,300.0,2.1e-06
500.0,325.0,2.1e-06
500.0,350.0,2.4e-06
500.0,375.0,2.3e-06
525.0,0.0,0.00019682
525.0,25.0,0.00022981
525.0,50.0,0.0002628
525.0,75.0,0.00021575
525.0,100.0,0.00017315
525.0,125.0,0.0001354
525.0,150.0,0.0001225
525.0,175.0,0.0001023
525.0,200.0,5.64e-05
525.0,225.0,1.81e-05
525.0,250.0,1.59e-05
525.0,275.0,1.06e-05
525.0,300.0,7.25e-06
525.0,325.0,5.5333e-06
525.0,350.0,2.1e-06
525.0,375.0,2.1e-06
525.0,400.0,2.2e-06
550.0,0.0,0.00031524
550.0,25.0,0.00033617
550.0,50.0,0.0003571
550.0,75.0,0.00031005
550.0,100.0,0.000263
550.0,125.0,0.00022525
550.0,150.0,0.0001875
550.0,175.0,0.0001416
550.0,200.0,9.57e-05
550.0,225.0,5.74e-05
550.0,250.0,1.91e-05
550.0,275.0,1.575e-05
550.0,300.0,1.24e-05
550.0,325.0,7.4e-06
550.0,350.0,2.4e-06
550.0,375.0,2.4e-06
550.0,400.0,2.1e-06
550.0,425.0,2.4e-06
575.0,0.0,0.00046895
575.0,25.0,0.00048028
575.0,50.0,0.0004916
575.0,75.0,0.00044455
575.0,100.0,0.0004233
575.0,125.0,0.00038555
575.0,150.0,0.00024665
575.0,175.0,0.00020075
575.0,200.0,0.00016765
575.0,225.0,0.00012935
575.0,250.0,4.61e-05
575.0,275.0,4.275e-05
575.0,300.0,1.895e-05
575.0,325.0,1.395e-05
575.0,350.0,3.75e-06
575.0,375.0,3.3e-06
575.0,400.0,2.4e-06
575.0,425.0,2.3e-06
575.0,450.0,2e-06
600.0,0.0,0.00056453
600.0,25.0,0.00059532
600.0,50.0,0.0006261
600.0,75.0,0.00060485
600.0,100.0,0.0005836
600.0,125.0,0.0004447
600.0,150.0,0.0003058
600.0,175.0,0.0002727
600.0,200.0,0.0002396
600.0,225.0,0.00015635
600.0,250.0,7.31e-05
600.0,275.0,4.93e-05
600.0,300.0,2.55e-05
600.0,325.0,1.53e-05
600.0,350.0,5.1e-06
600.0,375.0,3.6e-06
600.0,400.0,2.1e-06
600.0,425.0,2.1e-06
600.0,450.0,2e-06
600.0,475.0,3.5e-06
625.0,0.0,0.00069796
625.0,25.0,0.00076445
625.0,50.0,0.00083095
625.0,75.0,0.0008097
625.0,100.0,0.00074195
625.0,125.0,0.00060965
625.0,150.0,0.00047075
625.0,175.0,0.00043765
625.0,200.0,0.0003217
625.0,225.0,0.00023845
625.0,250.0,0.00013875
625.0,275.0,0.00011495
625.0,300.0,6.105e-05
625.0,325.0,5.085e-05
625.0,350.0,1.32e-05
625.0,375.0,3.55e-06
