#: table_doi: 10.17182/hepdata.114414.v2/t14
#: name: Correlation matrix
#: description: Pre-fit background correlation matrix $\rho_{xy}$ for the 22 analysis bins, ordered as in Fig. 10.
#: data_file: correlation_matrix.yaml
#: keyword observables: CORR
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> H H INVISIBLE
#: LUMINOSITY [fb$^{-1}$],137
"Bin, x","Bin, y",Correlation matrix elements
1.0,1.0,1.0
1.0,2.0,0.052943
1.0,3.0,0.0058495
1.0,4.0,0.0064074
1.0,5.0,0.17799
1.0,6.0,0.093256
1.0,7.0,0.029897
1.0,8.0,0.020228
1.0,9.0,0.091448
1.0,10.0,0.067808
1.0,11.0,0.0065195
1.0,12.0,0.014642
1.0,13.0,0.11337
1.0,14.0,0.086923
1.0,15.0,0.028319
1.0,16.0,0.016244
1.0,17.0,-0.0072687
1.0,18.0,-0.0054635
1.0,19.0,0.0019013
1.0,20.0,-0.0027587
1.0,21.0,-0.0014034
1.0,22.0,0.0040459
2.0,1.0,0.052943
2.0,2.0,1.0
2.0,3.0,0.020205
2.0,4.0,-0.0022429
2.0,5.0,0.091179
2.0,6.0,0.15439
2.0,7.0,0.028239
2.0,8.0,0.021017
2.0,9.0,0.073695
2.0,10.0,0.067334
2.0,11.0,0.011584
2.0,12.0,0.011927
2.0,13.0,0.09759
2.0,14.0,0.08438
2.0,15.0,0.027213
2.0,16.0,0.018682
2.0,17.0,-0.0037451
2.0,18.0,-0.0025295
2.0,19.0,0.0045606
2.0,20.0,-0.011865
2.0,21.0,-0.0029443
2.0,22.0,0.0085632
3.0,1.0,0.0058495
3.0,2.0,0.020205
3.0,3.0,1.0
3.0,4.0,-0.0022015
3.0,5.0,0.022009
3.0,6.0,0.024596
3.0,7.0,0.11099
3.0,8.0,0.0056517
3.0,9.0,0.018044
3.0,10.0,0.016097
3.0,11.0,0.0065177
3.0,12.0,0.010683
3.0,13.0,0.024417
3.0,14.0,0.025732
3.0,15.0,0.01213
3.0,16.0,0.0048292
3.0,17.0,0.0020586
3.0,18.0,0.0068458
3.0,19.0,0.0073778
3.0,20.0,-0.0040627
3.0,21.0,0.0016332
3.0,22.0,0.0058471
4.0,1.0,0.0064074
4.0,2.0,-0.0022429
4.0,3.0,-0.0022015
4.0,4.0,1.0
4.0,5.0,0.016532
4.0,6.0,0.012702
4.0,7.0,-0.00073279
4.0,8.0,0.14374
