#: table_doi: 10.17182/hepdata.114414.v2/t23
#: name: Cut flow for boosted signature, T5HH model
#: description: Cut flow table for the boosted topology showing expected event yields at 137 fb$^{-1}$ for selected signal model points as successive selections are applied.  Here the hadronic baseline is defined by $N_{\mathrm{jet}}\geq$2, \ptmiss$>$300 GeV, $\Delta\phi$ cuts, and the isolated lepton and track vetoes. 
#: data_file: cut_flow_for_boosted_signature,_t5hh_model.yaml
#: keyword observables: N
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> GLUINO GLUINO | GLUINO --> Q QBAR NEUTRALINO2 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
#: $m(\widetilde{\chi}^0_1)$,
Step,Selection requirement
0.0,All events
1.0,Hadronic baseline
2.0,"$N_{\mathrm{AK8}}(p_{\mathrm{T}}>300\,\mathrm{GeV})\ge2$"
3.0,"m$_{\mathrm{\mathrm{J1and2}}}$ [60,260] GeV"
4.0,Resolved event veto
5.0,"m$_{\mathrm{\mathrm{J1and2}}}$ [95,145] GeV"
6.0,"$D_{\text{bb, J1xor}2}>0.7$ ($N_{\mathrm{H}}=1$)"
7.0,"$D_{\text{bb, J1and2}}>0.7$ ($N_{\mathrm{H}}=2$)"

#: LUMINOSITY [fb$^{-1}$],137
#: $m(\widetilde{\chi}^0_1)$ [GeV],1000
Step,Model1 [Events]
0.0,49366.0
1.0,22952.0
2.0,11298.0
3.0,6326.2
4.0,5974.4
5.0,2852.4
6.0,1396.9
7.0,984.7

#: LUMINOSITY [fb$^{-1}$],137
#: $m(\widetilde{\chi}^0_1)$ [GeV],1600
Step,Model2 [Events]
0.0,1169.1
1.0,642.3
2.0,474.1
3.0,273.8
4.0,269.0
5.0,155.3
6.0,73.4
7.0,60.8

#: LUMINOSITY [fb$^{-1}$],137
#: $m(\widetilde{\chi}^0_1)$ [GeV],2200
Step,Model3 [Events]
0.0,47.9
1.0,28.0
2.0,22.9
3.0,13.3
4.0,13.3
5.0,7.9
6.0,3.7
7.0,3.1

