#: table_doi: 10.17182/hepdata.114414.v2/t15
#: name: Significance, TChiHH
#: description: Significance vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.
#: data_file: significance,_tchihh.yaml
#: keyword observables: SIGNIF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],Significance [s.d.]
150.0,0.0,-0.94601
150.0,25.0,0.5
175.0,0.0,-0.37437
175.0,25.0,0.5
175.0,50.0,0.5
200.0,0.0,0.36346
200.0,25.0,0.18353
200.0,50.0,0.2319
200.0,75.0,0.28027
225.0,0.0,0.48381
225.0,25.0,0.39553
225.0,50.0,0.30726
225.0,75.0,0.33546
225.0,100.0,1.0
250.0,0.0,0.64634
250.0,25.0,0.45792
250.0,50.0,0.26951
250.0,75.0,0.28217
250.0,100.0,0.29483
250.0,125.0,0.3075
275.0,0.0,0.77447
275.0,25.0,0.72783
275.0,50.0,0.68119
275.0,75.0,0.53397
275.0,100.0,0.44605
275.0,125.0,0.35812
275.0,150.0,0.47201
300.0,0.0,0.94147
300.0,25.0,1.0172
300.0,50.0,1.0929
300.0,75.0,0.94566
300.0,100.0,0.79844
300.0,125.0,0.57365
300.0,150.0,0.18407
300.0,175.0,-0.20551
325.0,0.0,1.2889
325.0,25.0,1.2713
325.0,50.0,1.2537
325.0,75.0,1.1065
325.0,100.0,0.9146
325.0,125.0,0.75292
325.0,150.0,0.65436
325.0,175.0,0.30191
325.0,200.0,1.0
350.0,0.0,1.4206
350.0,25.0,1.4176
350.0,50.0,1.4146
350.0,75.0,1.2227
350.0,100.0,1.0308
350.0,125.0,0.91712
350.0,150.0,0.80347
350.0,175.0,0.63127
350.0,200.0,1.0
350.0,225.0,0.95119
375.0,0.0,1.4534
375.0,25.0,1.4288
375.0,50.0,1.4042
375.0,75.0,1.2123
375.0,100.0,1.3225
375.0,125.0,1.2088
375.0,150.0,1.1833
375.0,175.0,0.99543
375.0,200.0,0.792
375.0,225.0,0.77578
375.0,250.0,1.0
400.0,0.0,1.8231
400.0,25.0,1.6085
400.0,50.0,1.3938
400.0,75.0,1.504
400.0,100.0,1.6142
400.0,125.0,1.5886
