#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin16"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,9.3077e-07
200.0,25.0,1.7e-06
200.0,50.0,4.9e-06
200.0,75.0,4e-06
225.0,0.0,8.3765e-06
225.0,25.0,5.2882e-06
225.0,50.0,2.2e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,8.3275e-06
250.0,25.0,1.1514e-05
250.0,50.0,1.47e-05
250.0,75.0,1.58e-05
250.0,100.0,2.6e-06
250.0,125.0,4.6e-06
275.0,0.0,4.1306e-05
275.0,25.0,3.3953e-05
275.0,50.0,2.66e-05
275.0,75.0,2.0133e-05
275.0,100.0,6.1e-06
275.0,125.0,6.5e-06
275.0,150.0,3.9e-06
300.0,0.0,5.4676e-05
300.0,25.0,4.6588e-05
300.0,50.0,3.85e-05
300.0,75.0,2.735e-05
300.0,100.0,1.62e-05
300.0,125.0,1.72e-05
300.0,150.0,1.5e-05
300.0,175.0,5.8e-06
325.0,0.0,0.00010518
325.0,25.0,8.4563e-05
325.0,50.0,6.395e-05
325.0,75.0,5.28e-05
325.0,100.0,5.355e-05
325.0,125.0,4.0967e-05
325.0,150.0,1.48e-05
325.0,175.0,1.02e-05
325.0,200.0,6.6e-06
350.0,0.0,0.00019205
350.0,25.0,0.00014072
350.0,50.0,8.94e-05
350.0,75.0,9.015e-05
350.0,100.0,9.09e-05
350.0,125.0,5.71e-05
350.0,150.0,2.33e-05
350.0,175.0,1.47e-05
350.0,200.0,1.68e-05
350.0,225.0,9.8e-06
375.0,0.0,0.00027433
375.0,25.0,0.00027009
375.0,50.0,0.00026585
375.0,75.0,0.000169
375.0,100.0,0.00016975
375.0,125.0,0.00011145
375.0,150.0,7.765e-05
375.0,175.0,5.8833e-05
375.0,200.0,2.98e-05
375.0,225.0,2.7e-06
375.0,250.0,2.11e-05
400.0,0.0,0.0005375
400.0,25.0,0.00048951
400.0,50.0,0.0004423
400.0,75.0,0.00034545
400.0,100.0,0.0002486
400.0,125.0,0.0001903
400.0,150.0,0.000132
400.0,175.0,9.59e-05
400.0,200.0,5.98e-05
400.0,225.0,2.67e-05
400.0,250.0,8.9e-06
400.0,275.0,1.555e-05
425.0,0.0,0.00084236
425.0,25.0,0.00083635
425.0,50.0,0.00083035
425.0,75.0,0.0007335
425.0,100.0,0.0004858
425.0,125.0,0.00033105
425.0,150.0,0.00027275
425.0,175.0,0.0001673
425.0,200.0,0.0001312
425.0,225.0,8.4633e-05
425.0,250.0,2.46e-05
425.0,275.0,1.41e-05
425.0,300.0,9.9e-06
450.0,0.0,0.0012988
450.0,25.0,0.0012586
450.0,50.0,0.0012184
450.0,75.0,0.0009707
450.0,100.0,0.000723
450.0,125.0,0.00056825
450.0,150.0,0.0004135
450.0,175.0,0.00030805
450.0,200.0,0.0002026
450.0,225.0,0.000122
450.0,250.0,4.14e-05
450.0,275.0,4.3e-05
450.0,300.0,1.81e-05
450.0,325.0,9.95e-06
475.0,0.0,0.0022514
475.0,25.0,0.0022582
475.0,50.0,0.0022651
475.0,75.0,0.0018148
475.0,100.0,0.001567
475.0,125.0,0.00096585
475.0,150.0,0.0008111
475.0,175.0,0.00070565
475.0,200.0,0.0004681
475.0,225.0,0.0003875
475.0,250.0,0.00013435
475.0,275.0,9.8233e-05
475.0,300.0,2.44e-05
475.0,325.0,2.41e-05
475.0,350.0,1e-05
500.0,0.0,0.0037374
500.0,25.0,0.0035245
500.0,50.0,0.0033117
500.0,75.0,0.0028614
500.0,100.0,0.0024111
500.0,125.0,0.0018099
500.0,150.0,0.0012087
500.0,175.0,0.00097115
500.0,200.0,0.0007336
500.0,225.0,0.00048045
500.0,250.0,0.0002273
500.0,275.0,0.0001356
500.0,300.0,4.39e-05
500.0,325.0,6.26e-05
500.0,350.0,9.1e-06
500.0,375.0,3.53e-05
525.0,0.0,0.0050624
525.0,25.0,0.0049677
525.0,50.0,0.004873
525.0,75.0,0.0044828
525.0,100.0,0.0040325
525.0,125.0,0.0031282
525.0,150.0,0.002527
525.0,175.0,0.0022895
525.0,200.0,0.0014824
525.0,225.0,0.00076585
525.0,250.0,0.0005127
525.0,275.0,0.000421
525.0,300.0,0.0001495
525.0,325.0,0.0001149
525.0,350.0,2.7e-05
525.0,375.0,2.92e-05
525.0,400.0,5.4e-06
550.0,0.0,0.0067007
550.0,25.0,0.0065675
550.0,50.0,0.0064343
550.0,75.0,0.0060441
550.0,100.0,0.0056539
550.0,125.0,0.0047496
550.0,150.0,0.0038453
550.0,175.0,0.0030382
550.0,200.0,0.0022311
550.0,225.0,0.0015146
550.0,250.0,0.0007981
550.0,275.0,0.0005266
550.0,300.0,0.0002551
550.0,325.0,0.0001743
550.0,350.0,9.35e-05
550.0,375.0,3.95e-05
550.0,400.0,2.31e-05
550.0,425.0,4.2e-06
575.0,0.0,0.0085548
575.0,25.0,0.0084287
575.0,50.0,0.0083027
575.0,75.0,0.0079124
575.0,100.0,0.0072507
575.0,125.0,0.0063465
575.0,150.0,0.0056915
575.0,175.0,0.0048844
575.0,200.0,0.0037543
575.0,225.0,0.0030378
575.0,250.0,0.0019111
575.0,275.0,0.0016395
575.0,300.0,0.00067845
575.0,325.0,0.00059765
575.0,350.0,0.00021215
575.0,375.0,0.00012983
575.0,400.0,1.92e-05
575.0,425.0,2.28e-05
575.0,450.0,6.9e-06
600.0,0.0,0.010261
600.0,25.0,0.010216
600.0,50.0,0.010171
600.0,75.0,0.0095093
600.0,100.0,0.0088476
600.0,125.0,0.0081926
600.0,150.0,0.0075376
600.0,175.0,0.0064076
600.0,200.0,0.0052776
600.0,225.0,0.0041508
600.0,250.0,0.003024
600.0,275.0,0.0020629
600.0,300.0,0.0011018
600.0,325.0,0.0007163
600.0,350.0,0.0003308
600.0,375.0,0.00020945
600.0,400.0,8.81e-05
600.0,425.0,1.51e-05
600.0,450.0,4.71e-05
600.0,475.0,1.26e-05
625.0,0.0,0.01245
625.0,25.0,0.012194
625.0,50.0,0.011937
625.0,75.0,0.011276
625.0,100.0,0.010995
625.0,125.0,0.010114
625.0,150.0,0.0094586
625.0,175.0,0.0083285
625.0,200.0,0.0073718
625.0,225.0,0.0062451
625.0,250.0,0.0049356
625.0,275.0,0.0039745
625.0,300.0,0.0025387
625.0,325.0,0.0021532
625.0,350.0,0.0008743
625.0,375.0,0.00035275
625.0,400.0,0.0002314
625.0,425.0,0.00014007
625.0,450.0,3.04e-05
625.0,475.0,1.64e-05
625.0,500.0,4.6e-06
650.0,0.0,0.014428
650.0,25.0,0.014066
