#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin20"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,3.1692e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,2.3115e-06
200.0,25.0,2.6e-06
200.0,50.0,2.1e-06
200.0,75.0,2.1e-06
225.0,0.0,1.2324e-05
225.0,25.0,7.9118e-06
225.0,50.0,3.5e-06
225.0,75.0,3.1e-06
225.0,100.0,2.1e-06
250.0,0.0,6.5153e-05
250.0,25.0,4.6476e-05
250.0,50.0,2.78e-05
250.0,75.0,2.73e-05
250.0,100.0,2.6e-06
250.0,125.0,2.3e-06
275.0,0.0,0.00018498
275.0,25.0,0.00014686
275.0,50.0,0.00010875
275.0,75.0,8.7167e-05
275.0,100.0,4.45e-05
275.0,125.0,4.8e-06
275.0,150.0,2e-06
300.0,0.0,0.00024235
300.0,25.0,0.00021602
300.0,50.0,0.0001897
300.0,75.0,0.0001505
300.0,100.0,0.0001113
300.0,125.0,2.35e-05
300.0,150.0,1.18e-05
300.0,175.0,7.2e-06
325.0,0.0,0.00052174
325.0,25.0,0.00049535
325.0,50.0,0.00046895
325.0,75.0,0.00042975
325.0,100.0,0.0002261
325.0,125.0,0.00013127
325.0,150.0,2.94e-05
325.0,175.0,2.66e-05
325.0,200.0,9e-06
350.0,0.0,0.00088653
350.0,25.0,0.00081737
350.0,50.0,0.0007482
350.0,75.0,0.00054455
350.0,100.0,0.0003409
350.0,125.0,0.00022045
350.0,150.0,0.0001
350.0,175.0,5.42e-05
350.0,200.0,1.64e-05
350.0,225.0,1.32e-05
375.0,0.0,0.0014451
375.0,25.0,0.0013237
375.0,50.0,0.0012023
375.0,75.0,0.00098585
375.0,100.0,0.0007822
375.0,125.0,0.0004462
375.0,150.0,0.00032575
375.0,175.0,0.00022573
375.0,200.0,7.15e-05
375.0,225.0,1.44e-05
375.0,250.0,7.7e-06
400.0,0.0,0.0019225
400.0,25.0,0.0017885
400.0,50.0,0.0016563
400.0,75.0,0.0014399
400.0,100.0,0.0012235
400.0,125.0,0.0008875
400.0,150.0,0.0005515
400.0,175.0,0.00032905
400.0,200.0,0.0001066
400.0,225.0,7.45e-05
400.0,250.0,2.48e-05
400.0,275.0,7.6e-06
425.0,0.0,0.0026394
425.0,25.0,0.0025647
425.0,50.0,0.00249
425.0,75.0,0.0022736
425.0,100.0,0.0021
425.0,125.0,0.0014746
425.0,150.0,0.0011386
425.0,175.0,0.00065495
425.0,200.0,0.0004325
425.0,225.0,0.00029393
425.0,250.0,4.89e-05
425.0,275.0,3.15e-05
425.0,300.0,1.035e-05
450.0,0.0,0.0036487
450.0,25.0,0.0034862
450.0,50.0,0.0033237
450.0,75.0,0.0031501
450.0,100.0,0.0029764
450.0,125.0,0.0023511
450.0,150.0,0.0017257
450.0,175.0,0.001242
450.0,200.0,0.0007584
450.0,225.0,0.0004663
450.0,250.0,0.0001742
450.0,275.0,7.72e-05
450.0,300.0,1.94e-05
450.0,325.0,8.925e-06
475.0,0.0,0.0049011
475.0,25.0,0.0047243
475.0,50.0,0.0045475
475.0,75.0,0.0040344
475.0,100.0,0.0038607
475.0,125.0,0.0033349
475.0,150.0,0.0027096
475.0,175.0,0.0022259
475.0,200.0,0.0014304
475.0,225.0,0.0011382
475.0,250.0,0.00053575
475.0,275.0,0.00035027
475.0,300.0,7.63e-05
475.0,325.0,2.2e-05
475.0,350.0,7.5e-06
500.0,0.0,0.0061895
500.0,25.0,0.0059805
500.0,50.0,0.0057714
500.0,75.0,0.0052582
500.0,100.0,0.004745
500.0,125.0,0.0042192
500.0,150.0,0.0036934
500.0,175.0,0.0028979
500.0,200.0,0.0021023
500.0,225.0,0.0014998
500.0,250.0,0.0008973
500.0,275.0,0.0005489
500.0,300.0,0.0002005
500.0,325.0,5.93e-05
500.0,350.0,4.62e-05
500.0,375.0,9.8e-06
525.0,0.0,0.0074567
525.0,25.0,0.0072547
525.0,50.0,0.0070527
525.0,75.0,0.0067959
525.0,100.0,0.0062826
525.0,125.0,0.0053897
525.0,150.0,0.0048639
525.0,175.0,0.0040683
525.0,200.0,0.0032141
525.0,225.0,0.0023152
525.0,250.0,0.0017127
525.0,275.0,0.0013643
525.0,300.0,0.0005463
525.0,325.0,0.00035137
525.0,350.0,0.0001027
525.0,375.0,4.36e-05
525.0,400.0,2.3e-06
550.0,0.0,0.0089586
550.0,25.0,0.0086463
550.0,50.0,0.0083339
550.0,75.0,0.0080771
550.0,100.0,0.0078203
550.0,125.0,0.0069274
550.0,150.0,0.0060344
550.0,175.0,0.0051801
550.0,200.0,0.0043258
550.0,225.0,0.0034269
550.0,250.0,0.0025281
550.0,275.0,0.0017101
550.0,300.0,0.0008921
550.0,325.0,0.00055305
550.0,350.0,0.000214
550.0,375.0,9.01e-05
550.0,400.0,9.6e-06
550.0,425.0,1.35e-05
575.0,0.0,0.010051
575.0,25.0,0.0099206
575.0,50.0,0.0097905
575.0,75.0,0.0095337
575.0,100.0,0.0093439
575.0,125.0,0.0084509
575.0,150.0,0.0074437
575.0,175.0,0.0065894
575.0,200.0,0.0057454
575.0,225.0,0.0048466
575.0,250.0,0.0038407
575.0,275.0,0.0030227
575.0,300.0,0.0017433
575.0,325.0,0.0014043
575.0,350.0,0.00053305
575.0,375.0,0.00034413
575.0,400.0,9.02e-05
575.0,425.0,2.01e-05
575.0,450.0,2.15e-05
600.0,0.0,0.011433
600.0,25.0,0.01134
600.0,50.0,0.011247
600.0,75.0,0.011057
600.0,100.0,0.010867
600.0,125.0,0.0098603
600.0,150.0,0.0088531
600.0,175.0,0.0080091
600.0,200.0,0.007165
600.0,225.0,0.0061592
600.0,250.0,0.0051533
600.0,275.0,0.0038739
600.0,300.0,0.0025945
600.0,325.0,0.0017233
600.0,350.0,0.0008521
600.0,375.0,0.00052375
600.0,400.0,0.0001954
600.0,425.0,7.99e-05
600.0,450.0,4.2e-06
600.0,475.0,1.64e-05
625.0,0.0,0.012182
625.0,25.0,0.012087
625.0,50.0,0.011992
625.0,75.0,0.011802
625.0,100.0,0.012068
625.0,125.0,0.011535
625.0,150.0,0.010528
625.0,175.0,0.0096842
625.0,200.0,0.0083982
625.0,225.0,0.0073924
625.0,250.0,0.0065422
625.0,275.0,0.0052628
625.0,300.0,0.0040158
625.0,325.0,0.0031446
625.0,350.0,0.0019301
625.0,375.0,0.0008925
625.0,400.0,0.00056415
625.0,425.0,0.00036587
625.0,450.0,8.48e-05
625.0,475.0,2.07e-05
625.0,500.0,1.14e-05
650.0,0.0,0.013972
650.0,25.0,0.013355
650.0,50.0,0.012737
650.0,75.0,0.013003
650.0,100.0,0.013269
