#: table_doi: 10.17182/hepdata.114414.v2/t21
#: name: Signal and control region yields for boosted signature
#: description: Signal and control region populations for the boosted signature. 
#: data_file: signal_and_control_region_yields_for_boosted_signature.yaml
#: keyword observables: N
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> H H INVISIBLE
#: LUMINOSITY [fb$^{-1}$],137
Row,$p_{\mathrm{T}}^{\mathrm{miss}}$ [GeV]
1.0,'${>}300$
2.0,'300--500
3.0,'500--700
4.0,'${>}700$

#: LUMINOSITY [fb$^{-1}$],137
Row,$N_{\mathrm{H}}=0$ CSB [Events]
1.0,1249.0
2.0,
3.0,
4.0,

#: LUMINOSITY [fb$^{-1}$],137
Row,$N_{\mathrm{H}}=0$ CSR [Events]
1.0,206.0
2.0,
3.0,
4.0,

#: LUMINOSITY [fb$^{-1}$],137
Row,"$(N_{\mathrm{H}}=0)\land(N_{\text{b,T}}=1)$ CSB+CSR [Events]"
1.0,
2.0,142.0
3.0,31.0
4.0,7.0

#: LUMINOSITY [fb$^{-1}$],137
Row,$N_{\mathrm{H}}=1$ SB [Events]
1.0,258.0
2.0,
3.0,
4.0,

#: LUMINOSITY [fb$^{-1}$],137
Row,$N_{\mathrm{H}}=1$ SR [Events]
1.0,
2.0,42.0
3.0,6.0
4.0,1.0

#: LUMINOSITY [fb$^{-1}$],137
Row,$N_{\mathrm{H}}=2$ SB [Events]
1.0,31.0
2.0,
3.0,
4.0,

#: LUMINOSITY [fb$^{-1}$],137
Row,$N_{\mathrm{H}}=2$ SR [Events]
1.0,
2.0,4.0
3.0,0.0
4.0,0.0

