#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin2"
150.0,0.0,1.0462e-06
150.0,25.0,2.2e-06
175.0,0.0,7.4962e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,0.00010265
200.0,25.0,9.15e-05
200.0,50.0,8.1e-06
200.0,75.0,2.9e-06
225.0,0.0,0.00034858
225.0,25.0,0.00024554
225.0,50.0,0.0001425
225.0,75.0,2.48e-05
225.0,100.0,2.6e-06
250.0,0.0,0.00078364
250.0,25.0,0.00064722
250.0,50.0,0.0005108
250.0,75.0,0.0002761
250.0,100.0,9.07e-05
250.0,125.0,3.02e-05
275.0,0.0,0.0014226
275.0,25.0,0.0013283
275.0,50.0,0.0012339
275.0,75.0,0.0008756
275.0,100.0,0.0003937
275.0,125.0,0.0001186
275.0,150.0,2.33e-05
300.0,0.0,0.0022798
300.0,25.0,0.0021184
300.0,50.0,0.001957
300.0,75.0,0.0014929
300.0,100.0,0.0010287
300.0,125.0,0.0005752
300.0,150.0,0.0001666
300.0,175.0,2.54e-05
325.0,0.0,0.0030771
325.0,25.0,0.0028666
325.0,50.0,0.0026561
325.0,75.0,0.0021919
325.0,100.0,0.0019142
325.0,125.0,0.0013273
325.0,150.0,0.000607
325.0,175.0,0.0001748
325.0,200.0,4.7e-05
350.0,0.0,0.0036606
350.0,25.0,0.0035078
350.0,50.0,0.0033551
350.0,75.0,0.0030774
350.0,100.0,0.0027998
350.0,125.0,0.0020792
350.0,150.0,0.0013586
350.0,175.0,0.0008248
350.0,200.0,0.0002287
350.0,225.0,4.7e-05
375.0,0.0,0.003657
375.0,25.0,0.0035771
375.0,50.0,0.0034972
375.0,75.0,0.0035683
375.0,100.0,0.0032906
375.0,125.0,0.0030851
375.0,150.0,0.0023645
375.0,175.0,0.0016974
375.0,200.0,0.0008971
375.0,225.0,0.0003052
375.0,250.0,6.98e-05
400.0,0.0,0.0036505
400.0,25.0,0.0036451
400.0,50.0,0.0036393
400.0,75.0,0.0037104
400.0,100.0,0.0037815
400.0,125.0,0.0035759
400.0,150.0,0.0033704
400.0,175.0,0.0027239
400.0,200.0,0.0020774
400.0,225.0,0.0008814
400.0,250.0,0.000361
400.0,275.0,9.26e-05
425.0,0.0,0.0035212
425.0,25.0,0.0035127
425.0,50.0,0.0035042
425.0,75.0,0.0035753
425.0,100.0,0.0036701
425.0,125.0,0.0038532
425.0,150.0,0.0036476
425.0,175.0,0.0035912
425.0,200.0,0.0029448
425.0,225.0,0.0018824
425.0,250.0,0.0009536
425.0,275.0,0.0003268
425.0,300.0,8.12e-05
450.0,0.0,0.0032863
450.0,25.0,0.0033277
450.0,50.0,0.0033691
450.0,75.0,0.003464
