#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin5"
150.0,0.0,4.8077e-06
150.0,25.0,5e-06
175.0,0.0,0.00011134
175.0,25.0,3.73e-05
175.0,50.0,7.6e-06
200.0,0.0,0.0005799
200.0,25.0,0.0004449
200.0,50.0,0.0001654
200.0,75.0,3.92e-05
225.0,0.0,0.0011823
225.0,25.0,0.00098409
225.0,50.0,0.0007859
225.0,75.0,0.0003609
225.0,100.0,2.72e-05
250.0,0.0,0.002052
250.0,25.0,0.0018316
250.0,50.0,0.0016113
250.0,75.0,0.0010696
250.0,100.0,0.0004388
250.0,125.0,6.87e-05
275.0,0.0,0.0028155
275.0,25.0,0.0025311
275.0,50.0,0.0022466
275.0,75.0,0.0017864
275.0,100.0,0.0014078
275.0,125.0,0.0006778
275.0,150.0,7.17e-05
300.0,0.0,0.0030413
300.0,25.0,0.0029616
300.0,50.0,0.0028819
300.0,75.0,0.0027029
300.0,100.0,0.0025239
300.0,125.0,0.0015531
300.0,150.0,0.0005899
300.0,175.0,0.0001317
325.0,0.0,0.0028979
325.0,25.0,0.0029028
325.0,50.0,0.0029077
325.0,75.0,0.0027287
325.0,100.0,0.0026404
325.0,125.0,0.0020418
325.0,150.0,0.0018155
325.0,175.0,0.0007176
325.0,200.0,0.0001411
350.0,0.0,0.0026787
350.0,25.0,0.002806
350.0,50.0,0.0029334
350.0,75.0,0.0028451
350.0,100.0,0.0027569
350.0,125.0,0.0027869
350.0,150.0,0.0028168
350.0,175.0,0.0019589
350.0,200.0,0.000759
350.0,225.0,0.0001326
375.0,0.0,0.0025234
375.0,25.0,0.0026042
375.0,50.0,0.0026849
375.0,75.0,0.0028165
375.0,100.0,0.0027282
375.0,125.0,0.0028467
375.0,150.0,0.0028767
375.0,175.0,0.0023511
375.0,200.0,0.0021579
375.0,225.0,0.0009133
375.0,250.0,0.0001162
400.0,0.0,0.0023033
400.0,25.0,0.0023702
400.0,50.0,0.0024365
400.0,75.0,0.002568
400.0,100.0,0.0026995
400.0,125.0,0.002818
400.0,150.0,0.0029365
400.0,175.0,0.0029317
400.0,200.0,0.0029268
400.0,225.0,0.0023816
400.0,250.0,0.0008879
400.0,275.0,0.0001523
425.0,0.0,0.002064
425.0,25.0,0.0021246
425.0,50.0,0.0021852
425.0,75.0,0.0023167
425.0,100.0,0.0024282
425.0,125.0,0.0025509
425.0,150.0,0.0026694
425.0,175.0,0.0028618
425.0,200.0,0.002857
425.0,225.0,0.0025074
425.0,250.0,0.0023534
425.0,275.0,0.0009552
425.0,300.0,0.0001605
450.0,0.0,0.0019538
450.0,25.0,0.0019439
450.0,50.0,0.0019339
450.0,75.0,0.0020454
450.0,100.0,0.0021569
450.0,125.0,0.0022796
450.0,150.0,0.0024023
450.0,175.0,0.0025947
450.0,200.0,0.0027871
450.0,225.0,0.0029439
450.0,250.0,0.0031007
450.0,275.0,0.0025287
450.0,300.0,0.0010207
450.0,325.0,0.00017445
475.0,0.0,0.0018876
475.0,25.0,0.0018472
475.0,50.0,0.0018068
475.0,75.0,0.0018692
475.0,100.0,0.0019807
475.0,125.0,0.0020554
475.0,150.0,0.0021781
475.0,175.0,0.0023705
475.0,200.0,0.0024646
475.0,225.0,0.0026214
475.0,250.0,0.0029657
475.0,275.0,0.0026082
475.0,300.0,0.0024653
475.0,325.0,0.0009084
475.0,350.0,0.0001884
500.0,0.0,0.0015902
500.0,25.0,0.001635
500.0,50.0,0.0016798
500.0,75.0,0.0017422
500.0,100.0,0.0018046
500.0,125.0,0.0018793
500.0,150.0,0.0019539
500.0,175.0,0.0020481
500.0,200.0,0.0021422
500.0,225.0,0.0024864
500.0,250.0,0.0028306
500.0,275.0,0.0030071
500.0,300.0,0.0031836
500.0,325.0,0.0026264
500.0,350.0,0.0010009
500.0,375.0,0.0001805
525.0,0.0,0.0013961
525.0,25.0,0.001453
525.0,50.0,0.0015099
525.0,75.0,0.001571
525.0,100.0,0.0016334
525.0,125.0,0.0016572
525.0,150.0,0.0017318
525.0,175.0,0.001826
525.0,200.0,0.0019968
525.0,225.0,0.002215
525.0,250.0,0.0025592
525.0,275.0,0.0027357
525.0,300.0,0.0030182
525.0,325.0,0.0026887
525.0,350.0,0.0025869
525.0,375.0,0.0010705
525.0,400.0,0.0002586
550.0,0.0,0.0013309
550.0,25.0,0.0013354
550.0,50.0,0.0013399
550.0,75.0,0.0014011
550.0,100.0,0.0014622
550.0,125.0,0.001486
550.0,150.0,0.0015098
550.0,175.0,0.0016806
550.0,200.0,0.0018514
550.0,225.0,0.0020696
550.0,250.0,0.0022878
550.0,275.0,0.0025703
550.0,300.0,0.0028527
550.0,325.0,0.0030158
550.0,350.0,0.0031788
550.0,375.0,0.0026911
550.0,400.0,0.001137
550.0,425.0,0.0002475
575.0,0.0,0.0012415
575.0,25.0,0.0012341
575.0,50.0,0.0012267
575.0,75.0,0.0012878
575.0,100.0,0.0012805
575.0,125.0,0.0013043
575.0,150.0,0.0014177
575.0,175.0,0.0015885
575.0,200.0,0.0016665
575.0,225.0,0.0018847
575.0,250.0,0.0019612
575.0,275.0,0.0022436
575.0,300.0,0.0024738
575.0,325.0,0.0026369
575.0,350.0,0.0030246
575.0,375.0,0.0027794
575.0,400.0,0.0027766
575.0,425.0,0.0010744
575.0,450.0,0.0002471
600.0,0.0,0.0010452
600.0,25.0,0.0010793
600.0,50.0,0.0011135
600.0,75.0,0.0011061
600.0,100.0,0.0010988
600.0,125.0,0.0012122
600.0,150.0,0.0013256
600.0,175.0,0.0014036
600.0,200.0,0.0014816
600.0,225.0,0.0015581
600.0,250.0,0.0016346
600.0,275.0,0.0018648
600.0,300.0,0.0020949
600.0,325.0,0.0024827
600.0,350.0,0.0028704
600.0,375.0,0.0031508
600.0,400.0,0.0034312
600.0,425.0,0.0025316
600.0,450.0,0.0011935
