M(NEUTRALINO1) [GeV],"Efficiency, bin 12"
150.0,0.0
175.0,0.0
200.0,0.0
225.0,6e-07
250.0,6.4e-06
275.0,1.11e-05
300.0,2.18e-05
325.0,2.14e-05
350.0,4.96e-05
375.0,0.0001069
400.0,0.000155
425.0,0.0003056
450.0,0.0004682
475.0,0.0007046
500.0,0.0012443
525.0,0.0017088
550.0,0.0023244
575.0,0.0028817
600.0,0.0036393
625.0,0.004148
650.0,0.005064
675.0,0.0053801
700.0,0.0061933
725.0,0.0062442
750.0,0.0071976
775.0,0.0075708
800.0,0.0075547
825.0,0.0080551
850.0,0.0083901
875.0,0.0084694
900.0,0.0089969
925.0,0.0086092
950.0,0.009033
975.0,0.0086843
1000.0,0.0092936
1050.0,0.0089118
1100.0,0.0086663
1150.0,0.0081796
1200.0,0.0079105
