#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin4"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,9.3846e-07
200.0,25.0,1.9e-06
200.0,50.0,2.1e-06
200.0,75.0,2.1e-06
225.0,0.0,1.0235e-06
225.0,25.0,1.6118e-06
225.0,50.0,2.2e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,5.1353e-06
250.0,25.0,8.5176e-06
250.0,50.0,1.19e-05
250.0,75.0,2.8e-06
250.0,100.0,2.6e-06
250.0,125.0,2.3e-06
275.0,0.0,2.6389e-05
275.0,25.0,3.112e-05
275.0,50.0,3.585e-05
275.0,75.0,2.1567e-05
275.0,100.0,2.1e-06
275.0,125.0,2.1e-06
275.0,150.0,2e-06
300.0,0.0,6.4408e-05
300.0,25.0,6.2104e-05
300.0,50.0,5.98e-05
300.0,75.0,4.725e-05
300.0,100.0,3.47e-05
300.0,125.0,7.6e-06
300.0,150.0,2e-06
300.0,175.0,2.2e-06
325.0,0.0,0.00017548
325.0,25.0,0.00015502
325.0,50.0,0.00013455
325.0,75.0,0.000122
325.0,100.0,6.99e-05
325.0,125.0,4.0667e-05
325.0,150.0,9.3e-06
325.0,175.0,4.3e-06
325.0,200.0,2e-06
350.0,0.0,0.00026587
350.0,25.0,0.00023758
350.0,50.0,0.0002093
350.0,75.0,0.0001572
350.0,100.0,0.0001051
350.0,125.0,6.61e-05
350.0,150.0,2.71e-05
350.0,175.0,1.03e-05
350.0,200.0,4.4e-06
350.0,225.0,4.5e-06
375.0,0.0,0.0003737
375.0,25.0,0.00035865
375.0,50.0,0.0003436
375.0,75.0,0.0003247
375.0,100.0,0.0002726
375.0,125.0,0.00013425
375.0,150.0,9.525e-05
375.0,175.0,6.3167e-05
375.0,200.0,1.58e-05
375.0,225.0,6.6e-06
375.0,250.0,6.6e-06
400.0,0.0,0.0005679
400.0,25.0,0.00052221
400.0,50.0,0.0004779
400.0,75.0,0.000459
400.0,100.0,0.0004401
400.0,125.0,0.00030175
400.0,150.0,0.0001634
400.0,175.0,0.0001098
400.0,200.0,5.62e-05
400.0,225.0,1.65e-05
400.0,250.0,1.38e-05
400.0,275.0,7.2e-06
425.0,0.0,0.0010927
425.0,25.0,0.001047
425.0,50.0,0.0010013
425.0,75.0,0.00098245
425.0,100.0,0.0007251
425.0,125.0,0.00051625
425.0,150.0,0.0003779
425.0,175.0,0.00019605
425.0,200.0,0.00014245
425.0,225.0,8.98e-05
425.0,250.0,2.42e-05
425.0,275.0,1.61e-05
425.0,300.0,6.15e-06
450.0,0.0,0.0014591
450.0,25.0,0.001492
450.0,50.0,0.0015248
450.0,75.0,0.0012675
450.0,100.0,0.0010101
450.0,125.0,0.00080125
450.0,150.0,0.0005924
450.0,175.0,0.00041055
450.0,200.0,0.0002287
450.0,225.0,0.00016775
450.0,250.0,0.0001068
450.0,275.0,6.16e-05
450.0,300.0,6.4e-06
450.0,325.0,6.975e-06
475.0,0.0,0.0020348
475.0,25.0,0.0020762
475.0,50.0,0.0021176
475.0,75.0,0.001803
475.0,100.0,0.0015456
475.0,125.0,0.0011931
475.0,150.0,0.0009843
475.0,175.0,0.00080245
475.0,200.0,0.0005547
475.0,225.0,0.00049375
475.0,250.0,0.0002098
475.0,275.0,0.0001379
475.0,300.0,3.93e-05
475.0,325.0,2.13e-05
475.0,350.0,7.8e-06
500.0,0.0,0.0027587
500.0,25.0,0.0027346
500.0,50.0,0.0027104
500.0,75.0,0.0023958
500.0,100.0,0.0020811
500.0,125.0,0.0017286
500.0,150.0,0.0013762
500.0,175.0,0.0011285
500.0,200.0,0.0008807
500.0,225.0,0.00059675
500.0,250.0,0.0003128
500.0,275.0,0.0002046
500.0,300.0,9.64e-05
500.0,325.0,4.38e-05
500.0,350.0,7e-06
500.0,375.0,1.31e-05
525.0,0.0,0.0034262
525.0,25.0,0.0032737
525.0,50.0,0.0031211
525.0,75.0,0.0030653
525.0,100.0,0.0027507
525.0,125.0,0.0024099
525.0,150.0,0.0020574
525.0,175.0,0.0018097
525.0,200.0,0.0014735
525.0,225.0,0.00099555
525.0,250.0,0.0007116
525.0,275.0,0.0006034
525.0,300.0,0.0002289
525.0,325.0,0.00015257
525.0,350.0,5.25e-05
525.0,375.0,3.37e-05
525.0,400.0,1.03e-05
550.0,0.0,0.0037619
550.0,25.0,0.0036469
550.0,50.0,0.0035319
550.0,75.0,0.003476
550.0,100.0,0.0034202
550.0,125.0,0.0030794
550.0,150.0,0.0027387
550.0,175.0,0.0024026
550.0,200.0,0.0020664
550.0,225.0,0.0015884
550.0,250.0,0.0011104
550.0,275.0,0.0007359
550.0,300.0,0.0003614
550.0,325.0,0.00025565
550.0,350.0,0.0001499
550.0,375.0,4.81e-05
550.0,400.0,1.47e-05
550.0,425.0,1.74e-05
575.0,0.0,0.0040618
575.0,25.0,0.003999
575.0,50.0,0.0039363
575.0,75.0,0.0038804
575.0,100.0,0.0038473
575.0,125.0,0.0035065
575.0,150.0,0.0032376
575.0,175.0,0.0029015
575.0,200.0,0.0029954
575.0,225.0,0.0025174
575.0,250.0,0.0018552
575.0,275.0,0.0014807
575.0,300.0,0.00076545
575.0,325.0,0.0006597
575.0,350.0,0.00030155
575.0,375.0,0.00018167
575.0,400.0,4.37e-05
575.0,425.0,1.83e-05
575.0,450.0,1.58e-05
600.0,0.0,0.0042658
600.0,25.0,0.0043032
600.0,50.0,0.0043406
600.0,75.0,0.0043074
600.0,100.0,0.0042743
600.0,125.0,0.0040054
600.0,150.0,0.0037365
600.0,175.0,0.0038304
600.0,200.0,0.0039244
600.0,225.0,0.0032622
600.0,250.0,0.0026
600.0,275.0,0.0018847
600.0,300.0,0.0011695
600.0,325.0,0.00081135
600.0,350.0,0.0004532
600.0,375.0,0.00028225
600.0,400.0,0.0001113
600.0,425.0,6.31e-05
600.0,450.0,3.22e-05
600.0,475.0,1.395e-05
625.0,0.0,0.0045613
625.0,25.0,0.004481
625.0,50.0,0.0044007
625.0,75.0,0.0043675
625.0,100.0,0.0044036
625.0,125.0,0.0043492
625.0,150.0,0.0040804
625.0,175.0,0.0041743
625.0,200.0,0.003932
625.0,225.0,0.0032699
625.0,250.0,0.0032971
625.0,275.0,0.0025818
625.0,300.0,0.0019241
625.0,325.0,0.0015659
625.0,350.0,0.0011496
625.0,375.0,0.00050495
625.0,400.0,0.000334
625.0,425.0,0.00023973
625.0,450.0,9.94e-05
625.0,475.0,4.04e-05
625.0,500.0,3.12e-05
650.0,0.0,0.0042683
650.0,25.0,0.0043646
650.0,50.0,0.0044608
