#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin8"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,9.3846e-07
200.0,25.0,1.9e-06
200.0,50.0,2.1e-06
200.0,75.0,2e-07
225.0,0.0,5.8667e-06
225.0,25.0,5.0333e-06
225.0,50.0,4.2e-06
225.0,75.0,2.5e-06
225.0,100.0,2.1e-06
250.0,0.0,2.9063e-05
250.0,25.0,2.5631e-05
250.0,50.0,2.22e-05
250.0,75.0,2e-07
250.0,100.0,2.6e-06
250.0,125.0,1.5e-06
275.0,0.0,0.00011542
275.0,25.0,0.00011096
275.0,50.0,0.0001065
275.0,75.0,6.8433e-05
275.0,100.0,1.43e-05
275.0,125.0,2.1e-06
275.0,150.0,2e-07
300.0,0.0,0.00022482
300.0,25.0,0.00020781
300.0,50.0,0.0001908
300.0,75.0,0.0001336
300.0,100.0,7.64e-05
300.0,125.0,2.27e-05
300.0,150.0,9.3e-06
300.0,175.0,2.2e-06
325.0,0.0,0.00035831
325.0,25.0,0.000341
325.0,50.0,0.0003237
325.0,75.0,0.0002665
325.0,100.0,0.00023875
325.0,125.0,0.00015
325.0,150.0,2.62e-05
325.0,175.0,7.1e-06
325.0,200.0,2.8e-06
350.0,0.0,0.00055729
350.0,25.0,0.00050694
350.0,50.0,0.0004566
350.0,75.0,0.00042885
350.0,100.0,0.0004011
350.0,125.0,0.0002646
350.0,150.0,0.0001281
350.0,175.0,2.32e-05
350.0,200.0,1.28e-05
350.0,225.0,1.42e-05
375.0,0.0,0.00087807
375.0,25.0,0.00086984
375.0,50.0,0.0008616
375.0,75.0,0.00064795
375.0,100.0,0.0006202
375.0,125.0,0.00039835
375.0,150.0,0.00026185
375.0,175.0,0.0001583
375.0,200.0,5.61e-05
375.0,225.0,1.09e-05
375.0,250.0,1.28e-05
400.0,0.0,0.001368
400.0,25.0,0.0013163
400.0,50.0,0.0012666
400.0,75.0,0.001053
400.0,100.0,0.0008393
400.0,125.0,0.00061745
400.0,150.0,0.0003956
400.0,175.0,0.00027455
400.0,200.0,0.0001535
400.0,225.0,3.86e-05
400.0,250.0,1.66e-05
400.0,275.0,2.265e-05
425.0,0.0,0.002144
425.0,25.0,0.0021332
425.0,50.0,0.0021224
425.0,75.0,0.0019088
425.0,100.0,0.0014958
425.0,125.0,0.0010423
425.0,150.0,0.0008205
425.0,175.0,0.00052115
425.0,200.0,0.0004001
425.0,225.0,0.00026687
425.0,250.0,0.0001153
425.0,275.0,4.95e-05
425.0,300.0,2.335e-05
450.0,0.0,0.0034225
450.0,25.0,0.0032004
450.0,50.0,0.0029782
450.0,75.0,0.0025652
450.0,100.0,0.0021522
450.0,125.0,0.0016988
450.0,150.0,0.0012454
450.0,175.0,0.00094605
450.0,200.0,0.0006467
450.0,225.0,0.00044075
450.0,250.0,0.0002348
450.0,275.0,6.76e-05
450.0,300.0,4.77e-05
450.0,325.0,2.7925e-05
475.0,0.0,0.0048558
475.0,25.0,0.0047304
475.0,50.0,0.0046051
475.0,75.0,0.0041503
475.0,100.0,0.0037373
475.0,125.0,0.0029325
475.0,150.0,0.0024791
475.0,175.0,0.0021797
475.0,200.0,0.0013403
475.0,225.0,0.0011343
475.0,250.0,0.0004974
475.0,275.0,0.0003128
475.0,300.0,0.0001108
475.0,325.0,3.72e-05
475.0,350.0,3.25e-05
500.0,0.0,0.006644
500.0,25.0,0.0064379
500.0,50.0,0.0062319
500.0,75.0,0.0057771
500.0,100.0,0.0053224
500.0,125.0,0.0045176
500.0,150.0,0.0037127
500.0,175.0,0.0028733
500.0,200.0,0.0020338
500.0,225.0,0.0013969
500.0,250.0,0.00076
500.0,275.0,0.00055195
500.0,300.0,0.0003439
500.0,325.0,0.0001687
500.0,350.0,2.76e-05
500.0,375.0,3.63e-05
525.0,0.0,0.0078374
525.0,25.0,0.0077057
525.0,50.0,0.0075741
525.0,75.0,0.0070876
525.0,100.0,0.0066329
525.0,125.0,0.0062107
525.0,150.0,0.0054058
525.0,175.0,0.0045664
525.0,200.0,0.0033685
525.0,225.0,0.0023444
525.0,250.0,0.0017075
525.0,275.0,0.0014994
525.0,300.0,0.0005847
525.0,325.0,0.00037307
525.0,350.0,0.000125
525.0,375.0,5.44e-05
525.0,400.0,5.15e-05
550.0,0.0,0.0091824
550.0,25.0,0.0090493
550.0,50.0,0.0089162
550.0,75.0,0.0084298
550.0,100.0,0.0079434
550.0,125.0,0.0075212
550.0,150.0,0.007099
550.0,175.0,0.0059011
550.0,200.0,0.0047032
550.0,225.0,0.003679
550.0,250.0,0.0026549
550.0,275.0,0.0017402
550.0,300.0,0.0008255
550.0,325.0,0.0005677
550.0,350.0,0.0003099
550.0,375.0,0.0001329
550.0,400.0,4.79e-05
550.0,425.0,2.13e-05
575.0,0.0,0.010043
575.0,25.0,0.0099701
575.0,50.0,0.0098977
575.0,75.0,0.0094113
575.0,100.0,0.0090751
575.0,125.0,0.0086529
575.0,150.0,0.008318
575.0,175.0,0.0071201
575.0,200.0,0.0066178
575.0,225.0,0.0055936
575.0,250.0,0.0043344
575.0,275.0,0.0034197
575.0,300.0,0.0019962
575.0,325.0,0.0017384
575.0,350.0,0.00067415
575.0,375.0,0.00044087
575.0,400.0,0.0001513
575.0,425.0,9.7e-05
575.0,450.0,4.08e-05
600.0,0.0,0.010296
600.0,25.0,0.010587
600.0,50.0,0.010879
600.0,75.0,0.010543
600.0,100.0,0.010207
600.0,125.0,0.0098718
600.0,150.0,0.009537
600.0,175.0,0.0090347
600.0,200.0,0.0085323
600.0,225.0,0.0072731
600.0,250.0,0.0060138
600.0,275.0,0.0045904
600.0,300.0,0.0031669
600.0,325.0,0.0021027
600.0,350.0,0.0010384
600.0,375.0,0.0007065
600.0,400.0,0.0003746
600.0,425.0,0.0001829
600.0,450.0,7.02e-05
600.0,475.0,6.435e-05
625.0,0.0,0.011274
625.0,25.0,0.011313
625.0,50.0,0.011352
625.0,75.0,0.011015
625.0,100.0,0.010647
625.0,125.0,0.01056
625.0,150.0,0.010225
625.0,175.0,0.0097224
625.0,200.0,0.0097386
625.0,225.0,0.0084794
625.0,250.0,0.0074357
625.0,275.0,0.0060122
625.0,300.0,0.005093
625.0,325.0,0.0040287
625.0,350.0,0.002438
625.0,375.0,0.0011673
625.0,400.0,0.0008354
625.0,425.0,0.00054193
625.0,450.0,0.0001467
625.0,475.0,6.43e-05
625.0,500.0,6.01e-05
650.0,0.0,0.01127
650.0,25.0,0.011547
650.0,50.0,0.011824
650.0,75.0,0.011455
650.0,100.0,0.011087
650.0,125.0,0.011
