#: table_doi: 10.17182/hepdata.114414.v3/t11
#: name: TChiHH expected - 1 s.d. mass limit curve
#: description: Exclusion limits assuming the approximate-NNLO+NNLL cross sections
#: data_file: tchihh_expected_-_1_s.d._mass_limit_curve.yaml
#: keyword observables: CLS
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: Limit boundary,Expected - 1 s.d.
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV]
276.16,-1.0
308.11,33.447
346.47,50.0
349.82,50.177
350.0,50.556
350.98,50.98
353.69,50.0
389.44,28.465
400.0,18.63
424.77,-0.5403
425.07,-0.85196
425.1,-1.0

