#: table_doi: 10.17182/hepdata.114414.v2/t17
#: name: Efficiency, TChiHH-G
#: description: Efficiency vs $m(\widetilde{\chi}^0_1)$ for SMS model TChiHH-G.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh-g.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO1 NEUTRALINO1 | NEUTRALINO1 --> H GOLDSTINO
M(NEUTRALINO1) [GeV],"Efficiency, bin 1"
150.0,3.5e-06
175.0,5.06e-05
200.0,0.0002677
225.0,0.0005389
250.0,0.0010301
275.0,0.0012422
300.0,0.0013305
325.0,0.0013107
350.0,0.0012198
375.0,0.0010773
400.0,0.0009728
425.0,0.0009613
450.0,0.0008952
475.0,0.0007231
500.0,0.0007233
525.0,0.0005775
550.0,0.0005315
575.0,0.0004998
600.0,0.000478
625.0,0.0004035
650.0,0.0003419
675.0,0.0003395
700.0,0.0002752
725.0,0.0002725
750.0,0.0002521
775.0,0.0001934
800.0,0.0001821
825.0,0.0001621
850.0,0.0001471
875.0,0.0001417
900.0,0.0001431
925.0,0.0001404
950.0,9.68e-05
975.0,0.0001044
1000.0,7.35e-05
1050.0,7.84e-05
1100.0,5.92e-05
1150.0,7.06e-05
1200.0,4.01e-05

M(NEUTRALINO1) [GeV],"Efficiency, bin 2"
150.0,1e-06
175.0,7.7e-06
200.0,0.0001031
225.0,0.0003527
250.0,0.0007891
275.0,0.0014264
300.0,0.0022863
325.0,0.0030855
350.0,0.0036667
375.0,0.0036602
400.0,0.0036511
425.0,0.0035215
450.0,0.0032846
475.0,0.0029079
500.0,0.002752
525.0,0.0025052
550.0,0.00224
575.0,0.0019147
600.0,0.0018344
625.0,0.0017831
650.0,0.0015105
675.0,0.0013398
700.0,0.001252
725.0,0.0010588
750.0,0.0010616
775.0,0.0009472
800.0,0.0009005
825.0,0.0007665
850.0,0.0006661
875.0,0.000593
900.0,0.0006469
925.0,0.0004655
950.0,0.0004161
975.0,0.0003803
1000.0,0.0004452
1050.0,0.0003305
1100.0,0.0002498
1150.0,0.0002244
1200.0,0.0001869

M(NEUTRALINO1) [GeV],"Efficiency, bin 3"
150.0,0.0
175.0,0.0
200.0,0.0
225.0,4.32e-05
250.0,8.92e-05
275.0,0.000176
300.0,0.0002942
325.0,0.0005998
350.0,0.0011279
375.0,0.0016705
