#: table_doi: 10.17182/hepdata.114414.v2/t3
#: name: TChiHH-G_th
#: description: Theory cross sections vs m($\widetilde{\chi}^0_1$) for SMS model TChiHH-G.
#: data_file: tchihh-g_th.yaml
#: keyword observables: SIG
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO1 NEUTRALINO1 | NEUTRALINO1 --> H GOLDSTINO
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{Theory}}$ [fb]
150.0,3832.3
175.0,2267.9
250.0,577.31
275.0,400.11
325.0,207.36
350.0,153.84
375.0,116.01
400.0,88.733
425.0,68.696
450.0,53.77
475.0,42.47
500.0,33.839
525.0,27.187
550.0,21.987
575.0,17.906
600.0,14.668
625.0,12.062
650.0,9.9641
675.0,8.2825
700.0,6.8998
725.0,5.7835
750.0,4.8731
775.0,4.0978
800.0,3.4614
825.0,2.9337
850.0,2.4923
875.0,2.1368
900.0,1.8062
925.0,1.5545
950.0,1.3269
975.0,1.1297
1000.0,0.96885
1100.0,0.53801
1200.0,0.29935
1300.0,0.16076
1400.0,0.078026

