#: table_doi: 10.17182/hepdata.114414.v2/t2
#: name: Xsec limits, TChiHH-G
#: description: Cross section 95% CL upper limit vs m($\widetilde{\chi}^0_1$) for SMS model TChiHH-G.
#: data_file: xsec_limits,_tchihh-g.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO1 NEUTRALINO1 | NEUTRALINO1 --> H GOLDSTINO
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{Exp-1 s.d.}}$ [fb]
150.0,0.0
175.0,855.72
200.0,299.65
225.0,123.77
250.0,58.388
275.0,33.175
300.0,23.141
325.0,15.175
350.0,11.402
375.0,8.9495
400.0,7.1696
425.0,5.7334
450.0,5.0433
475.0,4.3472
500.0,3.7891
525.0,3.3531
550.0,2.9672
575.0,2.697
600.0,2.427
625.0,2.1771
650.0,1.9471
675.0,1.7913
700.0,1.6491
725.0,1.5465
750.0,1.4034
775.0,1.3036
800.0,1.2161
825.0,1.1269
850.0,1.0482
875.0,0.98903
900.0,0.92267
925.0,0.8752
950.0,0.81153
975.0,0.78235
1000.0,0.72624
1100.0,0.59682
1200.0,0.50034
1300.0,0.4388
1400.0,0.38908
