#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin7"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.2e-06
175.0,25.0,6.2e-06
175.0,50.0,2.2e-06
200.0,0.0,1.2592e-05
200.0,25.0,4.9e-06
200.0,50.0,2.1e-06
200.0,75.0,2e-07
225.0,0.0,8.8041e-05
225.0,25.0,5.9071e-05
225.0,50.0,3.01e-05
225.0,75.0,9.4e-06
225.0,100.0,2.1e-06
250.0,0.0,0.00028904
250.0,25.0,0.00023007
250.0,50.0,0.0001711
250.0,75.0,4.41e-05
250.0,100.0,4.2e-06
250.0,125.0,4.5e-06
275.0,0.0,0.00057707
275.0,25.0,0.00053384
275.0,50.0,0.0004906
275.0,75.0,0.00032133
275.0,100.0,0.0001098
275.0,125.0,2.1e-05
275.0,150.0,2.26e-05
300.0,0.0,0.00080667
300.0,25.0,0.00080838
300.0,50.0,0.0008101
300.0,75.0,0.0005729
300.0,100.0,0.0003357
300.0,125.0,0.0001481
300.0,150.0,4.07e-05
300.0,175.0,8.6e-06
325.0,0.0,0.0014801
325.0,25.0,0.0014599
325.0,50.0,0.0014396
325.0,75.0,0.0012025
325.0,100.0,0.00075245
325.0,125.0,0.00050077
325.0,150.0,0.000185
325.0,175.0,4.19e-05
325.0,200.0,2.03e-05
350.0,0.0,0.0024798
350.0,25.0,0.0022745
350.0,50.0,0.0020692
350.0,75.0,0.0016192
350.0,100.0,0.0011692
350.0,125.0,0.00088195
350.0,150.0,0.0005947
350.0,175.0,0.0002714
350.0,200.0,4.84e-05
350.0,225.0,2.03e-05
375.0,0.0,0.0038589
375.0,25.0,0.0037505
375.0,50.0,0.0036421
375.0,75.0,0.0030227
375.0,100.0,0.0025727
375.0,125.0,0.0015943
375.0,150.0,0.001307
375.0,175.0,0.0008726
375.0,200.0,0.000327
375.0,225.0,5.94e-05
375.0,250.0,3.02e-05
400.0,0.0,0.0056661
400.0,25.0,0.0054389
400.0,50.0,0.0052149
400.0,75.0,0.0045955
400.0,100.0,0.0039762
400.0,125.0,0.0029978
400.0,150.0,0.0020194
400.0,175.0,0.0013107
400.0,200.0,0.000602
400.0,225.0,0.0002992
400.0,250.0,8.74e-05
400.0,275.0,4.31e-05
425.0,0.0,0.0069184
425.0,25.0,0.0066393
425.0,50.0,0.0063601
425.0,75.0,0.0057408
425.0,100.0,0.0054666
425.0,125.0,0.0047472
425.0,150.0,0.0037688
425.0,175.0,0.0024604
425.0,200.0,0.0017517
425.0,225.0,0.0011478
425.0,250.0,0.0002429
425.0,275.0,9.3e-05
425.0,300.0,3.815e-05
450.0,0.0,0.0076796
450.0,25.0,0.0075925
450.0,50.0,0.0075054
450.0,75.0,0.0072311
450.0,100.0,0.0069569
450.0,125.0,0.0062376
450.0,150.0,0.0055182
450.0,175.0,0.0042097
450.0,200.0,0.0029013
450.0,225.0,0.0019247
450.0,250.0,0.000948
450.0,275.0,0.0004019
450.0,300.0,0.0001352
450.0,325.0,4.7075e-05
475.0,0.0,0.0080337
475.0,25.0,0.0078863
475.0,50.0,0.007739
475.0,75.0,0.0079335
475.0,100.0,0.0076593
475.0,125.0,0.0073377
475.0,150.0,0.0066184
475.0,175.0,0.00531
475.0,200.0,0.0048819
475.0,225.0,0.0039052
475.0,250.0,0.0023007
475.0,275.0,0.0014866
475.0,300.0,0.0004044
475.0,325.0,0.0001016
475.0,350.0,5.6e-05
500.0,0.0,0.0077975
500.0,25.0,0.007885
500.0,50.0,0.0079725
500.0,75.0,0.0081671
500.0,100.0,0.0083617
500.0,125.0,0.0080401
500.0,150.0,0.0077186
500.0,175.0,0.0072906
500.0,200.0,0.0068625
500.0,225.0,0.005258
500.0,250.0,0.0036535
500.0,275.0,0.0022607
500.0,300.0,0.0008678
500.0,325.0,0.0004633
500.0,350.0,0.0001957
500.0,375.0,6.14e-05
525.0,0.0,0.0073155
525.0,25.0,0.0075111
525.0,50.0,0.0077068
525.0,75.0,0.0077783
525.0,100.0,0.0079729
525.0,125.0,0.0081748
525.0,150.0,0.0078532
525.0,175.0,0.0074251
525.0,200.0,0.0076512
525.0,225.0,0.0070156
525.0,250.0,0.005411
525.0,275.0,0.0040182
525.0,300.0,0.0024848
525.0,325.0,0.0016585
525.0,350.0,0.0004106
525.0,375.0,0.0001531
525.0,400.0,6.06e-05
550.0,0.0,0.0070891
550.0,25.0,0.0072651
550.0,50.0,0.007441
550.0,75.0,0.0075125
550.0,100.0,0.007584
550.0,125.0,0.0077859
550.0,150.0,0.0079878
550.0,175.0,0.0082138
550.0,200.0,0.0084399
550.0,225.0,0.0078042
550.0,250.0,0.0071686
550.0,275.0,0.0056351
550.0,300.0,0.0041017
550.0,325.0,0.0025252
550.0,350.0,0.0009488
550.0,375.0,0.0005563
550.0,400.0,0.0001316
550.0,425.0,4.47e-05
575.0,0.0,0.0066598
575.0,25.0,0.0066824
575.0,50.0,0.0067049
575.0,75.0,0.0067765
575.0,100.0,0.0071279
575.0,125.0,0.0073298
575.0,150.0,0.0074585
575.0,175.0,0.0076846
575.0,200.0,0.0080059
575.0,225.0,0.0073703
575.0,250.0,0.0078325
575.0,275.0,0.0062991
575.0,300.0,0.0059146
575.0,325.0,0.0043381
575.0,350.0,0.0026672
575.0,375.0,0.0017827
575.0,400.0,0.0004062
575.0,425.0,0.0001905
575.0,450.0,0.0001085
600.0,0.0,0.0062704
600.0,25.0,0.0061196
600.0,50.0,0.0059689
600.0,75.0,0.0063203
600.0,100.0,0.0066718
600.0,125.0,0.0068006
600.0,150.0,0.0069293
600.0,175.0,0.0072506
600.0,200.0,0.007572
600.0,225.0,0.0080342
600.0,250.0,0.0084964
600.0,275.0,0.008112
600.0,300.0,0.0077275
600.0,325.0,0.0060565
600.0,350.0,0.0043856
600.0,375.0,0.0028417
600.0,400.0,0.0012979
600.0,425.0,0.0004935
600.0,450.0,0.0001627
600.0,475.0,9.655e-05
625.0,0.0,0.005648
625.0,25.0,0.0056766
625.0,50.0,0.0057051
625.0,75.0,0.0060565
625.0,100.0,0.0060296
625.0,125.0,0.0062992
625.0,150.0,0.0064279
625.0,175.0,0.0067492
625.0,200.0,0.0069361
625.0,225.0,0.0073983
625.0,250.0,0.0080078
625.0,275.0,0.0076234
625.0,300.0,0.007724
625.0,325.0,0.0060531
625.0,350.0,0.006117
625.0,375.0,0.0048442
625.0,400.0,0.0033003
625.0,425.0,0.002121
625.0,450.0,0.0005668
625.0,475.0,0.0001751
625.0,500.0,8.7e-05
650.0,0.0,0.0053128
650.0,25.0,0.005377
650.0,50.0,0.0054413
650.0,75.0,0.0054143
650.0,100.0,0.0053874
