#: table_doi: 10.17182/hepdata.114414.v2/t13
#: name: Covariance matrix
#: description: Pre-fit background covariance matrix $\sigma_{xy}$ for the 22 analysis bins, ordered as in Fig. 10.
#: data_file: covariance_matrix.yaml
#: keyword observables: CORR
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> H H INVISIBLE
#: LUMINOSITY [fb$^{-1}$],137
"Bin, x","Bin, y",Covariance matrix elements
1.0,1.0,174.53
1.0,2.0,6.6015
1.0,3.0,0.24033
1.0,4.0,0.16301
1.0,5.0,19.641
1.0,6.0,6.5058
1.0,7.0,0.51482
1.0,8.0,0.51896
1.0,9.0,1.7541
1.0,10.0,0.63462
1.0,11.0,0.0071535
1.0,12.0,0.42204
1.0,13.0,1.3973
1.0,14.0,0.6174
1.0,15.0,0.17097
1.0,16.0,0.28599
1.0,17.0,-0.55431
1.0,18.0,-0.13053
1.0,19.0,0.023063
1.0,20.0,-0.050273
1.0,21.0,-0.0066856
1.0,22.0,0.010901
2.0,1.0,6.6015
2.0,2.0,89.086
2.0,3.0,0.59307
2.0,4.0,-0.040768
2.0,5.0,7.1883
2.0,6.0,7.6952
2.0,7.0,0.34741
2.0,8.0,0.38524
2.0,9.0,1.0099
2.0,10.0,0.45024
2.0,11.0,0.0090811
2.0,12.0,0.24563
2.0,13.0,0.8593
2.0,14.0,0.4282
2.0,15.0,0.11738
2.0,16.0,0.235
2.0,17.0,-0.20405
2.0,18.0,-0.043178
2.0,19.0,0.039525
2.0,20.0,-0.15449
2.0,21.0,-0.010021
2.0,22.0,0.016484
3.0,1.0,0.24033
3.0,2.0,0.59307
3.0,3.0,9.6717
3.0,4.0,-0.013185
3.0,5.0,0.57172
3.0,6.0,0.40393
3.0,7.0,0.44993
3.0,8.0,0.034133
3.0,9.0,0.081477
3.0,10.0,0.035466
3.0,11.0,0.0016835
3.0,12.0,0.072487
3.0,13.0,0.07084
3.0,14.0,0.043026
3.0,15.0,0.01724
3.0,16.0,0.020015
3.0,17.0,0.036957
3.0,18.0,0.038504
3.0,19.0,0.021068
3.0,20.0,-0.017429
3.0,21.0,0.0018316
3.0,22.0,0.0037086
4.0,1.0,0.16301
4.0,2.0,-0.040768
4.0,3.0,-0.013185
4.0,4.0,3.7086
4.0,5.0,0.26592
4.0,6.0,0.12917
4.0,7.0,-0.0018394
4.0,8.0,0.53756
4.0,9.0,0.03348
4.0,10.0,0.0099703
4.0,11.0,0.0013969
4.0,12.0,0.05909
4.0,13.0,0.011818
4.0,14.0,0.0053547
4.0,15.0,0.0066769
4.0,16.0,0.039206
4.0,17.0,0.01953
4.0,18.0,-0.019306
4.0,19.0,0.026782
4.0,20.0,0.017321
4.0,21.0,-0.0028869
4.0,22.0,0.004678
5.0,1.0,19.641
5.0,2.0,7.1883
5.0,3.0,0.57172
5.0,4.0,0.26592
5.0,5.0,69.769
5.0,6.0,6.9343
5.0,7.0,0.53944
5.0,8.0,0.83915
5.0,9.0,1.9804
5.0,10.0,0.75935
5.0,11.0,0.017656
5.0,12.0,0.30107
5.0,13.0,1.6605
5.0,14.0,0.74745
5.0,15.0,0.21598
5.0,16.0,0.22403
5.0,17.0,-0.29352
5.0,18.0,-0.015723
5.0,19.0,0.047573
5.0,20.0,-0.0019959
5.0,21.0,0.015415
5.0,22.0,0.011116
6.0,1.0,6.5058
6.0,2.0,7.6952
6.0,3.0,0.40393
6.0,4.0,0.12917
6.0,5.0,6.9343
6.0,6.0,27.886
6.0,7.0,0.32037
6.0,8.0,0.33678
6.0,9.0,1.0355
6.0,10.0,0.41047
6.0,11.0,0.0088519
6.0,12.0,0.15608
6.0,13.0,0.86477
6.0,14.0,0.39308
6.0,15.0,0.10364
6.0,16.0,0.15087
6.0,17.0,-0.26987
6.0,18.0,-0.029755
6.0,19.0,0.0061128
6.0,20.0,-0.064878
6.0,21.0,0.01266
6.0,22.0,0.012766
7.0,1.0,0.51482
7.0,2.0,0.34741
7.0,3.0,0.44993
7.0,4.0,-0.0018394
7.0,5.0,0.53944
7.0,6.0,0.32037
7.0,7.0,1.6989
7.0,8.0,0.018391
7.0,9.0,0.085106
7.0,10.0,0.027993
7.0,11.0,0.00031948
7.0,12.0,0.0016985
7.0,13.0,0.066982
7.0,14.0,0.027653
7.0,15.0,0.010186
7.0,16.0,0.0040093
7.0,17.0,-0.064983
7.0,18.0,-0.011168
7.0,19.0,0.018238
7.0,20.0,0.014527
7.0,21.0,0.0025145
7.0,22.0,0.002796
8.0,1.0,0.51896
8.0,2.0,0.38524
8.0,3.0,0.034133
8.0,4.0,0.53756
8.0,5.0,0.83915
8.0,6.0,0.33678
8.0,7.0,0.018391
8.0,8.0,3.7714
8.0,9.0,0.097948
8.0,10.0,0.050305
8.0,11.0,0.0020123
8.0,12.0,0.047142
8.0,13.0,0.077996
8.0,14.0,0.038752
8.0,15.0,0.015964
8.0,16.0,0.027286
8.0,17.0,0.00010828
8.0,18.0,-0.014612
8.0,19.0,0.019777
8.0,20.0,0.025722
8.0,21.0,0.0040989
8.0,22.0,0.0066999
9.0,1.0,1.7541
9.0,2.0,1.0099
9.0,3.0,0.081477
9.0,4.0,0.03348
9.0,5.0,1.9804
9.0,6.0,1.0355
9.0,7.0,0.085106
9.0,8.0,0.097948
9.0,9.0,2.108
9.0,10.0,0.11774
9.0,11.0,0.0029267
9.0,12.0,0.031247
9.0,13.0,0.52975
9.0,14.0,0.11148
9.0,15.0,0.025859
9.0,16.0,0.035434
9.0,17.0,0.032784
9.0,18.0,-0.0064673
9.0,19.0,0.0050357
9.0,20.0,0.0025507
9.0,21.0,-0.0025658
9.0,22.0,0.00063239
10.0,1.0,0.63462
10.0,2.0,0.45024
10.0,3.0,0.035466
10.0,4.0,0.0099703
10.0,5.0,0.75935
10.0,6.0,0.41047
10.0,7.0,0.027993
10.0,8.0,0.050305
10.0,9.0,0.11774
10.0,10.0,0.5019
10.0,11.0,0.0013264
10.0,12.0,0.014796
10.0,13.0,0.093513
10.0,14.0,0.14549
10.0,15.0,0.014689
10.0,16.0,0.018732
10.0,17.0,0.021843
10.0,18.0,0.0026622
10.0,19.0,0.0044499
10.0,20.0,-0.0047469
10.0,21.0,0.00021335
10.0,22.0,0.00076955
11.0,1.0,0.0071535
11.0,2.0,0.0090811
11.0,3.0,0.0016835
11.0,4.0,0.0013969
11.0,5.0,0.017656
11.0,6.0,0.0088519
11.0,7.0,0.00031948
11.0,8.0,0.0020123
11.0,9.0,0.0029267
11.0,10.0,0.0013264
11.0,11.0,0.0068986
11.0,12.0,0.00018439
11.0,13.0,0.0014365
11.0,14.0,0.0010374
11.0,15.0,0.014008
11.0,16.0,0.00098142
11.0,17.0,-0.00074426
11.0,18.0,-8.3124e-05
11.0,19.0,0.00090013
11.0,20.0,0.0009795
11.0,21.0,0.00017785
11.0,22.0,0.00023144
12.0,1.0,0.42204
12.0,2.0,0.24563
12.0,3.0,0.072487
12.0,4.0,0.05909
12.0,5.0,0.30107
12.0,6.0,0.15608
12.0,7.0,0.0016985
12.0,8.0,0.047142
12.0,9.0,0.031247
12.0,10.0,0.014796
12.0,11.0,0.00018439
12.0,12.0,4.7606
12.0,13.0,0.034739
12.0,14.0,0.013835
12.0,15.0,0.0074571
12.0,16.0,1.9832
12.0,17.0,0.077283
12.0,18.0,0.00020706
12.0,19.0,0.0091791
12.0,20.0,0.071254
12.0,21.0,0.0075183
12.0,22.0,0.0048576
13.0,1.0,1.3973
13.0,2.0,0.8593
13.0,3.0,0.07084
13.0,4.0,0.011818
13.0,5.0,1.6605
13.0,6.0,0.86477
13.0,7.0,0.066982
13.0,8.0,0.077996
13.0,9.0,0.52975
13.0,10.0,0.093513
13.0,11.0,0.0014365
13.0,12.0,0.034739
13.0,13.0,0.8703
13.0,14.0,0.0914
13.0,15.0,0.022939
13.0,16.0,0.028326
13.0,17.0,0.0096429
13.0,18.0,-0.0016885
13.0,19.0,0.0036512
13.0,20.0,-0.0050764
13.0,21.0,-0.00015988
13.0,22.0,0.0011329
14.0,1.0,0.6174
14.0,2.0,0.4282
14.0,3.0,0.043026
14.0,4.0,0.0053547
14.0,5.0,0.74745
14.0,6.0,0.39308
14.0,7.0,0.027653
14.0,8.0,0.038752
14.0,9.0,0.11148
14.0,10.0,0.14549
14.0,11.0,0.0010374
14.0,12.0,0.013835
14.0,13.0,0.0914
14.0,14.0,0.28907
14.0,15.0,0.012526
14.0,16.0,0.01471
14.0,17.0,0.0016202
14.0,18.0,0.0026628
14.0,19.0,0.0034901
14.0,20.0,-0.0027467
14.0,21.0,-0.0017976
14.0,22.0,-0.00030849
15.0,1.0,0.17097
15.0,2.0,0.11738
15.0,3.0,0.01724
15.0,4.0,0.0066769
15.0,5.0,0.21598
15.0,6.0,0.10364
15.0,7.0,0.010186
15.0,8.0,0.015964
15.0,9.0,0.025859
15.0,10.0,0.014689
15.0,11.0,0.014008
15.0,12.0,0.0074571
15.0,13.0,0.022939
15.0,14.0,0.012526
15.0,15.0,0.20885
15.0,16.0,0.0058111
15.0,17.0,0.0061781
15.0,18.0,0.0043033
15.0,19.0,0.0019085
15.0,20.0,0.0024922
15.0,21.0,0.00065465
15.0,22.0,0.00080853
16.0,1.0,0.28599
16.0,2.0,0.235
16.0,3.0,0.020015
16.0,4.0,0.039206
16.0,5.0,0.22403
16.0,6.0,0.15087
16.0,7.0,0.0040093
16.0,8.0,0.027286
16.0,9.0,0.035434
16.0,10.0,0.018732
16.0,11.0,0.00098142
16.0,12.0,1.9832
16.0,13.0,0.028326
16.0,14.0,0.01471
16.0,15.0,0.0058111
16.0,16.0,1.776
16.0,17.0,0.069126
16.0,18.0,0.0084516
16.0,19.0,0.010217
16.0,20.0,0.031039
16.0,21.0,0.0072454
16.0,22.0,0.0053606
17.0,1.0,-0.55431
17.0,2.0,-0.20405
17.0,3.0,0.036957
17.0,4.0,0.01953
17.0,5.0,-0.29352
17.0,6.0,-0.26987
17.0,7.0,-0.064983
17.0,8.0,0.00010828
17.0,9.0,0.032784
17.0,10.0,0.021843
17.0,11.0,-0.00074426
17.0,12.0,0.077283
17.0,13.0,0.0096429
17.0,14.0,0.0016202
17.0,15.0,0.0061781
17.0,16.0,0.069126
17.0,17.0,33.322
17.0,18.0,5.4061
17.0,19.0,1.6076
17.0,20.0,1.1925
17.0,21.0,0.0703
17.0,22.0,0.076723
18.0,1.0,-0.13053
18.0,2.0,-0.043178
18.0,3.0,0.038504
18.0,4.0,-0.019306
18.0,5.0,-0.015723
18.0,6.0,-0.029755
18.0,7.0,-0.011168
18.0,8.0,-0.014612
18.0,9.0,-0.0064673
18.0,10.0,0.0026622
18.0,11.0,-8.3124e-05
18.0,12.0,0.00020706
18.0,13.0,-0.0016885
18.0,14.0,0.0026628
18.0,15.0,0.0043033
18.0,16.0,0.0084516
18.0,17.0,5.4061
18.0,18.0,3.2707
18.0,19.0,0.56638
18.0,20.0,0.070334
18.0,21.0,0.262
18.0,22.0,0.037656
19.0,1.0,0.023063
19.0,2.0,0.039525
19.0,3.0,0.021068
19.0,4.0,0.026782
19.0,5.0,0.047573
19.0,6.0,0.0061128
19.0,7.0,0.018238
19.0,8.0,0.019777
19.0,9.0,0.0050357
19.0,10.0,0.0044499
19.0,11.0,0.00090013
19.0,12.0,0.0091791
19.0,13.0,0.0036512
19.0,14.0,0.0034901
19.0,15.0,0.0019085
19.0,16.0,0.010217
19.0,17.0,1.6076
19.0,18.0,0.56638
19.0,19.0,0.84312
19.0,20.0,0.077431
19.0,21.0,0.035806
19.0,22.0,0.10276
20.0,1.0,-0.050273
20.0,2.0,-0.15449
20.0,3.0,-0.017429
20.0,4.0,0.017321
20.0,5.0,-0.0019959
20.0,6.0,-0.064878
20.0,7.0,0.014527
20.0,8.0,0.025722
20.0,9.0,0.0025507
20.0,10.0,-0.0047469
20.0,11.0,0.0009795
20.0,12.0,0.071254
20.0,13.0,-0.0050764
20.0,14.0,-0.0027467
20.0,15.0,0.0024922
20.0,16.0,0.031039
20.0,17.0,1.1925
20.0,18.0,0.070334
20.0,19.0,0.077431
20.0,20.0,1.9029
20.0,21.0,0.20303
20.0,22.0,0.017535
21.0,1.0,-0.0066856
21.0,2.0,-0.010021
21.0,3.0,0.0018316
21.0,4.0,-0.0028869
21.0,5.0,0.015415
21.0,6.0,0.01266
21.0,7.0,0.0025145
21.0,8.0,0.0040989
21.0,9.0,-0.0025658
21.0,10.0,0.00021335
21.0,11.0,0.00017785
21.0,12.0,0.0075183
21.0,13.0,-0.00015988
21.0,14.0,-0.0017976
21.0,15.0,0.00065465
21.0,16.0,0.0072454
21.0,17.0,0.0703
21.0,18.0,0.262
21.0,19.0,0.035806
21.0,20.0,0.20303
21.0,21.0,0.13004
21.0,22.0,0.045037
