#: table_doi: 10.17182/hepdata.114414.v2/t5
#: name: Xsec limits, TChiHH
#: description: The 95% CL observed and expected upper limits on the production cross sections of the TChiHH signal model as a function of the $\widetilde{\chi}^0_2$ and $\widetilde{\chi}^0_1$ masses.
#: data_file: xsec_limits,_tchihh.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{obs}}$ [fb]
158.13,9.425,78477.0
158.13,26.275,160000.0
174.38,9.425,4677.4
174.38,26.275,11164.0
174.38,43.125,40360.0
190.63,9.425,1632.6
190.63,26.275,3779.4
190.63,43.125,18360.0
190.63,59.975,21056.0
206.88,9.425,549.57
206.88,26.275,510.12
206.88,43.125,1230.6
206.88,59.975,2443.8
206.88,76.825,5992.3
223.13,9.425,293.63
223.13,26.275,349.09
223.13,43.125,404.55
223.13,59.975,653.68
223.13,76.825,1366.4
223.13,93.675,2604.5
239.38,9.425,175.37
239.38,26.275,184.72
239.38,43.125,232.24
239.38,59.975,370.54
239.38,76.825,652.55
239.38,93.675,1459.4
239.38,110.53,2142.6
255.63,9.425,108.4
255.63,26.275,117.75
255.63,43.125,127.46
255.63,59.975,229.27
255.63,76.825,372.39
255.63,93.675,651.74
255.63,110.53,1334.9
255.63,127.38,2091.2
271.88,9.425,78.738
271.88,26.275,89.553
271.88,43.125,100.37
271.88,59.975,202.18
271.88,76.825,307.79
271.88,93.675,394.52
271.88,110.53,753.44
271.88,127.38,1178.4
271.88,144.23,2600.4
288.13,9.425,59.779
288.13,26.275,62.677
288.13,43.125,73.281
288.13,59.975,156.45
288.13,76.825,230.4
288.13,93.675,247.07
288.13,110.53,416.55
288.13,127.38,538.76
288.13,144.23,1274.7
288.13,161.08,2154.9
304.38,9.425,49.275
304.38,26.275,52.173
304.38,43.125,55.011
304.38,59.975,65.815
304.38,76.825,82.48
304.38,93.675,99.145
304.38,110.53,143.39
304.38,127.38,200.21
304.38,144.23,509.03
304.38,161.08,1020.7
304.38,177.93,1666.2
320.63,9.425,43.165
320.63,26.275,45.47
320.63,43.125,47.77
320.63,59.975,58.575
320.63,76.825,75.24
320.63,93.675,78.662
320.63,110.53,121.1
320.63,127.38,159.27
320.63,144.23,187.88
320.63,161.08,479.51
320.63,177.93,849.12
320.63,194.78,2450.7
336.88,9.425,36.991
336.88,26.275,38.23
336.88,43.125,40.53
336.88,59.975,51.334
336.88,76.825,55.312
336.88,93.675,56.373
336.88,110.53,89.711
336.88,127.38,117.18
336.88,144.23,128.66
336.88,161.08,205.45
336.88,177.93,543.16
336.88,194.78,1646.5
336.88,211.63,2465.6
353.13,9.425,32.111
353.13,26.275,33.207
353.13,43.125,34.304
353.13,59.975,35.477
353.13,76.825,36.538
353.13,93.675,37.599
353.13,110.53,43.923
353.13,127.38,55.407
353.13,144.23,66.892
353.13,161.08,113.92
353.13,177.93,165.76
353.13,194.78,501.06
353.13,211.63,1320.1
369.38,9.425,27.589
369.38,26.275,28.721
369.38,43.125,29.859
369.38,59.975,31.216
369.38,76.825,32.526
369.38,93.675,33.587
369.38,110.53,36.955
369.38,127.38,44.905
369.38,144.23,56.389
369.38,161.08,103.42
369.38,177.93,130.42
369.38,194.78,152.17
369.38,211.63,683.7
369.38,228.48,1149.6
385.63,9.425,23.617
385.63,26.275,24.278
385.63,43.125,25.417
385.63,59.975,26.773
385.63,76.825,28.28
385.63,93.675,29.574
385.63,110.53,32.943
385.63,127.38,37.697
385.63,144.23,45.887
385.63,161.08,81.029
385.63,177.93,95.068
385.63,194.78,107.76
385.63,211.63,155.1
385.63,228.48,620.96
385.63,245.33,1626.2
401.88,9.425,20.426
401.88,26.275,20.917
401.88,43.125,21.408
401.88,59.975,22.562
401.88,76.825,24.069
401.88,93.675,25.576
401.88,110.53,28.684
401.88,127.38,33.439
401.88,144.23,38.194
401.88,161.08,47.072
401.88,177.93,59.695
401.88,194.78,72.318
401.88,211.63,108.99
401.88,228.48,178.83
401.88,245.33,489.67
401.88,262.18,692.66
418.13,9.425,17.452
418.13,26.275,18.141
418.13,43.125,18.914
418.13,59.975,20.122
418.13,76.825,21.629
418.13,93.675,22.531
418.13,110.53,23.884
418.13,127.38,27.296
418.13,144.23,32.051
418.13,161.08,35.786
418.13,177.93,44.468
418.13,194.78,57.091
418.13,211.63,93.765
418.13,228.48,129.43
418.13,245.33,197.49
418.13,262.18,438.75
418.13,279.03,750.86
434.38,9.425,15.139
434.38,26.275,15.701
434.38,43.125,16.474
434.38,59.975,17.682
434.38,76.825,18.615
434.38,93.675,19.258
434.38,110.53,20.61
434.38,127.38,22.39
434.38,144.23,25.908
434.38,161.08,29.644
434.38,177.93,32.847
434.38,194.78,41.864
434.38,211.63,74.944
434.38,228.48,106.54
434.38,245.33,119.2
434.38,262.18,276.7
434.38,279.03,518.74
434.38,295.88,1098.5
450.63,9.425,13.386
450.63,26.275,13.802
450.63,43.125,14.217
450.63,59.975,14.759
450.63,76.825,15.402
450.63,93.675,16.045
450.63,110.53,17.361
450.63,127.38,19.14
450.63,144.23,20.919
450.63,161.08,23.635
450.63,177.93,26.838
450.63,194.78,30.042
450.63,211.63,37.133
450.63,228.48,46.061
450.63,245.33,54.988
450.63,262.18,88.088
450.63,279.03,170.66
450.63,295.88,418.52
450.63,312.73,858.98
466.88,9.425,11.907
466.88,26.275,12.336
466.88,43.125,12.776
466.88,59.975,13.173
466.88,76.825,13.703
466.88,93.675,14.346
466.88,110.53,15.078
466.88,127.38,16.482
466.88,144.23,18.262
466.88,161.08,20.977
466.88,177.93,24.18
466.88,194.78,26.239
466.88,211.63,32.878
466.88,228.48,41.806
466.88,245.33,46.343
466.88,262.18,77.986
466.88,279.03,100.54
466.88,295.88,171.17
466.88,312.73,520.75
466.88,329.58,956.94
483.13,9.425,10.519
483.13,26.275,10.903
483.13,43.125,11.343
483.13,59.975,11.74
483.13,76.825,12.108
483.13,93.675,12.648
483.13,110.53,13.379
483.13,127.38,14.164
483.13,144.23,15.604
483.13,161.08,18.319
483.13,177.93,20.437
483.13,194.78,21.984
483.13,211.63,28.623
483.13,228.48,33.377
483.13,245.33,36.241
483.13,262.18,61.845
483.13,279.03,77.312
483.13,295.88,89.318
483.13,312.73,218.59
483.13,329.58,567.88
483.13,346.43,903.11
499.38,9.425,9.3273
499.38,26.275,9.64
499.38,43.125,9.9526
499.38,59.975,10.307
499.38,76.825,10.675
499.38,93.675,11.042
499.38,110.53,11.68
499.38,127.38,12.465
499.38,144.23,13.25
499.38,161.08,14.634
499.38,177.93,16.181
499.38,194.78,17.729
499.38,211.63,20.41
499.38,228.48,23.274
499.38,245.33,26.139
499.38,262.18,35.496
499.38,279.03,46.154
499.38,295.88,56.812
499.38,312.73,94.224
499.38,329.58,210.88
499.38,346.43,470.93
499.38,363.28,921.79
515.63,9.425,8.4743
515.63,26.275,8.7927
515.63,43.125,9.1194
515.63,59.975,9.3555
515.63,76.825,9.658
515.63,93.675,10.025
515.63,110.53,10.437
515.63,127.38,11.116
515.63,144.23,11.901
515.63,161.08,13.187
515.63,177.93,14.734
515.63,194.78,15.796
515.63,211.63,17.157
515.63,228.48,19.728
515.63,245.33,22.593
515.63,262.18,31.089
515.63,279.03,41.747
515.63,295.88,47.73
515.63,312.73,83.465
515.63,329.58,113.81
515.63,346.43,219.5
515.63,363.28,581.18
515.63,380.13,974.89
531.88,9.425,7.6537
531.88,26.275,7.9798
531.88,43.125,8.3065
531.88,59.975,8.5426
531.88,76.825,8.7162
531.88,93.675,9.0255
531.88,110.53,9.4367
531.88,127.38,9.8741
531.88,144.23,10.566
531.88,161.08,11.852
531.88,177.93,12.942
531.88,194.78,13.702
531.88,211.63,15.063
531.88,228.48,16.694
531.88,245.33,19.309
531.88,262.18,27.805
531.88,279.03,34.032
531.88,295.88,37.84
531.88,312.73,68.922
531.88,329.58,93.598
531.88,346.43,110.87
531.88,363.28,173.06
531.88,380.13,566.76
531.88,396.98,1422.3
548.13,9.425,6.8447
548.13,26.275,7.1694
548.13,43.125,7.494
548.13,59.975,7.7297
548.13,76.825,7.9033
548.13,93.675,8.0768
548.13,110.53,8.4368
548.13,127.38,8.8742
548.13,144.23,9.3116
548.13,161.08,10.088
548.13,177.93,10.848
548.13,194.78,11.608
548.13,211.63,12.969
548.13,228.48,14.6
548.13,245.33,16.231
548.13,262.18,20.334
548.13,279.03,24.142
548.13,295.88,27.95
548.13,312.73,42.176
548.13,329.58,54.586
548.13,346.43,66.997
548.13,363.28,90.96
548.13,380.13,301.98
548.13,396.98,662.1
548.13,413.83,1559.1
564.38,9.425,6.163
564.38,26.275,6.4617
564.38,43.125,6.688
564.38,59.975,6.883
564.38,76.825,7.0566
564.38,93.675,7.3158
564.38,110.53,7.7215
564.38,127.38,8.159
564.38,144.23,8.5348
564.38,161.08,9.1431
564.38,177.93,9.9035
564.38,194.78,10.46
564.38,211.63,11.704
564.38,228.48,13.334
564.38,245.33,14.481
564.38,262.18,17.452
564.38,279.03,21.26
564.38,295.88,23.648
564.38,312.73,33.38
564.38,329.58,45.791
564.38,346.43,52.792
564.38,363.28,74.964
564.38,380.13,99.334
564.38,396.98,274.59
564.38,413.83,999.85
564.38,430.68,1311.0
580.63,9.425,5.3955
580.63,26.275,5.6107
580.63,43.125,5.8369
580.63,59.975,6.032
580.63,76.825,6.2848
580.63,93.675,6.6377
580.63,110.53,7.0434
580.63,127.38,7.4235
580.63,144.23,7.7403
580.63,161.08,8.3486
580.63,177.93,8.9181
580.63,194.78,9.3023
580.63,211.63,10.546
