#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin12"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,9.3846e-07
200.0,25.0,1.9e-06
200.0,50.0,2.1e-06
200.0,75.0,2.1e-06
225.0,0.0,6.3137e-07
225.0,25.0,1.4157e-06
225.0,50.0,2.2e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,6.3686e-06
250.0,25.0,5.5843e-06
250.0,50.0,4.8e-06
250.0,75.0,2.8e-06
250.0,100.0,2.6e-06
250.0,125.0,2.3e-06
275.0,0.0,1.1016e-05
275.0,25.0,8.9078e-06
275.0,50.0,6.8e-06
275.0,75.0,4.5667e-06
275.0,100.0,2.1e-06
275.0,125.0,2.1e-06
275.0,150.0,2e-06
300.0,0.0,2.1545e-05
300.0,25.0,1.5173e-05
300.0,50.0,8.8e-06
300.0,75.0,5.85e-06
300.0,100.0,2.9e-06
300.0,125.0,2.2e-06
300.0,150.0,1.7e-06
300.0,175.0,3.1e-06
325.0,0.0,2.167e-05
325.0,25.0,2.841e-05
325.0,50.0,3.515e-05
325.0,75.0,3.22e-05
325.0,100.0,1.85e-05
325.0,125.0,1.28e-05
325.0,150.0,2.1e-06
325.0,175.0,2.3e-06
325.0,200.0,2e-06
350.0,0.0,4.9833e-05
350.0,25.0,5.5667e-05
350.0,50.0,6.15e-05
350.0,75.0,4.78e-05
350.0,100.0,3.41e-05
350.0,125.0,1.89e-05
350.0,150.0,3.7e-06
350.0,175.0,2.4e-06
350.0,200.0,2.1e-06
350.0,225.0,2.3e-06
375.0,0.0,0.00010765
375.0,25.0,0.0001264
375.0,50.0,0.00014515
375.0,75.0,7.275e-05
375.0,100.0,5.905e-05
375.0,125.0,5e-05
375.0,150.0,3.48e-05
375.0,175.0,2.4133e-05
375.0,200.0,4.1e-06
375.0,225.0,2.9e-06
375.0,250.0,2.1e-06
400.0,0.0,0.00015684
400.0,25.0,0.00019262
400.0,50.0,0.0002288
400.0,75.0,0.0001564
400.0,100.0,8.4e-05
400.0,125.0,7.495e-05
400.0,150.0,6.59e-05
400.0,175.0,3.41e-05
400.0,200.0,2.3e-06
400.0,225.0,1.4e-06
400.0,250.0,2e-06
400.0,275.0,2.3e-06
425.0,0.0,0.00030618
425.0,25.0,0.00032069
425.0,50.0,0.0003352
425.0,75.0,0.0002628
425.0,100.0,0.00019315
425.0,125.0,0.00012485
425.0,150.0,0.0001158
425.0,175.0,8.17e-05
425.0,200.0,4.99e-05
425.0,225.0,3.4833e-05
425.0,250.0,5.6e-06
425.0,275.0,3e-06
425.0,300.0,2.4e-06
450.0,0.0,0.00046768
450.0,25.0,0.00045464
450.0,50.0,0.0004416
450.0,75.0,0.00037195
450.0,100.0,0.0003023
450.0,125.0,0.000234
450.0,150.0,0.0001657
450.0,175.0,0.0001316
450.0,200.0,9.75e-05
450.0,225.0,5.445e-05
450.0,250.0,1.14e-05
450.0,275.0,1.3e-06
450.0,300.0,2.3e-06
450.0,325.0,2.45e-06
475.0,0.0,0.00070646
475.0,25.0,0.00075306
475.0,50.0,0.00079965
475.0,75.0,0.0006336
475.0,100.0,0.00056395
475.0,125.0,0.00040725
475.0,150.0,0.00033895
475.0,175.0,0.00030485
475.0,200.0,0.0001844
475.0,225.0,0.00014135
475.0,250.0,3.585e-05
475.0,275.0,2.1233e-05
475.0,300.0,2.1e-06
475.0,325.0,2.2e-06
475.0,350.0,2.5e-06
500.0,0.0,0.0012426
500.0,25.0,0.0012002
500.0,50.0,0.0011577
500.0,75.0,0.00099165
500.0,100.0,0.0008256
500.0,125.0,0.0006689
500.0,150.0,0.0005122
500.0,175.0,0.00039175
500.0,200.0,0.0002713
500.0,225.0,0.0001658
500.0,250.0,6.03e-05
500.0,275.0,3.99e-05
500.0,300.0,1.95e-05
500.0,325.0,5e-06
500.0,350.0,2.89e-05
500.0,375.0,2.3e-06
525.0,0.0,0.0017077
525.0,25.0,0.0016804
525.0,50.0,0.0016531
525.0,75.0,0.0015864
525.0,100.0,0.0014203
525.0,125.0,0.0010801
525.0,150.0,0.00092335
525.0,175.0,0.0008029
525.0,200.0,0.00055495
525.0,225.0,0.00034855
525.0,250.0,0.00024305
525.0,275.0,0.00022265
525.0,300.0,6.105e-05
525.0,325.0,3.9367e-05
525.0,350.0,1.05e-05
525.0,375.0,2.1e-06
525.0,400.0,2.2e-06
550.0,0.0,0.002321
550.0,25.0,0.0022348
550.0,50.0,0.0021486
550.0,75.0,0.0020818
550.0,100.0,0.002015
550.0,125.0,0.0016748
550.0,150.0,0.0013345
550.0,175.0,0.0010865
550.0,200.0,0.0008386
550.0,225.0,0.0006322
550.0,250.0,0.0004258
550.0,275.0,0.0002642
550.0,300.0,0.0001026
550.0,325.0,6.035e-05
550.0,350.0,1.81e-05
550.0,375.0,4.1e-06
550.0,400.0,6.6e-06
550.0,425.0,5.8e-06
575.0,0.0,0.0028793
575.0,25.0,0.0028198
575.0,50.0,0.0027604
575.0,75.0,0.0026935
575.0,100.0,0.0025812
575.0,125.0,0.002241
575.0,150.0,0.0018135
575.0,175.0,0.0015655
575.0,200.0,0.0014094
575.0,225.0,0.0012031
575.0,250.0,0.0007137
575.0,275.0,0.0005521
575.0,300.0,0.0002629
575.0,325.0,0.00022065
575.0,350.0,8.02e-05
575.0,375.0,5.5433e-05
575.0,400.0,1.99e-05
575.0,425.0,2.3e-06
575.0,450.0,4.1e-06
600.0,0.0,0.0036341
600.0,25.0,0.0035031
600.0,50.0,0.0033721
600.0,75.0,0.0032598
600.0,100.0,0.0031474
600.0,125.0,0.0027199
600.0,150.0,0.0022924
600.0,175.0,0.0021363
600.0,200.0,0.0019803
600.0,225.0,0.001491
600.0,250.0,0.0010016
600.0,275.0,0.0007124
600.0,300.0,0.0004232
600.0,325.0,0.00028275
600.0,350.0,0.0001423
600.0,375.0,7.985e-05
600.0,400.0,1.74e-05
600.0,425.0,1.8e-05
600.0,450.0,9e-06
600.0,475.0,3.7e-06
625.0,0.0,0.0041458
625.0,25.0,0.0040913
625.0,50.0,0.0040368
625.0,75.0,0.0039245
625.0,100.0,0.0038396
625.0,125.0,0.0035377
625.0,150.0,0.0031102
625.0,175.0,0.0029542
625.0,200.0,0.0026221
625.0,225.0,0.0021328
625.0,250.0,0.0016164
625.0,275.0,0.0013272
625.0,300.0,0.0008819
625.0,325.0,0.00074145
625.0,350.0,0.00031845
625.0,375.0,0.00010515
625.0,400.0,4.27e-05
625.0,425.0,3.5133e-05
625.0,450.0,1.94e-05
625.0,475.0,1.05e-05
625.0,500.0,2.1e-06
