#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin10"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,9.8038e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,3.4854e-05
200.0,25.0,1.62e-05
200.0,50.0,7.6e-06
200.0,75.0,2.1e-06
225.0,0.0,8.769e-05
225.0,25.0,6.7445e-05
225.0,50.0,4.72e-05
225.0,75.0,2.07e-05
225.0,100.0,5.8e-06
250.0,0.0,0.00017014
250.0,25.0,0.00015352
250.0,50.0,0.0001369
250.0,75.0,6.83e-05
250.0,100.0,2.14e-05
250.0,125.0,2.3e-06
275.0,0.0,0.00036975
275.0,25.0,0.00035853
275.0,50.0,0.0003473
275.0,75.0,0.00024743
275.0,100.0,0.0001163
275.0,125.0,1.83e-05
275.0,150.0,2.5e-06
300.0,0.0,0.0006077
300.0,25.0,0.0005827
300.0,50.0,0.0005577
300.0,75.0,0.0004031
300.0,100.0,0.0002485
300.0,125.0,9.37e-05
300.0,150.0,4.93e-05
300.0,175.0,2.2e-06
325.0,0.0,0.00096143
325.0,25.0,0.00088964
325.0,50.0,0.00081785
325.0,75.0,0.00066325
325.0,100.0,0.00054835
325.0,125.0,0.0003475
325.0,150.0,0.0001006
325.0,175.0,4.04e-05
325.0,200.0,1.01e-05
350.0,0.0,0.0012979
350.0,25.0,0.001188
350.0,50.0,0.001078
350.0,75.0,0.0009631
350.0,100.0,0.0008482
350.0,125.0,0.0005997
350.0,150.0,0.0003512
350.0,175.0,0.0001491
350.0,200.0,2.46e-05
350.0,225.0,4.1e-06
375.0,0.0,0.0015443
375.0,25.0,0.0015031
375.0,50.0,0.001462
375.0,75.0,0.0013392
375.0,100.0,0.0012243
375.0,125.0,0.0009617
375.0,150.0,0.0007132
375.0,175.0,0.00047863
375.0,200.0,0.0002116
375.0,225.0,3.86e-05
375.0,250.0,1.08e-05
400.0,0.0,0.0017195
400.0,25.0,0.0017824
400.0,50.0,0.001846
400.0,75.0,0.0017232
400.0,100.0,0.0016004
400.0,125.0,0.0013378
400.0,150.0,0.0010752
400.0,175.0,0.0007223
400.0,200.0,0.0003694
400.0,225.0,0.0002149
400.0,250.0,3.58e-05
400.0,275.0,2.03e-05
425.0,0.0,0.0019655
425.0,25.0,0.0019514
425.0,50.0,0.0019373
425.0,75.0,0.0018145
425.0,100.0,0.0018847
425.0,125.0,0.0016123
425.0,150.0,0.0013497
425.0,175.0,0.0011209
425.0,200.0,0.000768
425.0,225.0,0.0005124
425.0,250.0,0.0001557
425.0,275.0,4.68e-05
425.0,300.0,1.695e-05
450.0,0.0,0.0020919
450.0,25.0,0.0020603
450.0,50.0,0.0020286
450.0,75.0,0.0020988
450.0,100.0,0.0021691
450.0,125.0,0.0018966
450.0,150.0,0.0016242
450.0,175.0,0.0013954
450.0,200.0,0.0011666
450.0,225.0,0.0008378
450.0,250.0,0.000509
450.0,275.0,0.0001845
450.0,300.0,4.83e-05
450.0,325.0,2.3375e-05
475.0,0.0,0.0021492
475.0,25.0,0.0021056
475.0,50.0,0.002062
475.0,75.0,0.0021347
475.0,100.0,0.0022049
475.0,125.0,0.0020451
475.0,150.0,0.0017727
475.0,175.0,0.0015439
475.0,200.0,0.0013929
475.0,225.0,0.0010642
475.0,250.0,0.00096445
475.0,275.0,0.0006063
475.0,300.0,0.0002145
475.0,325.0,1.79e-05
475.0,350.0,2.98e-05
500.0,0.0,0.0022885
500.0,25.0,0.002192
500.0,50.0,0.0020955
500.0,75.0,0.0021681
500.0,100.0,0.0022407
500.0,125.0,0.0020809
500.0,150.0,0.0019212
500.0,175.0,0.0017703
500.0,200.0,0.0016193
500.0,225.0,0.0015196
500.0,250.0,0.0014199
500.0,275.0,0.0009173
500.0,300.0,0.0004147
500.0,325.0,0.0001852
500.0,350.0,7.5e-05
500.0,375.0,1.61e-05
525.0,0.0,0.0022614
525.0,25.0,0.0022069
525.0,50.0,0.0021524
525.0,75.0,0.0020972
525.0,100.0,0.0021699
525.0,125.0,0.0021609
525.0,150.0,0.0020012
525.0,175.0,0.0018502
525.0,200.0,0.0019791
525.0,225.0,0.0018197
525.0,250.0,0.0017201
525.0,275.0,0.0012175
525.0,300.0,0.0009299
525.0,325.0,0.00061303
525.0,350.0,0.0002088
525.0,375.0,4.11e-05
525.0,400.0,7.6e-06
550.0,0.0,0.0021991
550.0,25.0,0.0022042
550.0,50.0,0.0022093
550.0,75.0,0.0021542
550.0,100.0,0.002099
550.0,125.0,0.00209
550.0,150.0,0.0020811
550.0,175.0,0.00221
550.0,200.0,0.0023389
550.0,225.0,0.0021796
550.0,250.0,0.0020202
550.0,275.0,0.0017326
550.0,300.0,0.0014451
550.0,325.0,0.0009555
550.0,350.0,0.0004659
550.0,375.0,0.0001645
550.0,400.0,5.25e-05
550.0,425.0,1.47e-05
575.0,0.0,0.0021216
575.0,25.0,0.0021836
575.0,50.0,0.0022456
575.0,75.0,0.0021904
575.0,100.0,0.002181
575.0,125.0,0.002172
575.0,150.0,0.0021546
575.0,175.0,0.0022836
575.0,200.0,0.0022412
575.0,225.0,0.0020819
575.0,250.0,0.0020966
575.0,275.0,0.001809
575.0,300.0,0.0017191
575.0,325.0,0.0012295
575.0,350.0,0.0009355
575.0,375.0,0.0005951
575.0,400.0,0.0002157
575.0,425.0,4.09e-05
575.0,450.0,4.4e-06
600.0,0.0,0.0021105
600.0,25.0,0.0021962
600.0,50.0,0.0022819
600.0,75.0,0.0022724
600.0,100.0,0.0022629
600.0,125.0,0.0022456
600.0,150.0,0.0022282
600.0,175.0,0.0021858
600.0,200.0,0.0021435
600.0,225.0,0.0021582
600.0,250.0,0.0021729
600.0,275.0,0.002083
600.0,300.0,0.0019931
600.0,325.0,0.0016991
600.0,350.0,0.0014051
600.0,375.0,0.0009984
600.0,400.0,0.0005917
600.0,425.0,0.0002278
600.0,450.0,5.23e-05
600.0,475.0,2.18e-05
625.0,0.0,0.0021308
625.0,25.0,0.0021741
625.0,50.0,0.0022173
625.0,75.0,0.0022078
625.0,100.0,0.0022534
625.0,125.0,0.0022091
625.0,150.0,0.0021918
625.0,175.0,0.0021494
625.0,200.0,0.0022345
625.0,225.0,0.0022492
625.0,250.0,0.0021542
625.0,275.0,0.0020644
625.0,300.0,0.0020461
625.0,325.0,0.0017522
625.0,350.0,0.0016755
625.0,375.0,0.0014144
625.0,400.0,0.0010077
625.0,425.0,0.00063167
625.0,450.0,0.0002436
625.0,475.0,4.15e-05
625.0,500.0,8.9e-06
650.0,0.0,0.0020824
650.0,25.0,0.0021176
650.0,50.0,0.0021527
650.0,75.0,0.0021983
650.0,100.0,0.002244
