#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin19"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,9.3846e-07
200.0,25.0,1.9e-06
200.0,50.0,2.1e-06
200.0,75.0,2.1e-06
225.0,0.0,1.0235e-06
225.0,25.0,1.6118e-06
225.0,50.0,2.2e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,9.2353e-07
250.0,25.0,1.5118e-06
250.0,50.0,2.1e-06
250.0,75.0,2.8e-06
250.0,100.0,2.6e-06
250.0,125.0,2.3e-06
275.0,0.0,9.2353e-07
275.0,25.0,1.5118e-06
275.0,50.0,2.1e-06
275.0,75.0,2.3333e-06
275.0,100.0,2.1e-06
275.0,125.0,2.1e-06
275.0,150.0,2e-06
300.0,0.0,1.9039e-06
300.0,25.0,2.002e-06
300.0,50.0,2.1e-06
300.0,75.0,2.1e-06
300.0,100.0,2.1e-06
300.0,125.0,2.2e-06
300.0,150.0,2e-06
300.0,175.0,2.2e-06
325.0,0.0,1.8069e-06
325.0,25.0,1.9784e-06
325.0,50.0,2.15e-06
325.0,75.0,2.15e-06
325.0,100.0,5.4e-06
325.0,125.0,5.2e-06
325.0,150.0,4.7e-06
325.0,175.0,7.2e-06
325.0,200.0,2e-06
350.0,0.0,7.7882e-06
350.0,25.0,4.9941e-06
350.0,50.0,2.2e-06
350.0,75.0,5.45e-06
350.0,100.0,8.7e-06
350.0,125.0,5.45e-06
350.0,150.0,2.2e-06
350.0,175.0,2.4e-06
350.0,200.0,2.1e-06
350.0,225.0,2.3e-06
375.0,0.0,1.721e-05
375.0,25.0,1.7455e-05
375.0,50.0,1.77e-05
375.0,75.0,6.4e-06
375.0,100.0,9.65e-06
375.0,125.0,8.45e-06
375.0,150.0,5.2e-06
375.0,175.0,4.2667e-06
375.0,200.0,2.2e-06
375.0,225.0,2.1e-06
375.0,250.0,8.1e-06
400.0,0.0,1.8991e-05
400.0,25.0,2.6092e-05
400.0,50.0,3.32e-05
400.0,75.0,2.19e-05
400.0,100.0,1.06e-05
400.0,125.0,9.4e-06
400.0,150.0,8.2e-06
400.0,175.0,5.8e-06
400.0,200.0,3.4e-06
400.0,225.0,2.1e-06
400.0,250.0,2.2e-06
400.0,275.0,6.95e-06
425.0,0.0,2.1509e-05
425.0,25.0,2.4229e-05
425.0,50.0,2.695e-05
425.0,75.0,1.565e-05
425.0,100.0,1.69e-05
425.0,125.0,2.225e-05
425.0,150.0,2.105e-05
425.0,175.0,1.39e-05
425.0,200.0,1.15e-05
425.0,225.0,1.2033e-05
425.0,250.0,1.44e-05
425.0,275.0,2.2e-06
425.0,300.0,4.05e-06
450.0,0.0,3.4327e-05
450.0,25.0,2.7514e-05
450.0,50.0,2.07e-05
450.0,75.0,2.195e-05
450.0,100.0,2.32e-05
450.0,125.0,2.855e-05
450.0,150.0,3.39e-05
450.0,175.0,2.675e-05
450.0,200.0,1.96e-05
450.0,225.0,1.4e-05
450.0,250.0,8.4e-06
450.0,275.0,4.8e-06
450.0,300.0,4.6e-06
450.0,325.0,4.925e-06
475.0,0.0,5.6558e-05
475.0,25.0,5.3004e-05
475.0,50.0,4.945e-05
475.0,75.0,4.235e-05
475.0,100.0,4.36e-05
475.0,125.0,3.18e-05
475.0,150.0,3.715e-05
475.0,175.0,3e-05
475.0,200.0,2.235e-05
475.0,225.0,1.675e-05
475.0,250.0,1.365e-05
475.0,275.0,1.1067e-05
475.0,300.0,9.5e-06
475.0,325.0,2.6e-06
475.0,350.0,5.8e-06
500.0,0.0,8.2318e-05
500.0,25.0,8.0259e-05
500.0,50.0,7.82e-05
500.0,75.0,7.11e-05
500.0,100.0,6.4e-05
500.0,125.0,5.22e-05
500.0,150.0,4.04e-05
500.0,175.0,3.275e-05
500.0,200.0,2.51e-05
500.0,225.0,2.2e-05
500.0,250.0,1.89e-05
500.0,275.0,1.29e-05
500.0,300.0,6.9e-06
500.0,325.0,2.1e-06
500.0,350.0,4.4e-06
500.0,375.0,5.1e-06
525.0,0.0,0.00012453
525.0,25.0,0.00011039
525.0,50.0,9.625e-05
525.0,75.0,0.0001233
525.0,100.0,0.0001162
525.0,125.0,0.000101
525.0,150.0,8.92e-05
525.0,175.0,8.155e-05
525.0,200.0,3.96e-05
525.0,225.0,3.59e-05
525.0,250.0,3.28e-05
525.0,275.0,2.68e-05
525.0,300.0,8.8e-06
525.0,325.0,4.9667e-06
525.0,350.0,2.1e-06
525.0,375.0,5.9e-06
525.0,400.0,2.2e-06
550.0,0.0,0.00016263
550.0,25.0,0.00013847
550.0,50.0,0.0001143
550.0,75.0,0.00014135
550.0,100.0,0.0001684
550.0,125.0,0.0001532
550.0,150.0,0.000138
550.0,175.0,9.605e-05
550.0,200.0,5.41e-05
550.0,225.0,5.04e-05
550.0,250.0,4.67e-05
550.0,275.0,2.87e-05
550.0,300.0,1.07e-05
550.0,325.0,8.75e-06
550.0,350.0,6.8e-06
550.0,375.0,1.91e-05
550.0,400.0,5.1e-06
550.0,425.0,5.1e-06
575.0,0.0,0.00024144
575.0,25.0,0.00021492
575.0,50.0,0.0001884
575.0,75.0,0.00021545
575.0,100.0,0.00018445
575.0,125.0,0.00016925
575.0,150.0,0.0001565
575.0,175.0,0.00011455
575.0,200.0,9.925e-05
575.0,225.0,9.555e-05
575.0,250.0,7.22e-05
575.0,275.0,5.42e-05
575.0,300.0,3.55e-05
575.0,325.0,3.355e-05
575.0,350.0,1.315e-05
575.0,375.0,1.75e-05
575.0,400.0,1.39e-05
575.0,425.0,6.2e-06
575.0,450.0,2e-06
600.0,0.0,0.00027426
600.0,25.0,0.00026838
600.0,50.0,0.0002625
600.0,75.0,0.0002315
600.0,100.0,0.0002005
600.0,125.0,0.00018775
600.0,150.0,0.000175
600.0,175.0,0.0001597
600.0,200.0,0.0001444
600.0,225.0,0.00012105
600.0,250.0,9.77e-05
600.0,275.0,7.9e-05
600.0,300.0,6.03e-05
600.0,325.0,3.99e-05
600.0,350.0,1.95e-05
600.0,375.0,1.23e-05
600.0,400.0,5.1e-06
600.0,425.0,1.36e-05
600.0,450.0,2e-06
600.0,475.0,1.65e-06
625.0,0.0,0.00041423
625.0,25.0,0.00038999
625.0,50.0,0.00036575
625.0,75.0,0.00033475
625.0,100.0,0.00028205
625.0,125.0,0.0002871
625.0,150.0,0.00027435
625.0,175.0,0.00025905
625.0,200.0,0.0001913
625.0,225.0,0.00016795
625.0,250.0,0.000131
625.0,275.0,0.0001123
625.0,300.0,0.0001104
625.0,325.0,9e-05
625.0,350.0,3.61e-05
