#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin18"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,9.3846e-07
200.0,25.0,1.9e-06
200.0,50.0,2.1e-06
200.0,75.0,2.1e-06
225.0,0.0,1.0235e-06
225.0,25.0,1.6118e-06
225.0,50.0,2.2e-06
225.0,75.0,2.1e-06
225.0,100.0,2.9e-06
250.0,0.0,5.4333e-06
250.0,25.0,3.7667e-06
250.0,50.0,2.1e-06
250.0,75.0,2.1e-06
250.0,100.0,2.6e-06
250.0,125.0,2.3e-06
275.0,0.0,1.2754e-05
275.0,25.0,1.1602e-05
275.0,50.0,1.045e-05
275.0,75.0,8.7667e-06
275.0,100.0,5.4e-06
275.0,125.0,4.1e-06
275.0,150.0,2e-06
300.0,0.0,1.8898e-05
300.0,25.0,1.8849e-05
300.0,50.0,1.88e-05
300.0,75.0,1.29e-05
300.0,100.0,7e-06
300.0,125.0,2.2e-06
300.0,150.0,2e-06
300.0,175.0,4.6e-06
325.0,0.0,2.7157e-05
325.0,25.0,2.6078e-05
325.0,50.0,2.5e-05
325.0,75.0,1.91e-05
325.0,100.0,1.06e-05
325.0,125.0,9.1667e-06
325.0,150.0,1.11e-05
325.0,175.0,2.6e-06
325.0,200.0,2e-06
350.0,0.0,4.5906e-05
350.0,25.0,3.8553e-05
350.0,50.0,3.12e-05
350.0,75.0,2.27e-05
350.0,100.0,1.42e-05
350.0,125.0,1.215e-05
350.0,150.0,1.01e-05
350.0,175.0,1.58e-05
350.0,200.0,9.5e-06
350.0,225.0,2.3e-06
375.0,0.0,0.0001011
375.0,25.0,7.8727e-05
375.0,50.0,5.635e-05
375.0,75.0,6.03e-05
375.0,100.0,5.18e-05
375.0,125.0,2.81e-05
375.0,150.0,2.605e-05
375.0,175.0,2.1e-05
375.0,200.0,5.2e-06
375.0,225.0,7.7e-06
375.0,250.0,1.06e-05
400.0,0.0,8.7185e-05
400.0,25.0,8.4294e-05
400.0,50.0,8.15e-05
400.0,75.0,8.545e-05
400.0,100.0,8.94e-05
400.0,125.0,6.57e-05
400.0,150.0,4.2e-05
400.0,175.0,2.855e-05
400.0,200.0,1.51e-05
400.0,225.0,1.8e-05
400.0,250.0,2.35e-05
400.0,275.0,6.55e-06
425.0,0.0,0.00012455
425.0,25.0,0.00012843
425.0,50.0,0.0001323
425.0,75.0,0.00013625
425.0,100.0,0.0001186
425.0,125.0,8.605e-05
425.0,150.0,6.235e-05
425.0,175.0,4.615e-05
425.0,200.0,3.27e-05
425.0,225.0,2.36e-05
425.0,250.0,2.5e-06
425.0,275.0,1.28e-05
425.0,300.0,2.4e-06
450.0,0.0,0.00018065
450.0,25.0,0.00018187
450.0,50.0,0.0001831
450.0,75.0,0.00016545
450.0,100.0,0.0001478
450.0,125.0,0.00011525
450.0,150.0,8.27e-05
450.0,175.0,6.65e-05
450.0,200.0,5.03e-05
450.0,225.0,2.81e-05
450.0,250.0,5.9e-06
450.0,275.0,1.07e-05
450.0,300.0,3e-06
450.0,325.0,2.45e-06
475.0,0.0,0.00031188
475.0,25.0,0.00027894
475.0,50.0,0.000246
475.0,75.0,0.00023655
475.0,100.0,0.0002189
475.0,125.0,0.0002138
475.0,150.0,0.00018125
475.0,175.0,0.00016505
475.0,200.0,9.59e-05
475.0,225.0,7.37e-05
475.0,250.0,6.135e-05
475.0,275.0,5.0867e-05
475.0,300.0,2.51e-05
475.0,325.0,1.99e-05
475.0,350.0,2.5e-06
500.0,0.0,0.00038802
500.0,25.0,0.00034846
500.0,50.0,0.0003089
500.0,75.0,0.00029945
500.0,100.0,0.00029
500.0,125.0,0.0002849
500.0,150.0,0.0002798
500.0,175.0,0.00021065
500.0,200.0,0.0001415
500.0,225.0,0.00012915
500.0,250.0,0.0001168
500.0,275.0,8.46e-05
500.0,300.0,5.24e-05
500.0,325.0,4.7e-06
500.0,350.0,5.5e-06
500.0,375.0,2.3e-06
525.0,0.0,0.0005061
525.0,25.0,0.00047107
525.0,50.0,0.00043605
525.0,75.0,0.0004856
525.0,100.0,0.00047615
525.0,125.0,0.00038295
525.0,150.0,0.00037785
525.0,175.0,0.0003087
525.0,200.0,0.00020225
525.0,225.0,0.00016225
525.0,250.0,0.0001499
525.0,275.0,0.0001177
525.0,300.0,7.18e-05
525.0,325.0,3.8633e-05
525.0,350.0,2e-05
525.0,375.0,3.09e-05
525.0,400.0,1.04e-05
550.0,0.0,0.0005831
550.0,25.0,0.00057315
550.0,50.0,0.0005632
550.0,75.0,0.00061275
550.0,100.0,0.0006623
550.0,125.0,0.0005691
550.0,150.0,0.0004759
550.0,175.0,0.00036945
550.0,200.0,0.000263
550.0,225.0,0.000223
550.0,250.0,0.000183
550.0,275.0,0.0001371
550.0,300.0,9.12e-05
550.0,325.0,6.445e-05
550.0,350.0,3.77e-05
550.0,375.0,9e-06
550.0,400.0,8.4e-06
550.0,425.0,7.3e-06
575.0,0.0,0.00090149
575.0,25.0,0.00086127
575.0,50.0,0.00082105
575.0,75.0,0.0008706
575.0,100.0,0.00076995
575.0,125.0,0.00067675
575.0,150.0,0.00057225
575.0,175.0,0.0004658
575.0,200.0,0.00040675
575.0,225.0,0.00036675
575.0,250.0,0.0001947
575.0,275.0,0.0001488
575.0,300.0,0.0001331
575.0,325.0,0.00010635
575.0,350.0,8.765e-05
575.0,375.0,5.58e-05
575.0,400.0,2.08e-05
575.0,425.0,8.3e-06
575.0,450.0,2e-06
600.0,0.0,0.001142
600.0,25.0,0.0011105
600.0,50.0,0.0010789
600.0,75.0,0.00097825
600.0,100.0,0.0008776
600.0,125.0,0.0007731
600.0,150.0,0.0006686
600.0,175.0,0.00060955
600.0,200.0,0.0005505
600.0,225.0,0.00037845
600.0,250.0,0.0002064
600.0,275.0,0.0001907
600.0,300.0,0.000175
600.0,325.0,0.0001563
600.0,350.0,0.0001376
600.0,375.0,9.09e-05
600.0,400.0,4.42e-05
600.0,425.0,5.52e-05
600.0,450.0,1.53e-05
600.0,475.0,4.75e-06
625.0,0.0,0.0015409
625.0,25.0,0.0015051
625.0,50.0,0.0014692
625.0,75.0,0.0013686
625.0,100.0,0.001294
625.0,125.0,0.0012225
625.0,150.0,0.001118
625.0,175.0,0.0010589
625.0,200.0,0.00076615
625.0,225.0,0.0005941
625.0,250.0,0.00044865
625.0,275.0,0.00043295
625.0,300.0,0.0002505
625.0,325.0,0.0002318
625.0,350.0,0.0002199
625.0,375.0,0.00014155
625.0,400.0,9.485e-05
625.0,425.0,8.07e-05
625.0,450.0,4.14e-05
625.0,475.0,4.1e-06
