#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin11"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,7.3808e-06
200.0,25.0,1.9e-06
200.0,50.0,1.9e-06
200.0,75.0,2.1e-06
225.0,0.0,1.2143e-05
225.0,25.0,8.2216e-06
225.0,50.0,4.3e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,1.6849e-05
250.0,25.0,1.0575e-05
250.0,50.0,4.3e-06
250.0,75.0,5.3e-06
250.0,100.0,3.9e-06
250.0,125.0,2.3e-06
275.0,0.0,5.2375e-05
275.0,25.0,4.9237e-05
275.0,50.0,4.61e-05
275.0,75.0,3.2233e-05
275.0,100.0,3.5e-06
275.0,125.0,2e-06
275.0,150.0,2e-06
300.0,0.0,8.1233e-05
300.0,25.0,8.4567e-05
300.0,50.0,8.79e-05
300.0,75.0,6.405e-05
300.0,100.0,4.02e-05
300.0,125.0,1.31e-05
300.0,150.0,3.27e-05
300.0,175.0,2.2e-06
325.0,0.0,0.00020841
325.0,25.0,0.00019618
325.0,50.0,0.00018395
325.0,75.0,0.0001601
325.0,100.0,8.725e-05
325.0,125.0,5.3967e-05
325.0,150.0,1.45e-05
325.0,175.0,2.3e-06
325.0,200.0,5.5e-06
350.0,0.0,0.00031804
350.0,25.0,0.00029902
350.0,50.0,0.00028
350.0,75.0,0.00020715
350.0,100.0,0.0001343
350.0,125.0,8.395e-05
350.0,150.0,3.36e-05
350.0,175.0,2.36e-05
350.0,200.0,8.4e-06
350.0,225.0,2.3e-06
375.0,0.0,0.0004989
375.0,25.0,0.00047635
375.0,50.0,0.0004538
375.0,75.0,0.00040925
375.0,100.0,0.0003364
375.0,125.0,0.00022165
375.0,150.0,0.0001713
375.0,175.0,0.00012253
375.0,200.0,3.5e-05
375.0,225.0,1.49e-05
375.0,250.0,2.9e-06
400.0,0.0,0.0008734
400.0,25.0,0.00075005
400.0,50.0,0.0006276
400.0,75.0,0.00058305
400.0,100.0,0.0005385
400.0,125.0,0.00042375
400.0,150.0,0.000309
400.0,175.0,0.00019575
400.0,200.0,8.25e-05
400.0,225.0,3.1e-05
400.0,250.0,1.03e-05
400.0,275.0,2.7e-06
425.0,0.0,0.0012189
425.0,25.0,0.0011597
425.0,50.0,0.0011005
425.0,75.0,0.0010559
425.0,100.0,0.0008253
425.0,125.0,0.00064155
425.0,150.0,0.0005268
425.0,175.0,0.00030555
425.0,200.0,0.0001923
425.0,225.0,0.00012657
425.0,250.0,4.66e-05
425.0,275.0,1.85e-05
425.0,300.0,2.4e-06
450.0,0.0,0.0014438
450.0,25.0,0.0015085
450.0,50.0,0.0015733
450.0,75.0,0.0013427
450.0,100.0,0.0011121
450.0,125.0,0.00092835
450.0,150.0,0.0007446
450.0,175.0,0.00052335
450.0,200.0,0.0003021
450.0,225.0,0.00018305
450.0,250.0,6.4e-05
450.0,275.0,1.84e-05
450.0,300.0,3.3e-06
450.0,325.0,2.45e-06
475.0,0.0,0.0018073
475.0,25.0,0.001769
475.0,50.0,0.0017308
475.0,75.0,0.0016472
475.0,100.0,0.0014166
475.0,125.0,0.0012914
475.0,150.0,0.0011077
475.0,175.0,0.00088645
475.0,200.0,0.00063685
475.0,225.0,0.0005178
475.0,250.0,0.00020745
475.0,275.0,0.0001278
475.0,300.0,1.41e-05
475.0,325.0,2.2e-06
475.0,350.0,2.5e-06
500.0,0.0,0.0020782
500.0,25.0,0.0019833
500.0,50.0,0.0018883
500.0,75.0,0.0018047
500.0,100.0,0.0017211
500.0,125.0,0.0015959
500.0,150.0,0.0014708
500.0,175.0,0.0012212
500.0,200.0,0.0009716
500.0,225.0,0.00066125
500.0,250.0,0.0003509
500.0,275.0,0.00022295
500.0,300.0,9.5e-05
500.0,325.0,4.31e-05
500.0,350.0,1.74e-05
500.0,375.0,2.7e-06
525.0,0.0,0.0022019
525.0,25.0,0.0021508
525.0,50.0,0.0020996
525.0,75.0,0.0020869
525.0,100.0,0.0020033
525.0,125.0,0.001864
525.0,150.0,0.0017388
525.0,175.0,0.0014892
525.0,200.0,0.0013596
525.0,225.0,0.0011344
525.0,250.0,0.00082405
525.0,275.0,0.0006961
525.0,300.0,0.0002958
525.0,325.0,0.00019427
525.0,350.0,4.31e-05
525.0,375.0,2.1e-06
525.0,400.0,4.3e-06
550.0,0.0,0.0022473
550.0,25.0,0.0022791
550.0,50.0,0.002311
550.0,75.0,0.0022983
550.0,100.0,0.0022855
550.0,125.0,0.0021461
550.0,150.0,0.0020068
550.0,175.0,0.0018772
550.0,200.0,0.0017476
550.0,225.0,0.0015224
550.0,250.0,0.0012972
550.0,275.0,0.0008969
550.0,300.0,0.0004966
550.0,325.0,0.00031485
550.0,350.0,0.0001331
550.0,375.0,1.81e-05
550.0,400.0,6.7e-06
550.0,425.0,7.5e-06
575.0,0.0,0.0023918
575.0,25.0,0.0023482
575.0,50.0,0.0023046
575.0,75.0,0.0022919
575.0,100.0,0.0024028
575.0,125.0,0.0022635
575.0,150.0,0.0021161
575.0,175.0,0.0019865
575.0,200.0,0.0020066
575.0,225.0,0.0017814
575.0,250.0,0.0015761
575.0,275.0,0.0011758
575.0,300.0,0.0009117
575.0,325.0,0.00072995
575.0,350.0,0.00031655
575.0,375.0,0.00018787
575.0,400.0,4.55e-05
575.0,425.0,1e-07
575.0,450.0,3.3e-06
600.0,0.0,0.0023987
600.0,25.0,0.0023484
600.0,50.0,0.0022982
600.0,75.0,0.0024092
600.0,100.0,0.0025202
600.0,125.0,0.0023728
600.0,150.0,0.0022255
600.0,175.0,0.0022455
600.0,200.0,0.0022655
600.0,225.0,0.0020602
600.0,250.0,0.001855
600.0,275.0,0.0015909
600.0,300.0,0.0013268
600.0,325.0,0.0009134
600.0,350.0,0.0005
600.0,375.0,0.0003075
600.0,400.0,0.000115
600.0,425.0,5.11e-05
600.0,450.0,1.5e-06
600.0,475.0,2.6e-06
625.0,0.0,0.0023256
625.0,25.0,0.0023525
625.0,50.0,0.0023795
625.0,75.0,0.0024904
625.0,100.0,0.0024763
625.0,125.0,0.0023301
625.0,150.0,0.0021827
625.0,175.0,0.0022027
625.0,200.0,0.0022885
625.0,225.0,0.0020832
625.0,250.0,0.0021893
625.0,275.0,0.0019252
625.0,300.0,0.0017073
625.0,325.0,0.0012939
625.0,350.0,0.0009466
625.0,375.0,0.00051925
625.0,400.0,0.00032675
625.0,425.0,0.0002157
625.0,450.0,5.75e-05
625.0,475.0,2.4e-06
625.0,500.0,6.9e-06
650.0,0.0,0.0024484
650.0,25.0,0.0024546
