#: table_doi: 10.17182/hepdata.114414.v2/t12
#: name: Xsec limits, T5HH
#: description: Cross section, 95% CL upper limit plus theory vs m($\widetilde{g}$) for SMS model T5HH.
#: data_file: xsec_limits,_t5hh.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> GLUINO GLUINO | GLUINO --> Q QBAR NEUTRALINO2 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
M(GLUINO) [GeV],$\sigma_{\mathrm{Obs}}$ [fb]
1000.0,0.87303
1100.0,0.61552
1200.0,0.4776
1300.0,0.37794
1400.0,0.31851
1500.0,0.28663
1600.0,0.25193
1700.0,0.23328
1800.0,0.22365
1900.0,0.20973
2000.0,0.20188
2100.0,0.19476
2200.0,0.19208
2300.0,0.18898
2400.0,0.18703
2500.0,0.18497
