#: table_doi: 10.17182/hepdata.114414.v2/t1
#: name: Results
#: description: Predicted background and observed yields vs bin index
#: data_file: results.yaml
#: keyword observables: N
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> H H INVISIBLE
#: LUMINOSITY [fb$^{-1}$],137
Bin index,$N_{SR}^{pred}$,$N_{SR}^{pred}$err +,$N_{SR}^{pred}$err -
1.0,160.57,13.561,-12.734
2.0,90.439,9.7286,-8.953
3.0,11.512,3.4073,-2.7364
4.0,2.7508,2.34,-1.3961
5.0,53.529,8.7819,-7.7609
6.0,28.319,5.6089,-4.8454
7.0,2.5856,1.5469,-1.0597
8.0,2.6029,2.3799,-1.3606
9.0,5.0628,1.6036,-1.2659
10.0,2.1711,0.79284,-0.60284
11.0,0.063528,0.11498,-0.044504
12.0,0.88532,1.4167,-0.60087
13.0,2.6812,1.0636,-0.78714
14.0,1.2599,0.62414,-0.4362
15.0,0.41911,0.61045,-0.26985
16.0,0.67201,1.0968,-0.46021
17.0,33.567,6.1345,-5.2008
18.0,7.3285,1.9667,-1.5854
19.0,1.6546,1.0368,-0.66479
20.0,4.0289,1.519,-1.1107
21.0,0.88189,0.4012,-0.28063
22.0,0.19966,0.21198,-0.10487

Bin index,$N_{SR}^{fit}$,$N_{SR}^{fit}$err +,$N_{SR}^{fit}$err -
1.0,149.74,8.8574,-8.4841
2.0,91.536,6.8599,-6.4946
3.0,12.757,2.5972,-2.2498
4.0,2.8097,1.4218,-1.038
5.0,54.095,5.6413,-5.2426
6.0,33.195,4.2411,-3.8788
7.0,3.2223,1.2999,-1.0045
8.0,1.2679,0.97784,-0.62592
9.0,5.882,1.4052,-1.1956
10.0,2.3094,0.73274,-0.57137
11.0,0.71703,0.5334,-0.32902
12.0,0.51656,0.64712,-0.34571
13.0,2.5764,0.85482,-0.67171
14.0,1.6197,0.64834,-0.48238
15.0,1.156,0.86595,-0.54512
16.0,0.7792,0.76461,-0.43264
17.0,37.03,4.4312,-4.0208
18.0,7.2132,1.4753,-1.2884
19.0,1.5016,0.74554,-0.53144
20.0,4.0059,1.2035,-0.95726
21.0,0.735,0.29432,-0.21365
22.0,0.14552,0.13395,-0.071569

Bin index,$N_{SR}^{obs}$
1.0,138.0
2.0,91.0
3.0,14.0
4.0,3.0
5.0,54.0
6.0,38.0
7.0,4.0
8.0,0.0
9.0,8.0
10.0,2.0
11.0,4.0
12.0,0.0
13.0,1.0
14.0,3.0
15.0,1.0
16.0,1.0
17.0,42.0
18.0,6.0
19.0,1.0
20.0,4.0
21.0,0.0
22.0,0.0

