M(NEUTRALINO1) [GeV],"Efficiency, bin 21"
150.0,0.0
175.0,0.0
200.0,0.0
225.0,1.2e-06
250.0,1.3e-06
275.0,7e-06
300.0,7.3e-06
325.0,4.82e-05
350.0,4.72e-05
375.0,0.0001201
400.0,0.0001863
425.0,0.0002823
450.0,0.0004257
475.0,0.000742
500.0,0.0009259
525.0,0.0013925
550.0,0.001744
575.0,0.0024964
600.0,0.0034271
625.0,0.0043978
650.0,0.0061011
675.0,0.0073468
700.0,0.0088891
725.0,0.010233
750.0,0.011966
775.0,0.013037
800.0,0.014575
825.0,0.016158
850.0,0.017043
875.0,0.018087
900.0,0.018725
925.0,0.019135
950.0,0.020362
975.0,0.02071
1000.0,0.021562
1050.0,0.021959
1100.0,0.022397
1150.0,0.022471
1200.0,0.022576
