#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin1"
150.0,0.0,3.4346e-06
150.0,25.0,1.8e-06
175.0,0.0,5.0127e-05
175.0,25.0,3.83e-05
175.0,50.0,1.7e-06
200.0,0.0,0.00026437
200.0,25.0,0.0001811
200.0,50.0,5.8e-05
200.0,75.0,8.7e-06
225.0,0.0,0.00053421
225.0,25.0,0.00041695
225.0,50.0,0.0002997
225.0,75.0,0.0001568
225.0,100.0,1.93e-05
250.0,0.0,0.0010238
250.0,25.0,0.00086737
250.0,50.0,0.0007109
250.0,75.0,0.0005081
250.0,100.0,0.0001897
250.0,125.0,2.17e-05
275.0,0.0,0.0012389
275.0,25.0,0.0011571
275.0,50.0,0.0010752
275.0,75.0,0.000873
275.0,100.0,0.0006713
275.0,125.0,0.0002753
275.0,150.0,4.84e-05
300.0,0.0,0.0013326
300.0,25.0,0.0013861
300.0,50.0,0.0014396
300.0,75.0,0.0013702
300.0,100.0,0.0013008
300.0,125.0,0.0007687
300.0,150.0,0.0003744
300.0,175.0,4.19e-05
325.0,0.0,0.0013116
325.0,25.0,0.0013346
325.0,50.0,0.0013576
325.0,75.0,0.0012881
325.0,100.0,0.0012867
325.0,125.0,0.0009655
325.0,150.0,0.0008552
325.0,175.0,0.0003672
325.0,200.0,6.84e-05
350.0,0.0,0.0012209
350.0,25.0,0.0012482
350.0,50.0,0.0012755
350.0,75.0,0.001274
350.0,100.0,0.0012726
350.0,125.0,0.0012716
350.0,150.0,0.0012706
350.0,175.0,0.0009317
350.0,200.0,0.0004206
350.0,225.0,8.51e-05
375.0,0.0,0.0010789
375.0,25.0,0.0011176
375.0,50.0,0.0011564
375.0,75.0,0.0012144
375.0,100.0,0.0012129
375.0,125.0,0.0013223
375.0,150.0,0.0013213
375.0,175.0,0.0011348
375.0,200.0,0.0011006
375.0,225.0,0.0004189
375.0,250.0,6.2e-05
400.0,0.0,0.00097403
400.0,25.0,0.0010056
400.0,50.0,0.0010372
400.0,75.0,0.0010953
400.0,100.0,0.0011533
400.0,125.0,0.0012627
400.0,150.0,0.001372
400.0,175.0,0.001307
400.0,200.0,0.0012421
400.0,225.0,0.0010486
400.0,250.0,0.0005203
400.0,275.0,8.26e-05
425.0,0.0,0.00096143
425.0,25.0,0.00096477
425.0,50.0,0.0009681
425.0,75.0,0.0010261
425.0,100.0,0.0010561
425.0,125.0,0.0010583
425.0,150.0,0.0011676
425.0,175.0,0.0013048
425.0,200.0,0.0012399
425.0,225.0,0.0011043
425.0,250.0,0.0010265
425.0,275.0,0.0004748
425.0,300.0,9.415e-05
450.0,0.0,0.00089527
450.0,25.0,0.00089714
450.0,50.0,0.000899
450.0,75.0,0.000929
450.0,100.0,0.000959
450.0,125.0,0.00096115
450.0,150.0,0.0009633
450.0,175.0,0.0011005
450.0,200.0,0.0012377
450.0,225.0,0.0014069
450.0,250.0,0.0015762
450.0,275.0,0.0012724
450.0,300.0,0.0005367
450.0,325.0,9.8675e-05
475.0,0.0,0.00072414
475.0,25.0,0.00075007
475.0,50.0,0.000776
475.0,75.0,0.00085555
475.0,100.0,0.00088555
475.0,125.0,0.00092315
