#: table_doi: 10.17182/hepdata.114414.v2/t5
#: name: Xsec limits, TChiHH
#: description: The 95% CL observed and expected upper limits on the production cross sections of the TChiHH signal model as a function of the $\widetilde{\chi}^0_2$ and $\widetilde{\chi}^0_1$ masses.
#: data_file: xsec_limits,_tchihh.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{thy}}$ [fb]
158.13,9.425,618.91
158.13,26.275,618.91
174.38,9.425,426.46
174.38,26.275,426.46
174.38,43.125,426.46
190.63,9.425,309.78
190.63,26.275,309.78
190.63,43.125,309.78
190.63,59.975,309.78
206.88,9.425,220.03
206.88,26.275,220.03
206.88,43.125,220.03
206.88,59.975,220.03
206.88,76.825,220.03
223.13,9.425,162.88
223.13,26.275,162.88
223.13,43.125,162.88
223.13,59.975,162.88
223.13,76.825,162.88
223.13,93.675,162.88
239.38,9.425,126.37
239.38,26.275,126.37
239.38,43.125,126.37
239.38,59.975,126.37
239.38,76.825,126.37
239.38,93.675,126.37
239.38,110.53,126.37
255.63,9.425,96.976
255.63,26.275,96.976
255.63,43.125,97.459
255.63,59.975,98.261
255.63,76.825,97.555
255.63,93.675,96.976
255.63,110.53,96.976
255.63,127.38,96.976
271.88,9.425,76.223
271.88,26.275,78.188
271.88,43.125,80.152
271.88,59.975,80.954
271.88,76.825,79.01
271.88,93.675,76.442
271.88,110.53,75.955
271.88,127.38,75.955
271.88,144.23,75.955
288.13,9.425,60.933
288.13,26.275,60.933
288.13,43.125,62.845
288.13,59.975,63.032
288.13,76.825,60.933
288.13,93.675,60.933
288.13,110.53,60.933
288.13,127.38,60.933
288.13,144.23,60.933
288.13,161.08,60.933
304.38,9.425,48.545
304.38,26.275,48.545
304.38,43.125,48.621
304.38,59.975,48.928
304.38,76.825,48.928
304.38,93.675,48.928
304.38,110.53,48.928
304.38,127.38,48.661
304.38,144.23,48.545
304.38,161.08,48.545
304.38,177.93,48.545
320.63,9.425,39.426
320.63,26.275,40.174
320.63,43.125,40.928
320.63,59.975,41.235
320.63,76.825,41.235
320.63,93.675,41.235
320.63,110.53,41.235
320.63,127.38,40.493
320.63,144.23,39.508
320.63,161.08,39.426
320.63,177.93,39.426
320.63,194.78,39.426
336.88,9.425,32.391
336.88,26.275,32.481
336.88,43.125,33.235
336.88,59.975,33.542
336.88,76.825,33.542
336.88,93.675,33.542
336.88,110.53,33.311
336.88,127.38,32.391
336.88,144.23,32.391
336.88,161.08,32.391
336.88,177.93,32.391
336.88,194.78,32.391
336.88,211.63,32.391
353.13,9.425,26.48
353.13,26.275,26.48
353.13,43.125,26.48
353.13,59.975,26.6
353.13,76.825,26.6
353.13,93.675,26.6
353.13,110.53,26.6
353.13,127.38,26.6
353.13,144.23,26.6
353.13,161.08,26.6
353.13,177.93,26.485
353.13,194.78,26.48
353.13,211.63,26.48
369.38,9.425,22.07
369.38,26.275,22.348
369.38,43.125,22.676
369.38,59.975,22.811
369.38,76.825,22.811
369.38,93.675,22.811
369.38,110.53,22.811
369.38,127.38,22.811
369.38,144.23,22.811
369.38,161.08,22.811
369.38,177.93,22.489
369.38,194.78,22.07
369.38,211.63,22.07
369.38,228.48,22.07
385.63,9.425,18.472
385.63,26.275,18.558
385.63,43.125,18.887
385.63,59.975,19.021
385.63,76.825,19.021
385.63,93.675,19.021
385.63,110.53,19.021
385.63,127.38,19.021
385.63,144.23,19.021
385.63,161.08,18.922
385.63,177.93,18.493
385.63,194.78,18.472
385.63,211.63,18.472
385.63,228.48,18.472
385.63,245.33,18.472
401.88,9.425,15.401
401.88,26.275,15.401
401.88,43.125,15.401
401.88,59.975,15.436
401.88,76.825,15.436
401.88,93.675,15.436
401.88,110.53,15.436
401.88,127.38,15.436
401.88,144.23,15.436
401.88,161.08,15.436
401.88,177.93,15.436
401.88,194.78,15.436
401.88,211.63,15.436
401.88,228.48,15.401
401.88,245.33,15.401
401.88,262.18,15.401
418.13,9.425,13.079
418.13,26.275,13.189
418.13,43.125,13.347
418.13,59.975,13.411
418.13,76.825,13.411
418.13,93.675,13.411
418.13,110.53,13.411
418.13,127.38,13.411
418.13,144.23,13.411
418.13,161.08,13.411
418.13,177.93,13.411
418.13,194.78,13.411
418.13,211.63,13.411
418.13,228.48,13.258
418.13,245.33,13.079
418.13,262.18,13.079
418.13,279.03,13.079
434.38,9.425,11.1
434.38,26.275,11.165
434.38,43.125,11.322
434.38,59.975,11.387
434.38,76.825,11.387
434.38,93.675,11.387
434.38,110.53,11.387
434.38,127.38,11.387
434.38,144.23,11.387
434.38,161.08,11.387
434.38,177.93,11.387
434.38,194.78,11.387
434.38,211.63,11.34
434.38,228.48,11.134
434.38,245.33,11.1
434.38,262.18,11.1
434.38,279.03,11.1
434.38,295.88,11.1
450.63,9.425,9.3901
450.63,26.275,9.3901
450.63,43.125,9.3901
450.63,59.975,9.396
450.63,76.825,9.396
450.63,93.675,9.396
450.63,110.53,9.396
450.63,127.38,9.396
450.63,144.23,9.396
450.63,161.08,9.396
450.63,177.93,9.396
450.63,194.78,9.396
450.63,211.63,9.396
450.63,228.48,9.396
450.63,245.33,9.396
450.63,262.18,9.396
450.63,279.03,9.3901
450.63,295.88,9.3901
450.63,312.73,9.3901
466.88,9.425,8.0873
466.88,26.275,8.1327
466.88,43.125,8.2145
466.88,59.975,8.2479
466.88,76.825,8.2479
466.88,93.675,8.2479
466.88,110.53,8.2479
466.88,127.38,8.2479
466.88,144.23,8.2479
466.88,161.08,8.2479
466.88,177.93,8.2479
466.88,194.78,8.2479
