#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin15"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.3192e-06
175.0,25.0,1.8e-06
175.0,50.0,2.2e-06
200.0,0.0,9.1769e-06
200.0,25.0,1.36e-05
200.0,50.0,3.1e-06
200.0,75.0,5e-06
225.0,0.0,4.6535e-05
225.0,25.0,3.4918e-05
225.0,50.0,2.33e-05
225.0,75.0,1.27e-05
225.0,100.0,6e-06
250.0,0.0,5.0565e-05
250.0,25.0,6.2182e-05
250.0,50.0,7.38e-05
250.0,75.0,1.15e-05
250.0,100.0,2.6e-06
250.0,125.0,2.14e-05
275.0,0.0,0.00014957
275.0,25.0,0.00014636
275.0,50.0,0.00014315
275.0,75.0,8.91e-05
275.0,100.0,4.33e-05
275.0,125.0,9.3e-06
275.0,150.0,6.7e-06
300.0,0.0,0.0002224
300.0,25.0,0.00021745
300.0,50.0,0.0002125
300.0,75.0,0.0001892
300.0,100.0,0.0001659
300.0,125.0,5.46e-05
300.0,150.0,1.9e-05
300.0,175.0,9.1e-06
325.0,0.0,0.00055568
325.0,25.0,0.00051022
325.0,50.0,0.00046475
325.0,75.0,0.00044145
325.0,100.0,0.00031395
325.0,125.0,0.0001844
325.0,150.0,3.66e-05
325.0,175.0,4.61e-05
325.0,200.0,6.6e-06
350.0,0.0,0.00094612
350.0,25.0,0.00083156
350.0,50.0,0.000717
350.0,75.0,0.0005895
350.0,100.0,0.000462
350.0,125.0,0.00030845
350.0,150.0,0.0001549
350.0,175.0,6.66e-05
350.0,200.0,3.58e-05
350.0,225.0,2.3e-06
375.0,0.0,0.0015401
375.0,25.0,0.0014603
375.0,50.0,0.0013805
375.0,75.0,0.0011389
375.0,100.0,0.0010114
375.0,125.0,0.0005747
375.0,150.0,0.00042115
375.0,175.0,0.0002784
375.0,200.0,8.12e-05
375.0,225.0,1.22e-05
375.0,250.0,8.3e-06
400.0,0.0,0.0023237
400.0,25.0,0.0021822
400.0,50.0,0.0020441
400.0,75.0,0.0018025
400.0,100.0,0.0015609
400.0,125.0,0.0011242
400.0,150.0,0.0006874
400.0,175.0,0.00041745
400.0,200.0,0.0001475
400.0,225.0,5.84e-05
400.0,250.0,2.94e-05
400.0,275.0,1.31e-05
425.0,0.0,0.0036111
425.0,25.0,0.0033323
425.0,50.0,0.0030535
425.0,75.0,0.0028119
425.0,100.0,0.0026027
425.0,125.0,0.0018963
425.0,150.0,0.0014595
425.0,175.0,0.00078935
425.0,200.0,0.0005194
425.0,225.0,0.0003363
425.0,250.0,5.92e-05
425.0,275.0,1.63e-05
425.0,300.0,1.01e-05
450.0,0.0,0.0045988
450.0,25.0,0.0043309
450.0,50.0,0.004063
450.0,75.0,0.0038537
450.0,100.0,0.0036444
450.0,125.0,0.0029381
450.0,150.0,0.0022317
450.0,175.0,0.0015615
450.0,200.0,0.0008913
450.0,225.0,0.00054975
450.0,250.0,0.0002082
450.0,275.0,7.11e-05
450.0,300.0,3.03e-05
450.0,325.0,1.4e-05
475.0,0.0,0.0054929
475.0,25.0,0.0052691
475.0,50.0,0.0050454
475.0,75.0,0.0048222
475.0,100.0,0.004613
475.0,125.0,0.0040459
475.0,150.0,0.0033396
475.0,175.0,0.0026694
475.0,200.0,0.0019692
475.0,225.0,0.0016277
475.0,250.0,0.0007044
475.0,275.0,0.0004565
475.0,300.0,9.78e-05
475.0,325.0,3.81e-05
475.0,350.0,1.79e-05
500.0,0.0,0.005864
500.0,25.0,0.0059459
500.0,50.0,0.0060278
500.0,75.0,0.0058047
500.0,100.0,0.0055815
500.0,125.0,0.0050145
500.0,150.0,0.0044475
500.0,175.0,0.0037474
500.0,200.0,0.0030472
500.0,225.0,0.0021239
500.0,250.0,0.0012006
500.0,275.0,0.00071085
500.0,300.0,0.0002211
500.0,325.0,9.51e-05
500.0,350.0,2.85e-05
500.0,375.0,3.14e-05
525.0,0.0,0.0066685
525.0,25.0,0.0065275
525.0,50.0,0.0063866
525.0,75.0,0.0062547
525.0,100.0,0.0060316
525.0,125.0,0.0060774
525.0,150.0,0.0055104
525.0,175.0,0.0048103
525.0,200.0,0.0042036
525.0,225.0,0.0032236
525.0,250.0,0.0023003
525.0,275.0,0.0018105
525.0,300.0,0.00078325
525.0,325.0,0.00050077
525.0,350.0,6.18e-05
525.0,375.0,2.77e-05
525.0,400.0,4.59e-05
550.0,0.0,0.0069794
550.0,25.0,0.0068624
550.0,50.0,0.0067453
550.0,75.0,0.0066135
550.0,100.0,0.0064816
550.0,125.0,0.0065275
550.0,150.0,0.0065734
550.0,175.0,0.0059667
550.0,200.0,0.00536
550.0,225.0,0.0043799
550.0,250.0,0.0033999
550.0,275.0,0.0023726
550.0,300.0,0.0013454
550.0,325.0,0.0008172
550.0,350.0,0.000289
550.0,375.0,9.66e-05
550.0,400.0,2.41e-05
550.0,425.0,1.89e-05
575.0,0.0,0.0069519
575.0,25.0,0.0069648
575.0,50.0,0.0069777
575.0,75.0,0.0068459
575.0,100.0,0.0068269
575.0,125.0,0.0068728
575.0,150.0,0.0068354
575.0,175.0,0.0062288
575.0,200.0,0.0060868
575.0,225.0,0.0051067
575.0,250.0,0.0046152
575.0,275.0,0.003588
575.0,300.0,0.0027956
575.0,325.0,0.0022675
575.0,350.0,0.00091905
575.0,375.0,0.00057327
575.0,400.0,7.41e-05
575.0,425.0,1.11e-05
575.0,450.0,1.01e-05
600.0,0.0,0.0071737
600.0,25.0,0.0071919
600.0,50.0,0.0072101
600.0,75.0,0.0071911
600.0,100.0,0.0071722
600.0,125.0,0.0071349
600.0,150.0,0.0070975
600.0,175.0,0.0069556
600.0,200.0,0.0068136
600.0,225.0,0.0063221
600.0,250.0,0.0058305
600.0,275.0,0.0050382
600.0,300.0,0.0042459
600.0,325.0,0.0028975
600.0,350.0,0.0015491
600.0,375.0,0.0009415
600.0,400.0,0.0003339
600.0,425.0,0.0001399
600.0,450.0,2.01e-05
600.0,475.0,1.45e-05
625.0,0.0,0.0072411
625.0,25.0,0.0073106
625.0,50.0,0.0073801
625.0,75.0,0.0073611
625.0,100.0,0.0072809
625.0,125.0,0.0071547
625.0,150.0,0.0071173
625.0,175.0,0.0069753
625.0,200.0,0.0071475
625.0,225.0,0.0066559
625.0,250.0,0.0064286
625.0,275.0,0.0056363
625.0,300.0,0.0050391
625.0,325.0,0.0036907
625.0,350.0,0.0031594
625.0,375.0,0.0016734
625.0,400.0,0.0010658
625.0,425.0,0.0006805
625.0,450.0,0.0001039
625.0,475.0,3.66e-05
625.0,500.0,1.05e-05
650.0,0.0,0.0069936
650.0,25.0,0.0072719
650.0,50.0,0.0075501
650.0,75.0,0.0074699
