#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin3"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.0538e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,1.2038e-06
200.0,25.0,8.8e-06
200.0,50.0,2.1e-06
200.0,75.0,2.1e-06
225.0,0.0,4.2447e-05
225.0,25.0,2.3624e-05
225.0,50.0,4.8e-06
225.0,75.0,2.1e-06
225.0,100.0,2.1e-06
250.0,0.0,8.8902e-05
250.0,25.0,8.1451e-05
250.0,50.0,7.4e-05
250.0,75.0,3.57e-05
250.0,100.0,7.3e-06
250.0,125.0,2.3e-06
275.0,0.0,0.0001762
275.0,25.0,0.00018123
275.0,50.0,0.00018625
275.0,75.0,0.0001206
275.0,100.0,2.76e-05
275.0,125.0,1.15e-05
275.0,150.0,7.4e-06
300.0,0.0,0.00029428
300.0,25.0,0.00029639
300.0,50.0,0.0002985
300.0,75.0,0.00020885
300.0,100.0,0.0001192
300.0,125.0,4.66e-05
300.0,150.0,2.46e-05
300.0,175.0,2.2e-06
325.0,0.0,0.00060028
325.0,25.0,0.00061232
325.0,50.0,0.00062435
325.0,75.0,0.0005347
325.0,100.0,0.00037175
325.0,125.0,0.00025073
325.0,150.0,8.13e-05
325.0,175.0,1.99e-05
325.0,200.0,2e-06
350.0,0.0,0.0011244
350.0,25.0,0.0010373
350.0,50.0,0.0009502
350.0,75.0,0.00078725
350.0,100.0,0.0006243
350.0,125.0,0.0003962
350.0,150.0,0.0001681
350.0,175.0,0.0001105
350.0,200.0,2.4e-05
350.0,225.0,6.1e-06
375.0,0.0,0.0016688
375.0,25.0,0.0016252
375.0,50.0,0.0015816
375.0,75.0,0.0014232
375.0,100.0,0.0012603
375.0,125.0,0.0008031
375.0,150.0,0.000575
375.0,175.0,0.00039247
375.0,200.0,8.5e-05
375.0,225.0,3.04e-05
375.0,250.0,1.7e-05
400.0,0.0,0.0024369
400.0,25.0,0.002324
400.0,50.0,0.002213
400.0,75.0,0.0020547
400.0,100.0,0.0018963
400.0,125.0,0.0014391
400.0,150.0,0.0009819
400.0,175.0,0.0006701
400.0,200.0,0.0003583
400.0,225.0,0.0001283
400.0,250.0,6.53e-05
400.0,275.0,2.61e-05
425.0,0.0,0.0031271
425.0,25.0,0.0029575
425.0,50.0,0.0027878
425.0,75.0,0.0026295
425.0,100.0,0.0024777
425.0,125.0,0.0022037
425.0,150.0,0.0017465
425.0,175.0,0.0012514
425.0,200.0,0.0009396
425.0,225.0,0.00059437
425.0,250.0,0.0001339
425.0,275.0,2.68e-05
425.0,300.0,2.065e-05
450.0,0.0,0.0031778
450.0,25.0,0.0032702
450.0,50.0,0.0033626
450.0,75.0,0.0032108
450.0,100.0,0.003059
450.0,125.0,0.0027851
450.0,150.0,0.0025112
450.0,175.0,0.0020161
450.0,200.0,0.0015209
450.0,225.0,0.0009469
450.0,250.0,0.0003729
450.0,275.0,0.0002259
450.0,300.0,5e-05
450.0,325.0,2.7925e-05
475.0,0.0,0.0032828
475.0,25.0,0.0033319
475.0,50.0,0.003381
475.0,75.0,0.0033488
475.0,100.0,0.003197
475.0,125.0,0.0031236
475.0,150.0,0.0028497
475.0,175.0,0.0023545
475.0,200.0,0.0023107
475.0,225.0,0.0017367
475.0,250.0,0.0010233
475.0,275.0,0.00069437
475.0,300.0,0.0001835
475.0,325.0,5.35e-05
475.0,350.0,3.52e-05
500.0,0.0,0.0035011
500.0,25.0,0.0034503
500.0,50.0,0.0033995
500.0,75.0,0.0033672
500.0,100.0,0.0033349
500.0,125.0,0.0032616
500.0,150.0,0.0031882
500.0,175.0,0.0031443
500.0,200.0,0.0031005
500.0,225.0,0.0023871
500.0,250.0,0.0016737
500.0,275.0,0.0010983
500.0,300.0,0.0005228
500.0,325.0,0.0002058
500.0,350.0,5.07e-05
500.0,375.0,2.25e-05
525.0,0.0,0.0031567
525.0,25.0,0.0030908
525.0,50.0,0.0030249
525.0,75.0,0.0033246
525.0,100.0,0.0032922
525.0,125.0,0.0032872
525.0,150.0,0.0032139
525.0,175.0,0.00317
525.0,200.0,0.0032906
525.0,225.0,0.0032673
525.0,250.0,0.0025539
525.0,275.0,0.0019784
525.0,300.0,0.001262
525.0,325.0,0.0007997
525.0,350.0,0.0001922
525.0,375.0,7.07e-05
525.0,400.0,2.75e-05
550.0,0.0,0.0028892
550.0,25.0,0.0027698
550.0,50.0,0.0026503
550.0,75.0,0.00295
550.0,100.0,0.0032496
550.0,125.0,0.0032446
550.0,150.0,0.0032396
550.0,175.0,0.0033601
550.0,200.0,0.0034807
550.0,225.0,0.0034574
550.0,250.0,0.0034341
550.0,275.0,0.0027176
550.0,300.0,0.0020011
550.0,325.0,0.0012746
550.0,350.0,0.0005481
550.0,375.0,0.0002246
550.0,400.0,0.0001027
550.0,425.0,2.96e-05
575.0,0.0,0.0026437
575.0,25.0,0.0025872
575.0,50.0,0.0025307
575.0,75.0,0.0028304
575.0,100.0,0.0029186
575.0,125.0,0.0029136
575.0,150.0,0.0031974
575.0,175.0,0.003318
575.0,200.0,0.0033422
575.0,225.0,0.0033189
575.0,250.0,0.0034506
575.0,275.0,0.0027341
575.0,300.0,0.0027612
575.0,325.0,0.0020348
575.0,350.0,0.0013815
575.0,375.0,0.0008987
575.0,400.0,0.0002565
575.0,425.0,5.13e-05
575.0,450.0,3.08e-05
600.0,0.0,0.0025347
600.0,25.0,0.0024729
600.0,50.0,0.0024111
600.0,75.0,0.0024994
600.0,100.0,0.0025877
600.0,125.0,0.0028715
600.0,150.0,0.0031553
600.0,175.0,0.0031795
600.0,200.0,0.0032037
600.0,225.0,0.0033354
600.0,250.0,0.0034671
600.0,275.0,0.0034942
600.0,300.0,0.0035214
600.0,325.0,0.0028682
600.0,350.0,0.002215
600.0,375.0,0.0013675
600.0,400.0,0.0005201
600.0,425.0,0.0001617
600.0,450.0,9.76e-05
600.0,475.0,3.355e-05
625.0,0.0,0.0023525
625.0,25.0,0.0023324
625.0,50.0,0.0023123
625.0,75.0,0.0024006
625.0,100.0,0.0024111
625.0,125.0,0.0025252
625.0,150.0,0.0028091
625.0,175.0,0.0028332
625.0,200.0,0.0029948
625.0,225.0,0.0031265
625.0,250.0,0.0032129
625.0,275.0,0.0032401
625.0,300.0,0.0034909
625.0,325.0,0.0028377
625.0,350.0,0.0029305
625.0,375.0,0.0023716
625.0,400.0,0.0015242
625.0,425.0,0.0010213
625.0,450.0,0.000374
625.0,475.0,8.69e-05
625.0,500.0,4.59e-05
650.0,0.0,0.0021064
650.0,25.0,0.00216
650.0,50.0,0.0022135
650.0,75.0,0.002224
650.0,100.0,0.0022346
