#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin17"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,3.4577e-06
175.0,25.0,2.4e-06
175.0,50.0,2.2e-06
200.0,0.0,8.0654e-06
200.0,25.0,4.7e-06
200.0,50.0,8.8e-06
200.0,75.0,6.3e-06
225.0,0.0,2.5073e-05
225.0,25.0,1.9386e-05
225.0,50.0,1.37e-05
225.0,75.0,1.26e-05
225.0,100.0,2.02e-05
250.0,0.0,3.4331e-05
250.0,25.0,3.0116e-05
250.0,50.0,2.59e-05
250.0,75.0,2.63e-05
250.0,100.0,1.22e-05
250.0,125.0,1.31e-05
275.0,0.0,8.0862e-05
275.0,25.0,7.4906e-05
275.0,50.0,6.895e-05
275.0,75.0,5.2933e-05
275.0,100.0,2.05e-05
275.0,125.0,1.18e-05
275.0,150.0,1.21e-05
300.0,0.0,0.00015563
300.0,25.0,0.00013381
300.0,50.0,0.000112
300.0,75.0,0.00010135
300.0,100.0,9.07e-05
300.0,125.0,3.75e-05
300.0,150.0,5.26e-05
300.0,175.0,1.74e-05
325.0,0.0,0.00020205
325.0,25.0,0.00020822
325.0,50.0,0.0002144
325.0,75.0,0.00020375
325.0,100.0,0.0001421
325.0,125.0,9.0267e-05
325.0,150.0,3.98e-05
325.0,175.0,2.38e-05
325.0,200.0,3.24e-05
350.0,0.0,0.00031504
350.0,25.0,0.00031592
350.0,50.0,0.0003168
350.0,75.0,0.00025515
350.0,100.0,0.0001935
350.0,125.0,0.00014795
350.0,150.0,0.0001024
350.0,175.0,4.08e-05
350.0,200.0,4.34e-05
350.0,225.0,5.19e-05
375.0,0.0,0.00050146
375.0,25.0,0.00049553
375.0,50.0,0.0004896
375.0,75.0,0.0004025
375.0,100.0,0.00034085
375.0,125.0,0.0002366
375.0,150.0,0.00019105
375.0,175.0,0.0001284
375.0,200.0,6.47e-05
375.0,225.0,6.14e-05
375.0,250.0,9.8e-06
400.0,0.0,0.00070516
400.0,25.0,0.00068333
400.0,50.0,0.0006624
400.0,75.0,0.0005753
400.0,100.0,0.0004882
400.0,125.0,0.00038395
400.0,150.0,0.0002797
400.0,175.0,0.00019315
400.0,200.0,0.0001066
400.0,225.0,8.93e-05
400.0,250.0,8.52e-05
400.0,275.0,1.285e-05
425.0,0.0,0.0010503
425.0,25.0,0.0010063
425.0,50.0,0.00096235
425.0,75.0,0.00087525
425.0,100.0,0.0007514
425.0,125.0,0.00054295
425.0,150.0,0.0004387
425.0,175.0,0.0003466
425.0,200.0,0.00026005
425.0,225.0,0.0001891
425.0,250.0,6.45e-05
425.0,275.0,6.81e-05
425.0,300.0,3.39e-05
450.0,0.0,0.0012683
450.0,25.0,0.0012653
450.0,50.0,0.0012623
450.0,75.0,0.0011384
450.0,100.0,0.0010146
450.0,125.0,0.00080615
450.0,150.0,0.0005977
450.0,175.0,0.0005056
450.0,200.0,0.0004135
450.0,225.0,0.0002613
450.0,250.0,0.0001091
450.0,275.0,8.22e-05
450.0,300.0,3.6e-05
450.0,325.0,2.49e-05
475.0,0.0,0.0016787
475.0,25.0,0.0017107
475.0,50.0,0.0017427
475.0,75.0,0.0014267
475.0,100.0,0.0013028
475.0,125.0,0.0011682
475.0,150.0,0.0009598
475.0,175.0,0.0008677
475.0,200.0,0.0006099
475.0,225.0,0.0004577
475.0,250.0,0.00028415
475.0,275.0,0.00021787
475.0,300.0,0.0001122
475.0,325.0,5.67e-05
475.0,350.0,1.59e-05
500.0,0.0,0.0020429
500.0,25.0,0.002133
500.0,50.0,0.0022231
500.0,75.0,0.0019071
500.0,100.0,0.0015911
500.0,125.0,0.0014565
500.0,150.0,0.0013219
500.0,175.0,0.0010641
500.0,200.0,0.0008063
500.0,225.0,0.00063275
500.0,250.0,0.0004592
500.0,275.0,0.00031385
500.0,300.0,0.0001685
500.0,325.0,9.75e-05
500.0,350.0,3.75e-05
500.0,375.0,2.4e-05
525.0,0.0,0.0024724
525.0,25.0,0.0024467
525.0,50.0,0.0024209
525.0,75.0,0.0023477
525.0,100.0,0.0020317
525.0,125.0,0.0018963
525.0,150.0,0.0017617
525.0,175.0,0.0015039
525.0,200.0,0.0011567
525.0,225.0,0.00084975
525.0,250.0,0.0006762
525.0,275.0,0.00053085
525.0,300.0,0.0003281
525.0,325.0,0.0002314
525.0,350.0,0.000109
525.0,375.0,3.32e-05
525.0,400.0,5e-07
550.0,0.0,0.0026261
550.0,25.0,0.0026224
550.0,50.0,0.0026188
550.0,75.0,0.0025455
550.0,100.0,0.0024723
550.0,125.0,0.0023369
550.0,150.0,0.0022015
550.0,175.0,0.0018543
550.0,200.0,0.0015071
550.0,225.0,0.0012001
550.0,250.0,0.0008932
550.0,275.0,0.00069045
550.0,300.0,0.0004877
550.0,325.0,0.00035225
550.0,350.0,0.0002168
550.0,375.0,7.26e-05
550.0,400.0,5.97e-05
550.0,425.0,1.97e-05
575.0,0.0,0.0030537
575.0,25.0,0.0030455
575.0,50.0,0.0030374
575.0,75.0,0.0029641
575.0,100.0,0.0028647
575.0,125.0,0.0027293
575.0,150.0,0.0024757
575.0,175.0,0.0021286
575.0,200.0,0.001923
575.0,225.0,0.001616
575.0,250.0,0.001274
575.0,275.0,0.0010713
575.0,300.0,0.00073445
575.0,325.0,0.000599
575.0,350.0,0.00036285
575.0,375.0,0.00023107
575.0,400.0,0.0001117
575.0,425.0,6.45e-05
575.0,450.0,1.25e-05
600.0,0.0,0.003473
600.0,25.0,0.0034644
600.0,50.0,0.0034559
600.0,75.0,0.0033565
600.0,100.0,0.0032571
600.0,125.0,0.0030035
600.0,150.0,0.00275
600.0,175.0,0.0025444
600.0,200.0,0.0023388
600.0,225.0,0.0019968
600.0,250.0,0.0016549
600.0,275.0,0.001318
600.0,300.0,0.0009812
600.0,325.0,0.00074505
600.0,350.0,0.0005089
600.0,375.0,0.00035895
600.0,400.0,0.000209
600.0,425.0,0.0001317
600.0,450.0,3.65e-05
600.0,475.0,9.4e-06
625.0,0.0,0.0036527
625.0,25.0,0.0035762
625.0,50.0,0.0034998
625.0,75.0,0.0034003
625.0,100.0,0.003591
625.0,125.0,0.003465
625.0,150.0,0.0032114
625.0,175.0,0.0030058
625.0,200.0,0.0026923
625.0,225.0,0.0023503
625.0,250.0,0.002087
625.0,275.0,0.0017502
625.0,300.0,0.0014361
625.0,325.0,0.0011999
625.0,350.0,0.0008689
625.0,375.0,0.0005178
625.0,400.0,0.00036785
625.0,425.0,0.00026533
625.0,450.0,0.0001376
625.0,475.0,3.21e-05
625.0,500.0,6.2e-06
650.0,0.0,0.0039412
650.0,25.0,0.0037424
650.0,50.0,0.0035436
650.0,75.0,0.0037342
