#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin6"
150.0,0.0,8.5385e-07
150.0,25.0,2.2e-06
175.0,0.0,1.7162e-05
175.0,25.0,8.7e-06
175.0,50.0,5.2e-06
200.0,0.0,0.00027597
200.0,25.0,0.0002377
200.0,50.0,2.65e-05
200.0,75.0,1.23e-05
225.0,0.0,0.00081162
225.0,25.0,0.00063451
225.0,50.0,0.0004574
225.0,75.0,8.07e-05
225.0,100.0,8.7e-06
250.0,0.0,0.0016241
250.0,25.0,0.0014308
250.0,50.0,0.0012376
250.0,75.0,0.0005201
250.0,100.0,0.0002594
250.0,125.0,6.45e-05
275.0,0.0,0.0028637
275.0,25.0,0.0028026
275.0,50.0,0.0027414
275.0,75.0,0.0018768
275.0,100.0,0.0008649
275.0,125.0,0.0002717
275.0,150.0,4.51e-05
300.0,0.0,0.0047108
300.0,25.0,0.004478
300.0,50.0,0.0042453
300.0,75.0,0.0031573
300.0,100.0,0.0020693
300.0,125.0,0.0010615
300.0,150.0,0.0003007
300.0,175.0,5.41e-05
325.0,0.0,0.0064652
325.0,25.0,0.0062129
325.0,50.0,0.0059606
325.0,75.0,0.0048726
325.0,100.0,0.0039553
325.0,125.0,0.0027373
325.0,150.0,0.001309
325.0,175.0,0.0003951
325.0,200.0,0.000143
350.0,0.0,0.0081384
350.0,25.0,0.0079072
350.0,50.0,0.007676
350.0,75.0,0.0067587
350.0,100.0,0.0058414
350.0,125.0,0.004412
350.0,150.0,0.0029827
350.0,175.0,0.0014121
350.0,200.0,0.0003776
350.0,225.0,0.0001329
375.0,0.0,0.008287
375.0,25.0,0.0081779
375.0,50.0,0.0080689
375.0,75.0,0.0081732
375.0,100.0,0.0072559
375.0,125.0,0.0066918
375.0,150.0,0.0052625
375.0,175.0,0.0036157
375.0,200.0,0.0018926
375.0,225.0,0.0006831
375.0,250.0,0.0001082
400.0,0.0,0.0083233
400.0,25.0,0.0083927
400.0,50.0,0.0084617
400.0,75.0,0.008566
400.0,100.0,0.0086704
400.0,125.0,0.0081063
400.0,150.0,0.0075423
400.0,175.0,0.0056271
400.0,200.0,0.0037118
400.0,225.0,0.0017732
400.0,250.0,0.0006895
400.0,275.0,0.0001451
425.0,0.0,0.0081253
425.0,25.0,0.0080719
425.0,50.0,0.0080184
425.0,75.0,0.0081228
425.0,100.0,0.0083972
425.0,125.0,0.0087162
425.0,150.0,0.0081521
425.0,175.0,0.0077388
425.0,200.0,0.0058235
425.0,225.0,0.0039127
425.0,250.0,0.0020296
425.0,275.0,0.0006766
425.0,300.0,0.00015745
450.0,0.0,0.0073591
450.0,25.0,0.0074672
450.0,50.0,0.0075752
450.0,75.0,0.0078496
450.0,100.0,0.008124
450.0,125.0,0.008443
450.0,150.0,0.0087619
450.0,175.0,0.0083486
450.0,200.0,0.0079353
450.0,225.0,0.0061978
450.0,250.0,0.0044602
450.0,275.0,0.0022969
450.0,300.0,0.0006602
450.0,325.0,0.00016972
475.0,0.0,0.0069575
475.0,25.0,0.0070793
475.0,50.0,0.007201
475.0,75.0,0.0072999
475.0,100.0,0.0075743
475.0,125.0,0.0080585
475.0,150.0,0.0083774
475.0,175.0,0.0079641
475.0,200.0,0.008085
475.0,225.0,0.0063474
475.0,250.0,0.0067265
475.0,275.0,0.0045321
475.0,300.0,0.0023066
475.0,325.0,0.0007993
475.0,350.0,0.000182
500.0,0.0,0.0061813
500.0,25.0,0.0065041
500.0,50.0,0.0068269
500.0,75.0,0.0069258
500.0,100.0,0.0070246
500.0,125.0,0.0075088
500.0,150.0,0.0079929
500.0,175.0,0.0081138
500.0,200.0,0.0082347
500.0,225.0,0.0086138
500.0,250.0,0.0089929
500.0,275.0,0.0070113
500.0,300.0,0.0050296
500.0,325.0,0.002592
500.0,350.0,0.0007815
500.0,375.0,0.0002173
525.0,0.0,0.006117
525.0,25.0,0.0061369
525.0,50.0,0.0061569
525.0,75.0,0.0063091
525.0,100.0,0.006408
525.0,125.0,0.0067586
525.0,150.0,0.0072428
525.0,175.0,0.0073637
525.0,200.0,0.0078634
525.0,225.0,0.0084515
525.0,250.0,0.0088306
525.0,275.0,0.0068489
525.0,300.0,0.0069169
525.0,325.0,0.0045578
525.0,350.0,0.0022772
525.0,375.0,0.0007088
525.0,400.0,0.0002109
550.0,0.0,0.0055304
550.0,25.0,0.0055086
550.0,50.0,0.0054868
550.0,75.0,0.0056391
550.0,100.0,0.0057914
550.0,125.0,0.0061421
550.0,150.0,0.0064927
550.0,175.0,0.0069923
550.0,200.0,0.007492
550.0,225.0,0.0080802
550.0,250.0,0.0086683
550.0,275.0,0.0087362
550.0,300.0,0.0088042
550.0,325.0,0.007295
550.0,350.0,0.0057858
550.0,375.0,0.0025415
550.0,400.0,0.0007136
550.0,425.0,0.0001864
575.0,0.0,0.0050554
575.0,25.0,0.0051067
575.0,50.0,0.005158
575.0,75.0,0.0053104
575.0,100.0,0.0052698
575.0,125.0,0.0056204
575.0,150.0,0.0058866
575.0,175.0,0.0063862
575.0,200.0,0.0068409
575.0,225.0,0.007429
575.0,250.0,0.0078533
575.0,275.0,0.0079212
575.0,300.0,0.0085687
575.0,325.0,0.0070595
575.0,350.0,0.007557
575.0,375.0,0.0048643
575.0,400.0,0.0027232
575.0,425.0,0.0008479
575.0,450.0,0.0001709
600.0,0.0,0.0045659
600.0,25.0,0.0046976
600.0,50.0,0.0048293
600.0,75.0,0.0047887
600.0,100.0,0.0047481
600.0,125.0,0.0050143
600.0,150.0,0.0052804
600.0,175.0,0.005735
600.0,200.0,0.0061897
600.0,225.0,0.006614
600.0,250.0,0.0070383
600.0,275.0,0.0076858
600.0,300.0,0.0083333
600.0,325.0,0.0088308
600.0,350.0,0.0093282
600.0,375.0,0.0078287
600.0,400.0,0.0063292
600.0,425.0,0.0027083
600.0,450.0,0.0009422
600.0,475.0,0.00021985
625.0,0.0,0.0039167
625.0,25.0,0.0041337
625.0,50.0,0.0043508
625.0,75.0,0.0043102
625.0,100.0,0.0042756
625.0,125.0,0.0046548
625.0,150.0,0.0049209
625.0,175.0,0.0053756
625.0,200.0,0.0055904
625.0,225.0,0.0060147
625.0,250.0,0.0063809
625.0,275.0,0.0070284
625.0,300.0,0.0074923
625.0,325.0,0.0079898
625.0,350.0,0.008647
625.0,375.0,0.0094937
625.0,400.0,0.0079942
625.0,425.0,0.0050857
625.0,450.0,0.0028895
625.0,475.0,0.0009633
625.0,500.0,0.0002106
650.0,0.0,0.0037441
650.0,25.0,0.0038082
650.0,50.0,0.0038723
650.0,75.0,0.0038377
650.0,100.0,0.0038031
650.0,125.0,0.0041822
650.0,150.0,0.0045614
650.0,175.0,0.0047763
650.0,200.0,0.0049911
