#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin14"
150.0,0.0,7.3077e-07
150.0,25.0,1.5e-06
175.0,0.0,3.2392e-05
175.0,25.0,2.97e-05
175.0,50.0,2.5e-06
200.0,0.0,8.1615e-05
200.0,25.0,9.7e-05
200.0,50.0,4.62e-05
200.0,75.0,6.2e-06
225.0,0.0,0.00022989
225.0,25.0,0.00017725
225.0,50.0,0.0001246
225.0,75.0,9.85e-05
225.0,100.0,1.4e-05
250.0,0.0,0.00059605
250.0,25.0,0.00046467
250.0,50.0,0.0003333
250.0,75.0,0.0002073
250.0,100.0,8.78e-05
250.0,125.0,2.77e-05
275.0,0.0,0.0011154
275.0,25.0,0.0010611
275.0,50.0,0.0010067
275.0,75.0,0.0007225
275.0,100.0,0.0002801
275.0,125.0,0.0001052
275.0,150.0,2.39e-05
300.0,0.0,0.0017265
300.0,25.0,0.0017033
300.0,50.0,0.0016801
300.0,75.0,0.0011907
300.0,100.0,0.0007012
300.0,125.0,0.000275
300.0,150.0,0.0001339
300.0,175.0,3.43e-05
325.0,0.0,0.00287
325.0,25.0,0.002723
325.0,50.0,0.0025759
325.0,75.0,0.0020865
325.0,100.0,0.0016213
325.0,125.0,0.0010485
325.0,150.0,0.0003291
325.0,175.0,0.0001644
325.0,200.0,4.96e-05
350.0,0.0,0.0037809
350.0,25.0,0.0036263
350.0,50.0,0.0034717
350.0,75.0,0.0030066
350.0,100.0,0.0025414
350.0,125.0,0.0017959
350.0,150.0,0.0010504
350.0,175.0,0.0004866
350.0,200.0,0.0001427
350.0,225.0,2.98e-05
375.0,0.0,0.004603
375.0,25.0,0.0043515
375.0,50.0,0.0041
375.0,75.0,0.0040631
375.0,100.0,0.003598
375.0,125.0,0.0028383
375.0,150.0,0.0020928
375.0,175.0,0.0013702
375.0,200.0,0.0004888
375.0,225.0,0.0001746
375.0,250.0,3.62e-05
400.0,0.0,0.0052798
400.0,25.0,0.0050028
400.0,50.0,0.0047283
400.0,75.0,0.0046914
400.0,100.0,0.0046545
400.0,125.0,0.0038949
400.0,150.0,0.0031353
400.0,175.0,0.0021673
400.0,200.0,0.0011994
400.0,225.0,0.0004122
400.0,250.0,0.0001574
400.0,275.0,3.825e-05
425.0,0.0,0.0062447
425.0,25.0,0.005878
425.0,50.0,0.0055112
425.0,75.0,0.0054743
425.0,100.0,0.0052957
425.0,125.0,0.0049497
425.0,150.0,0.0041902
425.0,175.0,0.0033911
425.0,200.0,0.0024231
425.0,225.0,0.0015376
425.0,250.0,0.0005536
425.0,275.0,0.0001264
425.0,300.0,3.505e-05
450.0,0.0,0.0062811
450.0,25.0,0.0062876
450.0,50.0,0.0062941
450.0,75.0,0.0061155
450.0,100.0,0.0059368
450.0,125.0,0.0055909
450.0,150.0,0.005245
450.0,175.0,0.004446
450.0,200.0,0.0036469
450.0,225.0,0.0025196
450.0,250.0,0.0013923
450.0,275.0,0.0004907
450.0,300.0,0.0002012
450.0,325.0,3.7675e-05
475.0,0.0,0.0065762
475.0,25.0,0.0065457
475.0,50.0,0.0065153
475.0,75.0,0.0064813
475.0,100.0,0.0063027
475.0,125.0,0.0063424
475.0,150.0,0.0059965
475.0,175.0,0.0051975
475.0,200.0,0.0046015
475.0,225.0,0.0034742
475.0,250.0,0.0028451
475.0,275.0,0.0018037
475.0,300.0,0.0006227
475.0,325.0,0.0001938
475.0,350.0,4.03e-05
500.0,0.0,0.0067073
500.0,25.0,0.0067218
500.0,50.0,0.0067364
500.0,75.0,0.0067025
500.0,100.0,0.0066686
500.0,125.0,0.0067083
500.0,150.0,0.006748
500.0,175.0,0.0061521
500.0,200.0,0.0055562
500.0,225.0,0.004927
500.0,250.0,0.0042978
500.0,275.0,0.002931
500.0,300.0,0.0015642
500.0,325.0,0.0004578
500.0,350.0,0.0001248
500.0,375.0,6.11e-05
525.0,0.0,0.0068108
525.0,25.0,0.006752
525.0,50.0,0.0066933
525.0,75.0,0.0068832
525.0,100.0,0.0068493
525.0,125.0,0.0066808
525.0,150.0,0.0067205
525.0,175.0,0.0061246
525.0,200.0,0.0060273
525.0,225.0,0.005654
525.0,250.0,0.0050248
525.0,275.0,0.003658
525.0,300.0,0.0029995
525.0,325.0,0.0018181
525.0,350.0,0.0005618
525.0,375.0,0.0001711
525.0,400.0,3e-05
550.0,0.0,0.006706
550.0,25.0,0.006678
550.0,50.0,0.0066501
550.0,75.0,0.0068401
550.0,100.0,0.00703
550.0,125.0,0.0068615
550.0,150.0,0.006693
550.0,175.0,0.0065957
550.0,200.0,0.0064983
550.0,225.0,0.0061251
550.0,250.0,0.0057518
550.0,275.0,0.0050932
550.0,300.0,0.0044347
550.0,325.0,0.0030561
550.0,350.0,0.0016775
550.0,375.0,0.0005531
550.0,400.0,0.000203
550.0,425.0,1.49e-05
575.0,0.0,0.006715
575.0,25.0,0.0067584
575.0,50.0,0.0068018
575.0,75.0,0.0069917
575.0,100.0,0.0068876
575.0,125.0,0.006719
575.0,150.0,0.0068839
575.0,175.0,0.0067866
575.0,200.0,0.0068039
575.0,225.0,0.0064307
575.0,250.0,0.0062773
575.0,275.0,0.0056188
575.0,300.0,0.0052998
575.0,325.0,0.0039212
575.0,350.0,0.0030793
575.0,375.0,0.0018775
575.0,400.0,0.0005984
575.0,425.0,0.0001711
575.0,450.0,2.41e-05
600.0,0.0,0.0065865
600.0,25.0,0.00677
600.0,50.0,0.0069534
600.0,75.0,0.0068492
600.0,100.0,0.0067451
600.0,125.0,0.00691
600.0,150.0,0.0070749
600.0,175.0,0.0070923
600.0,200.0,0.0071096
600.0,225.0,0.0069562
600.0,250.0,0.0068028
600.0,275.0,0.0064839
600.0,300.0,0.0061649
600.0,325.0,0.005323
600.0,350.0,0.0044811
600.0,375.0,0.0031396
600.0,400.0,0.0017982
600.0,425.0,0.0006082
600.0,450.0,0.0001342
600.0,475.0,3.91e-05
625.0,0.0,0.0065334
625.0,25.0,0.0067426
625.0,50.0,0.0069517
625.0,75.0,0.0068476
625.0,100.0,0.0066628
625.0,125.0,0.0067294
625.0,150.0,0.0068943
625.0,175.0,0.0069116
625.0,200.0,0.0069823
625.0,225.0,0.0068289
625.0,250.0,0.0068036
625.0,275.0,0.0064847
625.0,300.0,0.0064494
625.0,325.0,0.0056074
625.0,350.0,0.0053935
625.0,375.0,0.0044672
625.0,400.0,0.0031257
625.0,425.0,0.0018891
625.0,450.0,0.0006058
625.0,475.0,0.0001249
625.0,500.0,3.15e-05
650.0,0.0,0.0063507
650.0,25.0,0.0066504
650.0,50.0,0.0069501
650.0,75.0,0.0067653
650.0,100.0,0.0065806
650.0,125.0,0.0066472
650.0,150.0,0.0067137
650.0,175.0,0.0067844
650.0,200.0,0.006855
650.0,225.0,0.0068297
650.0,250.0,0.0068044
650.0,275.0,0.0067691
650.0,300.0,0.0067338
650.0,325.0,0.0065198
650.0,350.0,0.0063058
650.0,375.0,0.0053796
650.0,400.0,0.0044533
650.0,425.0,0.0030569
650.0,450.0,0.0016605
650.0,475.0,0.0006487
650.0,500.0,0.000136
650.0,525.0,5.41e-05
675.0,0.0,0.0065646
675.0,25.0,0.0065797
675.0,50.0,0.0065947
675.0,75.0,0.00641
675.0,100.0,0.0064154
675.0,125.0,0.006482
675.0,150.0,0.0065757
675.0,175.0,0.0066463
675.0,200.0,0.0068678
675.0,225.0,0.0068424
675.0,250.0,0.006968
675.0,275.0,0.0069327
675.0,300.0,0.0067639
675.0,325.0,0.0065499
675.0,350.0,0.0064888
675.0,375.0,0.0063973
675.0,400.0,0.005471
675.0,425.0,0.0040746
675.0,450.0,0.0031237
675.0,475.0,0.0019486
675.0,500.0,0.0006102
675.0,525.0,0.0001217
675.0,550.0,2.51e-05
700.0,0.0,0.0062335
700.0,25.0,0.0062364
700.0,50.0,0.0062393
700.0,75.0,0.0062448
700.0,100.0,0.0062502
700.0,125.0,0.0063439
700.0,150.0,0.0064376
700.0,175.0,0.0066591
700.0,200.0,0.0068805
700.0,225.0,0.0070061
700.0,250.0,0.0071317
700.0,275.0,0.0069629
700.0,300.0,0.006794
700.0,325.0,0.0067328
700.0,350.0,0.0066717
700.0,375.0,0.0065802
700.0,400.0,0.0064887
700.0,425.0,0.0055378
700.0,450.0,0.0045869
700.0,475.0,0.0031533
700.0,500.0,0.0017198
700.0,525.0,0.000569
700.0,550.0,0.0001706
700.0,575.0,1.35e-05
725.0,0.0,0.0060625
725.0,25.0,0.0060355
725.0,50.0,0.0060086
725.0,75.0,0.006014
725.0,100.0,0.0059508
725.0,125.0,0.0060445
725.0,150.0,0.0061721
725.0,175.0,0.0063997
725.0,200.0,0.0066211
725.0,225.0,0.0067467
725.0,250.0,0.0068157
725.0,275.0,0.0066468
725.0,300.0,0.0068849
725.0,325.0,0.0068237
725.0,350.0,0.0069883
725.0,375.0,0.0067384
725.0,400.0,0.0066469
725.0,425.0,0.005696
725.0,450.0,0.0053911
725.0,475.0,0.0039576
725.0,500.0,0.0032396
725.0,525.0,0.0019752
725.0,550.0,0.0005971
725.0,575.0,0.0001437
725.0,600.0,4e-05
750.0,0.0,0.0058068
750.0,25.0,0.0057923
750.0,50.0,0.0057778
750.0,75.0,0.0057146
750.0,100.0,0.0056515
750.0,125.0,0.005779
750.0,150.0,0.0059066
750.0,175.0,0.0061342
750.0,200.0,0.0063617
750.0,225.0,0.0064307
750.0,250.0,0.0064996
750.0,275.0,0.0067376
750.0,300.0,0.0069757
750.0,325.0,0.0071403
750.0,350.0,0.0073049
750.0,375.0,0.007055
750.0,400.0,0.0068051
750.0,425.0,0.0065002
750.0,450.0,0.0061953
750.0,475.0,0.0054774
750.0,500.0,0.0047594
750.0,525.0,0.003286
750.0,550.0,0.0018125
750.0,575.0,0.0005474
750.0,600.0,0.0001232
750.0,625.0,2.13e-05
775.0,0.0,0.0056441
775.0,25.0,0.0056795
775.0,50.0,0.0057149
775.0,75.0,0.0056517
775.0,100.0,0.0055886
775.0,125.0,0.0057162
775.0,150.0,0.0059638
775.0,175.0,0.0058693
775.0,200.0,0.0060969
775.0,225.0,0.0061658
775.0,250.0,0.0063681
775.0,275.0,0.0066061
775.0,300.0,0.0067384
775.0,325.0,0.006903
775.0,350.0,0.0069626
775.0,375.0,0.007057
775.0,400.0,0.0068071
775.0,425.0,0.0065023
775.0,450.0,0.0065154
775.0,475.0,0.0057974
775.0,500.0,0.0057452
775.0,525.0,0.0042717
775.0,550.0,0.0033263
775.0,575.0,0.0020113
775.0,600.0,0.0006465
775.0,625.0,0.0001217
775.0,650.0,1.84e-05
800.0,0.0,0.0054045
800.0,25.0,0.0055282
800.0,50.0,0.0056519
800.0,75.0,0.0055888
800.0,100.0,0.0055257
800.0,125.0,0.0057734
800.0,150.0,0.006021
800.0,175.0,0.0059265
800.0,200.0,0.0058321
800.0,225.0,0.0060344
800.0,250.0,0.0062366
800.0,275.0,0.0063688
800.0,300.0,0.0065011
800.0,325.0,0.0065607
800.0,350.0,0.0066203
800.0,375.0,0.0067148
800.0,400.0,0.0068092
800.0,425.0,0.0068223
800.0,450.0,0.0068354
800.0,475.0,0.0067832
800.0,500.0,0.0067309
800.0,525.0,0.0057855
800.0,550.0,0.0048401
800.0,575.0,0.0032447
800.0,600.0,0.0016494
800.0,625.0,0.0006599
800.0,650.0,8.51e-05
800.0,675.0,2.76e-05
