#: table_doi: 10.17182/hepdata.114414.v2/t2
#: name: Xsec limits, TChiHH-G
#: description: Cross section 95% CL upper limit vs m($\widetilde{\chi}^0_1$) for SMS model TChiHH-G.
#: data_file: xsec_limits,_tchihh-g.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO1 NEUTRALINO1 | NEUTRALINO1 --> H GOLDSTINO
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{Obs}}$ [fb]
150.0,0.0
175.0,1274.0
200.0,773.44
225.0,246.96
250.0,114.24
275.0,68.377
300.0,49.602
325.0,40.362
350.0,32.744
375.0,26.006
400.0,20.973
425.0,16.356
450.0,13.733
475.0,11.428
500.0,9.6609
525.0,8.431
550.0,7.2207
575.0,6.3044
600.0,5.1717
625.0,3.9866
650.0,3.3355
675.0,2.7294
700.0,2.3821
725.0,2.1858
750.0,1.8927
775.0,1.7199
800.0,1.5837
825.0,1.4479
850.0,1.3249
875.0,1.2366
900.0,1.1423
925.0,1.088
950.0,1.0036
975.0,0.968
1000.0,0.89232
1100.0,0.7425
1200.0,0.63596
1300.0,0.56746
1400.0,0.50754

M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{Exp}}$ [fb]
150.0,0.0
175.0,1315.6
200.0,444.77
225.0,182.37
250.0,85.413
275.0,48.255
300.0,33.66
325.0,22.072
350.0,16.526
375.0,12.971
400.0,10.355
425.0,8.2516
450.0,7.1939
475.0,6.1797
500.0,5.3864
525.0,4.7922
550.0,4.2406
575.0,3.847
600.0,3.4807
625.0,3.1333
650.0,2.8121
675.0,2.5964
700.0,2.3988
725.0,2.2705
750.0,2.0558
775.0,1.9208
800.0,1.8051
825.0,1.6789
850.0,1.5674
875.0,1.4899
900.0,1.404
925.0,1.342
950.0,1.2492
975.0,1.2136
1000.0,1.1354
1100.0,0.96252
1200.0,0.83022
1300.0,0.74354
1400.0,0.6681

M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{Exp+1 s.d.}}$ [fb]
150.0,0.0
175.0,2144.1
200.0,687.66
225.0,276.15
250.0,128.31
275.0,71.914
300.0,50.028
325.0,32.806
350.0,24.497
375.0,19.124
400.0,15.184
425.0,12.1
450.0,10.491
475.0,9.0124
500.0,7.8126
525.0,6.9507
550.0,6.1676
575.0,5.6105
600.0,5.104
625.0,4.607
650.0,4.1684
675.0,3.8486
700.0,3.5748
725.0,3.3927
750.0,3.0966
775.0,2.9085
800.0,2.7476
825.0,2.5689
850.0,2.4234
875.0,2.3154
900.0,2.1931
925.0,2.1176
950.0,1.9811
975.0,1.9392
1000.0,1.8323
1100.0,1.5917
1200.0,1.4193
1300.0,1.3007
1400.0,1.1954

M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{Exp-1 s.d.}}$ [fb]
150.0,0.0
175.0,855.72
200.0,299.65
225.0,123.77
250.0,58.388
275.0,33.175
300.0,23.141
325.0,15.175
350.0,11.402
375.0,8.9495
400.0,7.1696
425.0,5.7334
450.0,5.0433
475.0,4.3472
500.0,3.7891
525.0,3.3531
550.0,2.9672
575.0,2.697
600.0,2.427
625.0,2.1771
650.0,1.9471
675.0,1.7913
700.0,1.6491
725.0,1.5465
750.0,1.4034
775.0,1.3036
800.0,1.2161
825.0,1.1269
850.0,1.0482
875.0,0.98903
900.0,0.92267
925.0,0.8752
950.0,0.81153
975.0,0.78235
1000.0,0.72624
1100.0,0.59682
1200.0,0.50034
1300.0,0.4388
1400.0,0.38908

M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{Exp+2 s.d.}}$ [fb]
150.0,0.0
175.0,3463.9
200.0,1046.0
225.0,409.92
250.0,187.86
275.0,104.36
300.0,71.899
325.0,47.148
350.0,34.96
375.0,27.3
400.0,21.489
425.0,17.124
450.0,14.849
475.0,12.718
500.0,10.992
525.0,9.8088
550.0,8.7167
575.0,7.9648
600.0,7.2234
625.0,6.5869
650.0,5.9661
675.0,5.5399
700.0,5.1585
725.0,4.9153
750.0,4.5138
775.0,4.2717
800.0,4.0434
825.0,3.8271
850.0,3.6223
875.0,3.4749
900.0,3.3123
925.0,3.2066
950.0,3.0176
975.0,2.9926
1000.0,2.8323
1100.0,2.541
1200.0,2.3087
1300.0,2.1785
1400.0,2.0251

M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{Exp-2 s.d.}}$ [fb]
150.0,0.0
175.0,606.4
200.0,215.44
225.0,89.762
250.0,42.707
275.0,24.128
300.0,16.83
325.0,11.036
350.0,8.3275
375.0,6.5364
400.0,5.2584
425.0,4.2225
450.0,3.7093
475.0,3.2105
500.0,2.7984
525.0,2.4897
550.0,2.2031
575.0,1.9836
600.0,1.7947
625.0,1.6034
650.0,1.428
675.0,1.3083
700.0,1.1994
725.0,1.1264
750.0,1.0119
775.0,0.94542
800.0,0.87434
825.0,0.80664
850.0,0.74698
875.0,0.6984
900.0,0.65264
925.0,0.61333
950.0,0.56603
975.0,0.54043
1000.0,0.49673
1100.0,0.39855
1200.0,0.32755
1300.0,0.28464
1400.0,0.24793

