#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin13"
150.0,0.0,2.9808e-06
150.0,25.0,2.5e-06
175.0,0.0,6.9377e-05
175.0,25.0,3.88e-05
175.0,50.0,5.2e-06
200.0,0.0,0.0001798
200.0,25.0,0.0001548
200.0,50.0,7.45e-05
200.0,75.0,1.01e-05
225.0,0.0,0.00039833
225.0,25.0,0.00031912
225.0,50.0,0.0002399
225.0,75.0,9.46e-05
225.0,100.0,4.49e-05
250.0,0.0,0.00073778
250.0,25.0,0.00068489
250.0,50.0,0.000632
250.0,75.0,0.000342
250.0,100.0,0.0001503
250.0,125.0,3.86e-05
275.0,0.0,0.0012018
275.0,25.0,0.0010836
275.0,50.0,0.0009654
275.0,75.0,0.00067267
275.0,100.0,0.0003772
275.0,125.0,0.0001615
275.0,150.0,3.73e-05
300.0,0.0,0.0014743
300.0,25.0,0.0013865
300.0,50.0,0.0012988
300.0,75.0,0.0010329
300.0,100.0,0.000767
300.0,125.0,0.0004423
300.0,150.0,0.0002052
300.0,175.0,4.6e-05
325.0,0.0,0.0016875
325.0,25.0,0.0016238
325.0,50.0,0.00156
325.0,75.0,0.0012942
325.0,100.0,0.0012068
325.0,125.0,0.0008515
325.0,150.0,0.0004657
325.0,175.0,0.0002086
325.0,200.0,3.71e-05
350.0,0.0,0.001855
350.0,25.0,0.0018382
350.0,50.0,0.0018213
350.0,75.0,0.0017339
350.0,100.0,0.0016465
350.0,125.0,0.0013523
350.0,150.0,0.0010581
350.0,175.0,0.0006962
350.0,200.0,0.0001666
350.0,225.0,3.33e-05
375.0,0.0,0.002068
375.0,25.0,0.0020542
375.0,50.0,0.0020403
375.0,75.0,0.0019413
375.0,100.0,0.0018538
375.0,125.0,0.0017123
375.0,150.0,0.0014182
375.0,175.0,0.0010535
375.0,200.0,0.0006862
375.0,225.0,0.000271
375.0,250.0,3.87e-05
400.0,0.0,0.002275
400.0,25.0,0.0022671
400.0,50.0,0.0022593
400.0,75.0,0.0021602
400.0,100.0,0.0020612
400.0,125.0,0.0019197
400.0,150.0,0.0017782
400.0,175.0,0.0015022
400.0,200.0,0.0012262
400.0,225.0,0.0006494
400.0,250.0,0.0001879
400.0,275.0,3.56e-05
425.0,0.0,0.0022864
425.0,25.0,0.0022844
425.0,50.0,0.0022824
425.0,75.0,0.0021834
425.0,100.0,0.0021204
