#: table_doi: 10.17182/hepdata.114414.v2/t12
#: name: Xsec limits, T5HH
#: description: Cross section, 95% CL upper limit plus theory vs m($\widetilde{g}$) for SMS model T5HH.
#: data_file: xsec_limits,_t5hh.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> GLUINO GLUINO | GLUINO --> Q QBAR NEUTRALINO2 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
M(GLUINO) [GeV],$\sigma_{\mathrm{Exp}}$ [fb]
1000.0,1.1122
1100.0,0.87813
1200.0,0.62726
1300.0,0.51719
1400.0,0.43233
1500.0,0.39494
1600.0,0.34412
1700.0,0.31462
1800.0,0.29932
1900.0,0.2787
2000.0,0.26731
2100.0,0.25665
2200.0,0.25194
2300.0,0.24729
2400.0,0.2449
2500.0,0.24089
