#: table_doi: 10.17182/hepdata.114414.v2/t19
#: name: Efficiency, TChiHH
#: description: Efficiency vs $(m(\widetilde{\chi}^0_2), m(\widetilde{\chi}^0_1))$ for SMS model TChiHH.  The denominator includes all 22 signal regions, and assumes $\mathcal{B}(\mathrm{H}$-->$\mathrm{b}\overline{\mathrm{b}})=100\%$.
#: data_file: efficiency,_tchihh.yaml
#: keyword observables: EFF
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
$m(\widetilde{\chi}^0_2)$ [GeV],$m(\widetilde{\chi}^0_1)$ [GeV],"Efficiency, bin9"
150.0,0.0,2.0077e-06
150.0,25.0,2.2e-06
175.0,0.0,1.5315e-05
175.0,25.0,1.57e-05
175.0,50.0,2.2e-06
200.0,0.0,6.62e-05
200.0,25.0,3.62e-05
200.0,50.0,2.17e-05
200.0,75.0,2.1e-06
225.0,0.0,0.00011674
225.0,25.0,0.00010017
225.0,50.0,8.36e-05
225.0,75.0,3.15e-05
225.0,100.0,5.5e-06
250.0,0.0,0.00027146
250.0,25.0,0.00024538
250.0,50.0,0.0002193
250.0,75.0,0.000116
250.0,100.0,3.87e-05
250.0,125.0,5.1e-06
275.0,0.0,0.00037676
275.0,25.0,0.00035818
275.0,50.0,0.0003396
275.0,75.0,0.00024547
275.0,100.0,0.0001605
275.0,125.0,6.58e-05
275.0,150.0,1.53e-05
300.0,0.0,0.00052441
300.0,25.0,0.00049215
300.0,50.0,0.0004599
300.0,75.0,0.0003582
300.0,100.0,0.0002565
300.0,125.0,0.0001759
300.0,150.0,3.48e-05
300.0,175.0,2.6e-06
325.0,0.0,0.00057166
325.0,25.0,0.00056065
325.0,50.0,0.00054965
325.0,75.0,0.00044795
325.0,100.0,0.0003657
325.0,125.0,0.00027077
325.0,150.0,0.0001615
325.0,175.0,4.71e-05
325.0,200.0,7.9e-06
350.0,0.0,0.00063587
350.0,25.0,0.00063764
350.0,50.0,0.0006394
350.0,75.0,0.00055715
350.0,100.0,0.0004749
350.0,125.0,0.00042555
350.0,150.0,0.0003762
350.0,175.0,0.0002258
350.0,200.0,5.89e-05
350.0,225.0,2.41e-05
375.0,0.0,0.00070378
375.0,25.0,0.00069566
375.0,50.0,0.00068755
375.0,75.0,0.0006849
375.0,100.0,0.00060265
375.0,125.0,0.00053795
375.0,150.0,0.0004886
375.0,175.0,0.00034673
375.0,200.0,0.0002134
375.0,225.0,7.35e-05
375.0,250.0,1.55e-05
400.0,0.0,0.00069421
400.0,25.0,0.00071492
400.0,50.0,0.0007357
400.0,75.0,0.00073305
400.0,100.0,0.0007304
400.0,125.0,0.0006657
400.0,150.0,0.000601
400.0,175.0,0.0005102
400.0,200.0,0.0004194
400.0,225.0,0.000226
400.0,250.0,7.53e-05
400.0,275.0,1.605e-05
425.0,0.0,0.00072392
425.0,25.0,0.00072183
425.0,50.0,0.00071975
425.0,75.0,0.0007171
425.0,100.0,0.00072635
425.0,125.0,0.0007098
425.0,150.0,0.0006451
425.0,175.0,0.0005823
425.0,200.0,0.0004915
425.0,225.0,0.0003259
425.0,250.0,0.0001881
425.0,275.0,4.46e-05
425.0,300.0,2.035e-05
450.0,0.0,0.00070919
450.0,25.0,0.0007065
450.0,50.0,0.0007038
450.0,75.0,0.00071305
450.0,100.0,0.0007223
450.0,125.0,0.00070575
450.0,150.0,0.0006892
450.0,175.0,0.0006264
450.0,200.0,0.0005636
450.0,225.0,0.00047135
450.0,250.0,0.0003791
450.0,275.0,0.0002394
450.0,300.0,5.66e-05
450.0,325.0,1.8475e-05
475.0,0.0,0.00073314
475.0,25.0,0.00075912
475.0,50.0,0.0007851
475.0,75.0,0.00070525
475.0,100.0,0.0007145
475.0,125.0,0.0007257
475.0,150.0,0.00070915
475.0,175.0,0.00064635
475.0,200.0,0.0006164
475.0,225.0,0.00052415
475.0,250.0,0.0004902
475.0,275.0,0.000372
475.0,300.0,0.0002753
475.0,325.0,7.2e-05
475.0,350.0,1.66e-05
500.0,0.0,0.00077562
500.0,25.0,0.00082101
500.0,50.0,0.0008664
500.0,75.0,0.00078655
500.0,100.0,0.0007067
500.0,125.0,0.0007179
500.0,150.0,0.0007291
500.0,175.0,0.00069915
500.0,200.0,0.0006692
500.0,225.0,0.00063525
500.0,250.0,0.0006013
500.0,275.0,0.00048785
500.0,300.0,0.0003744
500.0,325.0,0.0002799
500.0,350.0,7.43e-05
500.0,375.0,8.9e-06
525.0,0.0,0.00071915
525.0,25.0,0.00077543
525.0,50.0,0.0008317
525.0,75.0,0.00078845
525.0,100.0,0.0007086
525.0,125.0,0.00074935
525.0,150.0,0.00076055
525.0,175.0,0.0007306
525.0,200.0,0.0007585
525.0,225.0,0.00068215
525.0,250.0,0.0006482
525.0,275.0,0.00053475
525.0,300.0,0.0004911
525.0,325.0,0.00037343
525.0,350.0,0.0002326
525.0,375.0,9.62e-05
525.0,400.0,4.7e-06
550.0,0.0,0.00067504
550.0,25.0,0.00073602
550.0,50.0,0.000797
550.0,75.0,0.00075375
550.0,100.0,0.0007105
550.0,125.0,0.00075125
550.0,150.0,0.000792
550.0,175.0,0.0008199
550.0,200.0,0.0008478
550.0,225.0,0.00077145
550.0,250.0,0.0006951
550.0,275.0,0.00065145
550.0,300.0,0.0006078
550.0,325.0,0.0004906
550.0,350.0,0.0003734
550.0,375.0,0.0002481
550.0,400.0,5.04e-05
550.0,425.0,7.5e-06
575.0,0.0,0.00072891
575.0,25.0,0.0007416
575.0,50.0,0.0007543
575.0,75.0,0.00071105
575.0,100.0,0.0007181
575.0,125.0,0.00075885
575.0,150.0,0.00074185
575.0,175.0,0.00076975
575.0,200.0,0.00082275
575.0,225.0,0.0007464
575.0,250.0,0.0007248
