#: table_doi: 10.17182/hepdata.114414.v2/t5
#: name: Xsec limits, TChiHH
#: description: The 95% CL observed and expected upper limits on the production cross sections of the TChiHH signal model as a function of the $\widetilde{\chi}^0_2$ and $\widetilde{\chi}^0_1$ masses.
#: data_file: xsec_limits,_tchihh.yaml
#: keyword observables: SIG | CLS
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV],$\sigma_{\mathrm{exp}}$ [fb]
158.13,9.425,82324.0
158.13,26.275,145220.0
174.38,9.425,4751.1
174.38,26.275,9491.5
174.38,43.125,28036.0
190.63,9.425,1316.1
190.63,26.275,2785.1
190.63,43.125,11918.0
190.63,59.975,14288.0
206.88,9.425,388.4
206.88,26.275,427.11
206.88,43.125,723.21
206.88,59.975,1668.3
206.88,76.825,5119.6
223.13,9.425,223.22
223.13,26.275,269.4
223.13,43.125,315.59
223.13,59.975,507.13
223.13,76.825,1232.9
223.13,93.675,2523.3
239.38,9.425,131.79
239.38,26.275,142.85
239.38,43.125,182.99
239.38,59.975,332.89
239.38,76.825,539.26
239.38,93.675,1303.9
239.38,110.53,1883.4
255.63,9.425,82.333
255.63,26.275,93.396
255.63,43.125,104.15
255.63,59.975,148.44
255.63,76.825,202.83
255.63,93.675,354.06
255.63,110.53,933.53
255.63,127.38,1576.1
271.88,9.425,58.152
271.88,26.275,67.951
271.88,43.125,77.749
271.88,59.975,122.04
271.88,76.825,152.45
271.88,93.675,170.79
271.88,110.53,435.71
271.88,127.38,741.05
271.88,144.23,1861.9
288.13,9.425,40.935
288.13,26.275,41.791
288.13,43.125,51.351
288.13,59.975,83.73
288.13,76.825,101.03
288.13,93.675,113.65
288.13,110.53,225.53
288.13,127.38,297.99
288.13,144.23,786.34
288.13,161.08,1727.5
304.38,9.425,31.976
304.38,26.275,32.832
304.38,43.125,33.782
