#: table_doi: 10.17182/hepdata.114414.v3/t9
#: name: TChiHH expected + 1 s.d. mass limit curve
#: description: Exclusion limits assuming the approximate-NNLO+NNLL cross sections
#: data_file: tchihh_expected_+_1_s.d._mass_limit_curve.yaml
#: keyword observables: CLS
#: keyword reactions: P P --> NEUTRALINO2 NEUTRALINO3 | NEUTRALINO2 --> H NEUTRALINO1
#: keyword phrases: SUSY | Supersymmetry
#: keyword cmenergies: 13000
#: Limit boundary,Expected + 1 s.d.
#: LUMINOSITY [fb$^{-1}$],137
M(NEUTRALINO2) [GeV],M(NEUTRALINO1) [GeV]
213.05,1.0
225.0,17.361
240.41,50.0
247.06,52.939
250.0,58.887
272.36,63.82
288.43,73.134
299.77,100.0
299.95,100.05
300.0,100.13
336.61,106.69
344.99,110.02
350.0,127.57
384.46,150.0
395.57,152.22
398.4,153.21
400.0,156.08
419.63,169.63
450.0,175.32
478.18,171.82
500.0,184.78
531.22,168.78
550.0,160.98
561.98,150.0
583.45,116.55
594.03,100.0
600.0,84.868
611.41,50.0
611.74,26.045
610.63,1.0

